 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0028614689	0.0440897285	0.11871447	0.0043676185	0.00067056508	0.0151178185	0.01836441175	0.7633411	0.03247286335
a31	0.002138505849	0.0399773812667	0.0516472953667	0.00197657979667	0.000436362978333	0.0160047436667	0.0248844505833	0.822010726667	0.0409239607833
a24	0.000729482667	0.0135881154589	0.0178862440222	0.00069086442389	0.000228493657778	0.0416756827222	0.200748705528	0.700176318889	0.0242760923611
a31	0.000654395257333	0.00480644869963	0.00640986577407	0.00033050768963	0.000157724771926	0.0495717467074	0.254922419843	0.67344104963	0.00970581649037
a35	0.000627712350278	0.00181986575321	0.00230010712802	0.00023611295821	8.91722583087e-05	0.0212498040358	0.097325377281	0.87305434321	0.00329746094012
a28	0.000233629361259	0.000719613714403	0.000956881472673	0.00019329275107	6.12248224362e-05	0.0114777484119	0.044022856427	0.941214397737	0.00112032481804
a37	0.00013150999542	0.000596372491468	0.000636730267558	0.000368286987023	4.93400654787e-05	0.0057783285373	0.0253516001423	0.966663232579	0.000424573267347
a39	0.00042885636014	0.0126756011972	0.00349715107252	0.00163238307567	0.00019484181516	0.0084792501791	0.0405247313808	0.932076864193	0.000490309399116
a20	0.00113516932005	0.0525570520657	0.0111027790242	0.00498530875856	0.00120830636172	0.022546879393	0.0848811151269	0.819653788064	0.00192958731304
a31	0.00107364205335	0.0539705210886	0.0107325616081	0.00501321806619	0.00143909337391	0.0226921446643	0.0782335425756	0.824726376021	0.00211887182101
a44	0.0150825521645	0.0493245574295	0.0104724058027	0.00380284036873	0.00140748434464	0.0102263025214	0.0343815653919	0.87184960534	0.003452650457
a31	0.0221043331882	0.0533870051432	0.0113771387009	0.00477130872291	0.00228238278155	0.00771856994047	0.0256203097973	0.868084048447	0.00465484855233
a34	0.0912624321961	0.173490194381	0.0122689950003	0.00825841464097	0.00445785862718	0.00682603664682	0.0200292269324	0.664555992816	0.0188508065841
a31	0.131289027399	0.23941133946	0.0146013110001	0.0185125472137	0.0140452015424	0.0154666692156	0.0286619343108	0.499613194272	0.0383987581947
a18	0.0962178024663	0.30587226782	0.0224196983334	0.0224815347379	0.0174747926808	0.0190077334052	0.0328233114369	0.437484774757	0.0462180783982
a31	0.0792104091554	0.33171742594	0.0257922421111	0.025757540246	0.0199979713936	0.0214649704684	0.033902760479	0.412895358252	0.0492613017994
a18	0.0579147113851	0.363148845313	0.0262639483704	0.0266351564153	0.0209785144645	0.0226447968228	0.0345389901597	0.404319159417	0.0435558382665
a7	0.0503756584617	0.550785635104	0.0330929867901	0.0196666751384	0.0145226908215	0.0166568952743	0.0265919073866	0.254054946472	0.0342525774222
a17	0.0773089174872	0.590208045035	0.0303541605967	0.0165468237128	0.0126727749405	0.0173134757581	0.0326355184622	0.196516438824	0.0264438344741
a31	0.114568559162	0.426653185012	0.0280383848656	0.0376976289043	0.0208605276468	0.0356870139194	0.103149045487	0.197312669608	0.0360329664914
a24	0.124269123054	0.426128551671	0.0285426372885	0.0443593316348	0.0212146034823	0.0370166768398	0.114671153829	0.166475571203	0.0373223118305
a31	0.141137871018	0.438818637224	0.0470707827628	0.0502256592116	0.0313537374274	0.0405266611466	0.085256229943	0.120175001734	0.0454353769435
a43	0.125542330339	0.437306482408	0.0551885965876	0.0569237344039	0.0397258281425	0.0463153727155	0.0799742923143	0.107665370578	0.0513579723145
a39	0.101527463446	0.522575217469	0.0564818728625	0.047493689468	0.0381466903808	0.0411810025718	0.0558426831048	0.0914188168593	0.0453325791048
a31	0.102229639482	0.34006034249	0.106206582621	0.072718323156	0.0532412721269	0.0601766801906	0.0917311077016	0.0996921206198	0.0739439480349
</S>	0.098604757241	0.216898216245	0.144866646311	0.092395761578	0.0591362760634	0.0696308800953	0.120717493851	0.10328260781	0.0944673590175
