 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.028730021	7.201804225e-05	5.5085563e-05	0.004126031	0.196073545	0.00010385749	0.00109249245	0.00270593925	0.007897756	0.1143817285	0.006437467325	0.143524915	0.467912	0.02688710105
a31	0.0180408048667	2.562645425e-05	1.94202618033e-05	0.00258497338	0.122732391667	0.000107061356667	0.00110080868333	0.00573278525	0.028624997	0.3023645495	0.007896192275	0.134963301667	0.342546766667	0.0332602980167
a10	0.00703968523223	2.60111700833e-05	7.43660113777e-06	0.00099497451	0.146963327222	0.000193755712222	0.00638453682778	0.0197569704167	0.045941681	0.422537553167	0.00461225485833	0.090849453889	0.235569185556	0.0191231538722
a17	0.00271215940408	0.000103313803361	9.44934344592e-06	0.00072184754	0.129438130407	0.000280490984074	0.00978984060926	0.103579028806	0.0846549223333	0.406721221056	0.00350689285278	0.0589279802963	0.188061758519	0.0114929408241
a20	0.00118773698469	0.00015106849112	1.4178909482e-05	0.000972224013333	0.0588843321357	0.000212064811358	0.00675486953642	0.179217559602	0.134824727444	0.447050973685	0.00471138208426	0.0355552064321	0.119215786173	0.011247878608
a31	0.00103035432823	9.25590337067e-05	1.05729488273e-05	0.000720468074444	0.194831088045	0.000117199393453	0.00485945297881	0.126659897867	0.0987305048147	0.332069401895	0.00379582339475	0.0392000284774	0.189672265391	0.00821042056933
a0	0.00106810980941	8.47906445689e-05	1.76184632758e-05	0.000334220874815	0.238915434348	5.36337718177e-05	0.0031121967596	0.0507809024557	0.0488264306049	0.292155567965	0.00330915949825	0.0651885951591	0.283967028464	0.0121863062231
a7	0.00063236009647	0.000116298511523	3.54885577586e-05	0.0017609543716	0.089271372116	3.37448292726e-05	0.0019592875532	0.0232240341519	0.0416458852016	0.514832189322	0.00374657729942	0.0682342443864	0.239092896155	0.015414572241
a20	0.00033926934549	8.20640851743e-05	3.33908135862e-05	0.00249392192387	0.0403129417053	2.58125370909e-05	0.0014407247444	0.0116987758173	0.0273303529005	0.457204813107	0.00244087915314	0.0808278741288	0.365459565385	0.0103095431137
a23	0.00016824640983	3.77605597248e-05	1.94514598621e-05	0.00139601104129	0.0217544735684	1.51772400303e-05	0.000565260098133	0.0042860923991	0.0112803541668	0.248299417702	0.00130322340438	0.159822008043	0.540464465128	0.0105880365712
a31	0.00342465114461	5.32309532416e-05	7.8963950954e-05	0.00234185421376	0.150865588856	0.00026733224801	0.00143731152271	0.0020641082597	0.0056684713556	0.187592252567	0.000837219434793	0.190826429348	0.434286845043	0.0202557255237
a8	0.0047949799482	7.08163210805e-05	0.000101027401985	0.00244315921792	0.193319963285	0.000354723302003	0.0017758579009	0.0030260429199	0.00543753261853	0.128021514189	0.000538237838264	0.201415043116	0.437320881681	0.0213802218412
a31	0.0024282717494	0.000557950157027	0.000309944575662	0.00429741411931	0.0919895414283	0.00147300564333	0.00865363182697	0.0078583518733	0.00846761443951	0.10946988473	0.00179194353942	0.235276781039	0.507028167227	0.0203974796137
a8	0.0117173066165	0.000857644032342	0.000448628825221	0.00502218230644	0.0646462904761	0.00210253011444	0.0118336755423	0.0118933849578	0.00840264247984	0.139429708243	0.00307369014647	0.178604637013	0.537127742409	0.0248399278712
a31	0.0144000987322	0.00280960922411	0.000654181965074	0.00314256470215	0.0320156399587	0.00288177737148	0.0124861437808	0.0188060433193	0.0186252948266	0.355916799414	0.00387332291549	0.0947529750043	0.42212782747	0.0175077018237
