 	vuole	bianco	</S>
a20	0.174984802	0.81152208	0.0134931213
a31	0.162600366333	0.758870446667	0.0785291881
a11	0.073862213111	0.833938048889	0.0921997408667
a31	0.0428995963703	0.925854416296	0.0312459754222
a39	0.0554179474568	0.932950622099	0.0116313915741
a20	0.0864572578189	0.907846034033	0.00569667155803
a31	0.139886779273	0.857380188011	0.00273301012601
a39	0.145776341091	0.84530096267	0.00892268574867
a46	0.118372278364	0.864070787557	0.0175569495829
a24	0.151037726121	0.825544179186	0.0234180941943
a46	0.219954248707	0.726095256395	0.0539504870648
</S>	0.259386599354	0.660765048198	0.0798483705324
