 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.0626491215	0.16328685	0.163350065	0.19555281	0.0052433655	4.20954265e-05	0.407096435	0.000102598567	0.0026767218
a8	0.0298148116153	0.108189855197	0.08036298389	0.100399759733	0.00273149126667	3.31099901667e-05	0.677084945	4.07380582333e-05	0.001342305142
a31	0.0306530419871	0.0530454825957	0.0471689228533	0.154794279644	0.00506899818889	0.000908817777056	0.707566208333	0.000100177090644	0.000694069109333
a10	0.0341896846624	0.0389678171986	0.0400969882844	0.225676899881	0.0080738973963	0.00160932365902	0.650670596111	0.000201072583548	0.000513743528111
a17	0.0480738055541	0.204664733066	0.0442002507615	0.144435977627	0.00611364179877	0.00177319205301	0.549335892037	0.000602757291183	0.000799773181037
a20	0.0794888351847	0.424431087689	0.0635673552538	0.0811384448757	0.00372205459959	0.00245340138434	0.341569417346	0.00144242829706	0.00218701706035
a31	0.0976378383949	0.356856972563	0.0529610467513	0.0639772329586	0.0177004121999	0.0797671399614	0.324915832449	0.00262056906569	0.00356297935345
a29	0.157853122798	0.341477767521	0.0485091055838	0.0465752756529	0.0234748430666	0.109277686987	0.259336400816	0.0038917110219	0.00960409811782
a31	0.139751985933	0.334194379174	0.0425709445279	0.0441183598843	0.0356583213555	0.182004922662	0.195506210272	0.013450080474	0.0127448143726
a17	0.0685581269777	0.325714933058	0.030238016176	0.0460700949614	0.0441638067852	0.232659570887	0.201364930091	0.0203351578247	0.0308953981242
a31	0.0529756056592	0.352279737686	0.0355061600587	0.0419637283205	0.0424464785951	0.211575193629	0.183065433364	0.0296780422749	0.0505096703747
a17	0.0516047505531	0.325466479229	0.0448503933529	0.0471227834402	0.0471116605317	0.21598743121	0.153633161121	0.0389961337583	0.0752272657916
a31	0.0643175021844	0.282640953076	0.0585809371176	0.0560790568134	0.0549511245106	0.201427993737	0.138317000374	0.0503357889194	0.0933496885972
a17	0.0800357327281	0.226426621025	0.0770044143725	0.0682507839378	0.0664398948369	0.187032037912	0.130617703458	0.0631670913065	0.101025742866
a31	0.0906063762427	0.202287048342	0.0878123714575	0.0763430863126	0.0735662616123	0.162931435971	0.127421251153	0.0714499287688	0.107582287622
a17	0.0994563937476	0.173076747447	0.0977976371525	0.0833882454375	0.0801849722041	0.15429526199	0.126539233718	0.0783430782563	0.106918497541
a31	0.104323776249	0.163598562482	0.102907799051	0.0871977984792	0.083514259068	0.14170256733	0.126628147906	0.0820339494188	0.108093160847
a24	0.112338022083	0.185045444161	0.110158203017	0.0854354014931	0.078844095356	0.126778735777	0.119934375969	0.0774122718063	0.104053465282
a31	0.115365534028	0.19193991472	0.112885417672	0.085134087831	0.0774543057853	0.116585861926	0.121591755323	0.0761370746021	0.102906086761
a17	0.115588984676	0.164906464907	0.113723675891	0.089548361277	0.0834675235951	0.119655131975	0.127221965108	0.0821210368674	0.10376684892
a23	0.131200944892	0.193335828302	0.12516063863	0.0879852104257	0.076869977865	0.108760878658	0.100807878369	0.0751108876225	0.10076772964
a8	0.123374261631	0.173562389434	0.110439872877	0.0899993268086	0.0722074092883	0.153993682886	0.10759794279	0.0688902008742	0.09993488988
a31	0.0996580055437	0.123603158145	0.0887554276257	0.0882679856029	0.0750516084294	0.193863724295	0.162077394263	0.0709560686247	0.09776658196
