 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.137739277	0.05661993695	0.02055141375	0.038686948	0.003968389435	0.73472035	0.00771365055
a20	0.0487439094253	0.01895404246	0.00701720347233	0.036617208	0.00216554650167	0.88324405	0.00325799630667
a31	0.0170832090671	0.00959813133	0.00242677710644	0.0540513806667	0.00374356370056	0.909932983333	0.00316393285889
a18	0.00719248382237	0.00900965077667	0.00103235127881	0.0481653655556	0.00567820506685	0.924896661111	0.0040252923863
a31	0.0240452885741	0.0326624422589	0.000904044709603	0.0398936811852	0.011877002189	0.886225153704	0.0043923817621
a37	0.0505458495247	0.0453009340863	0.00162070296987	0.0433136757284	0.0243310883963	0.827620517901	0.0072672151207
a13	0.0995737598416	0.0269516536954	0.00422159878996	0.0586913869095	0.0570222021321	0.732999605967	0.0205397837069
a31	0.137301493281	0.0406931135651	0.00867630592999	0.0966145373032	0.117832537377	0.572216568656	0.0266654509023
a20	0.14970670776	0.0515774895217	0.0168315806433	0.120953902434	0.156096379126	0.466895822885	0.0379381299674
a46	0.13006032092	0.0371780708406	0.0243854908811	0.129631810811	0.179077999709	0.429046640962	0.0706196733225
a31	0.09885043864	0.0406932462802	0.030303860627	0.14902393027	0.194596623236	0.410692313654	0.0758396111075
a13	0.15288829288	0.0580828120934	0.0449574185423	0.140455223423	0.172640034412	0.335789641218	0.0951866003692
a20	0.173090124293	0.0643581450311	0.0545193178474	0.132520444474	0.169139911471	0.280092007073	0.126280063456
a31	0.144007548098	0.0696415693437	0.0597958376158	0.146278468158	0.174634383824	0.293279419024	0.112362757819
a46	0.166467456033	0.0897577497812	0.0777516475386	0.137406829386	0.153224427941	0.251922733008	0.123469142606
a39	0.170513252011	0.104157697927	0.0943391941795	0.133715613129	0.15005117598	0.201936477669	0.145286604202
a41	0.150390887337	0.100322950642	0.0887469513932	0.141979614376	0.163480291993	0.214094222556	0.140985101401
a46	0.120801570446	0.0790684835473	0.0690268054644	0.141586024792	0.167923963998	0.287693037519	0.133900120467
a39	0.092584809482	0.0547189065158	0.0477617618215	0.118553108264	0.156446064666	0.396678252506	0.133257120156
a8	0.0787339491607	0.0358903531719	0.0306849522738	0.120104736088	0.144942778222	0.459593280835	0.130049996719
</S>	0.0648925465803	0.0263065950859	0.0256167861369	0.144613573044	0.145201809111	0.472483775417	0.12088494836
