 	dei	genitori	</S>
a31	0.99507437	0.00302134815	0.00190429043
a20	0.987420576667	0.0107101706833	0.00186923286333
a31	0.946534122222	0.0516389045611	0.00182693095444
a18	0.626741098407	0.371598054854	0.00166082718481
a24	0.538352213802	0.450622617285	0.0110251505949
a28	0.819818037934	0.164117434762	0.0160645095316
a31	0.719858385978	0.145531408254	0.134610198511
a20	0.647397701993	0.157261710418	0.195340587837
a31	0.548300297331	0.217474744473	0.234224977612
a20	0.456153562444	0.268938021491	0.274908409204
a39	0.541978587481	0.22943716383	0.228584229735
a46	0.475128475827	0.267022191277	0.257849316578
</S>	0.439454957913	0.287016525638	0.273528493289
