 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.000403607815	0.23959564	0.0072113883	0.0002630249	0.000218871296	0.0110575417	0.0251578575	0.00441106315	0.0817296405	0.1531322375	0.168347915	0.269485345	0.0389858445
a20	0.000312513266333	0.196631354667	0.0170053736333	0.000388080123333	8.73678213333e-05	0.0056298025	0.0216753981667	0.00356102208333	0.121980253833	0.1335679575	0.188556215	0.266054661667	0.0445499918333
a31	0.000119019827911	0.098025052889	0.0213826305444	0.000558796331111	7.45119791111e-05	0.00300955805667	0.0178717958889	0.00268631842778	0.178729817944	0.167530699167	0.327131475	0.159724453889	0.0231558789444
a24	4.13377791703e-05	0.0572294292963	0.0102164153915	0.000402372775037	6.41633437037e-05	0.00121472740556	0.00729195351297	0.00158878379259	0.158983542648	0.299633536389	0.314130891667	0.139848661296	0.00935419703813
a31	0.000129864075123	0.0697899934321	0.0041043987405	0.000207045989679	3.66078692346e-05	0.000649923185187	0.00381662205432	0.00121813754753	0.167873360883	0.34403514213	0.176567667222	0.227950213765	0.00362103216938
a7	0.000163579134374	0.075593938144	0.00219241919017	0.000150843619893	3.70145570782e-05	0.000834214581729	0.00391573108477	0.00247923128251	0.164498550294	0.300425494043	0.136635040407	0.311128017922	0.00194592302313
a20	6.15321727913e-05	0.041695834048	0.00109603187339	8.28805179643e-05	4.46703756927e-05	0.00117746152724	0.00503986212826	0.0034213912275	0.167699063431	0.342411291348	0.148888994802	0.286963119307	0.00141790287438
a39	2.46685592638e-05	0.0191515965827	0.000629530764463	5.25967156548e-05	5.84477835642e-05	0.00148446064241	0.00661135590942	0.00321647917583	0.165791021144	0.398874780449	0.176485114934	0.226242266436	0.00137769029146
a31	2.47421694213e-05	0.0910526210942	0.000622008061488	0.000261196660218	0.000138908276188	0.0020648139808	0.00555484250314	0.00231065137861	0.107662247715	0.350237516816	0.275680201645	0.163249568812	0.00114063790382
a46	0.00018659651314	0.120602138698	0.000928112853829	0.000516050543406	0.000327260478729	0.0024110319936	0.00449907680105	0.00104938038954	0.0522189632383	0.252471698939	0.478203567215	0.0859383682707	0.000647748074607
a31	0.000805545437713	0.095878694566	0.00245524828461	0.0019907563378	0.000858347626243	0.0019323471312	0.00440857703368	0.00138183183985	0.0499465177461	0.212228916313	0.569863122405	0.0574607480902	0.000789335758202
a17	0.00669136461257	0.161165834855	0.00706276919487	0.00406487797927	0.00387278540875	0.00570488604373	0.00568568434456	0.00223605041328	0.0532072859154	0.187799572104	0.506454780802	0.0497760643634	0.00627800335273
a20	0.0137244338709	0.212222974952	0.0115618383983	0.00791432985976	0.0101517118029	0.00940846901458	0.00684498361485	0.00285296467109	0.0409660686385	0.194428097368	0.441539566934	0.0342292141211	0.0141553034509
a17	0.0196048052903	0.274462934984	0.0103403845994	0.00969136561992	0.0135503659343	0.00876596700486	0.00557170860495	0.00309646765703	0.0306328115462	0.187242775789	0.379650008978	0.0402256890404	0.0171646831503
a31	0.0163632435301	0.220250183461	0.00695901283313	0.00739898253997	0.0101435867781	0.00684777336829	0.00772380010165	0.00428938011901	0.0372046191821	0.175358425263	0.439779802993	0.0544981243468	0.0131830526168
a5	0.0178398679434	0.183587792954	0.0118619277777	0.00747855851332	0.011875129726	0.0089750791561	0.0103755743672	0.006275099873	0.043462236394	0.164638498421	0.451324347664	0.0522014287823	0.0301044621056
a35	0.0412728576478	0.249296504318	0.0158674859259	0.00934058983777	0.0183515639087	0.013434894052	0.0103979234557	0.00716327612433	0.0292159924647	0.162613692807	0.342151182555	0.0574333322608	0.0434607200352
a15	0.0676362025493	0.211426178106	0.014759708642	0.0137203772793	0.0283898696362	0.0202024020173	0.0127033788186	0.00752025330811	0.0254517758216	0.144449260936	0.300520397518	0.12757818742	0.0256419884784
a24	0.0583860908498	0.130078345035	0.014820147214	0.0169849824264	0.0335558162121	0.0256456973391	0.0169208182729	0.00699903703604	0.0258085586072	0.124687406979	0.281143255839	0.25353009914	0.0114397205261
a7	0.0251950985499	0.0595249530117	0.0104551622047	0.0121809342755	0.021757575504	0.0232366824464	0.0314686174243	0.00601453801201	0.0411190182024	0.18623796566	0.335556431946	0.241881929713	0.00537113257537
a31	0.0126131971166	0.0330029800039	0.0137566422016	0.0109979738918	0.0158003526013	0.0302328278155	0.0609702744748	0.0115795573373	0.124631416067	0.239122141887	0.330045023982	0.114350590571	0.00289705202512
a11	0.0229144390389	0.0743142333346	0.0210805434005	0.0194091719639	0.0255484088671	0.0447776782718	0.0690422941583	0.0149321557791	0.135839879022	0.177905020629	0.228252204661	0.16141952419	0.00456443300837
a31	0.0301127136796	0.0926192011115	0.0195187271335	0.022565692988	0.0290929656224	0.0398863157573	0.0524858973861	0.014454918593	0.0854566013407	0.152406103543	0.247538944887	0.20453596473	0.00932595633612
a39	0.0743453278932	0.134718207037	0.0199518083778	0.0212872976627	0.0402373452075	0.0371427315858	0.0397575541287	0.017379503531	0.0678588694469	0.133582421181	0.235297148296	0.163298388243	0.0151434194454
a18	0.152966149298	0.187117225679	0.0245998434593	0.0268311942209	0.0542552550692	0.0452369971953	0.0347028230429	0.018963387177	0.0492533008156	0.0958280570603	0.142635378099	0.152030969414	0.0155794211485
a20	0.162773886433	0.15743454856	0.0235293688198	0.0287854220736	0.0469380516897	0.0419504857318	0.035075072681	0.016492803059	0.0572475369385	0.130021942353	0.161767438033	0.128287426471	0.00969597571617
a31	0.106914696811	0.13705120952	0.0186440679399	0.0219699803579	0.0327709098966	0.0343691639106	0.042151450227	0.0168306586863	0.0804186739795	0.199250360784	0.186403449344	0.107539957157	0.0156853875721
a18	0.12556268027	0.148375013173	0.02261657398	0.023570123786	0.0426451126322	0.0386019393035	0.0453267677423	0.0234467455621	0.0775194273265	0.177025584595	0.142566399781	0.105033460719	0.027710172524
a24	0.166352566757	0.154432137724	0.0297424513267	0.0323427259287	0.0576288418774	0.0489963184345	0.0422021812474	0.0250012871874	0.0581697534422	0.110305645865	0.10875588326	0.142326306906	0.0237439201747
a31	0.113788442252	0.121435999241	0.0304033204422	0.0332486996429	0.0477003532925	0.0503572521448	0.0529720157491	0.0299466523958	0.0811052761474	0.137270155288	0.123718281087	0.141703242302	0.0363503327249
