 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.49069539	0.03633167975	0.285263345	0.1175533925	0.053956201	0.0046810143	0.001348597565	0.01017038535
a20	0.414643529	0.0161498370833	0.154374681667	0.0739701135	0.151988641	0.113924264967	0.00586711618833	0.0690817997833
a31	0.149865262667	0.0160603510278	0.0639667635557	0.0776969955	0.214952070333	0.292525211656	0.0258141553961	0.159119169928
a20	0.0602576722223	0.0457221083426	0.0428996381852	0.0865657485	0.121029902444	0.282364208552	0.0409238434654	0.320236826643
a31	0.0487591247408	0.0576809194475	0.0412308033951	0.0892390728333	0.0916940164813	0.175675736184	0.117294549488	0.378425732214
a20	0.0866180549136	0.0612894631492	0.0803356477984	0.0831660959444	0.0716311884938	0.106777263061	0.169184304829	0.340998000738
a31	0.111203831638	0.0638948730497	0.102064738599	0.0738808536481	0.0604529358313	0.101503853354	0.213987259943	0.273011680246
a35	0.330078327213	0.0360864776832	0.0580751308663	0.0687803368827	0.0578551919438	0.104271316118	0.218752228648	0.126101017415
a31	0.419489962404	0.0352061952277	0.0449292216221	0.0607605212942	0.0461344539813	0.0765667603727	0.243320064883	0.073592864805
a15	0.288774007468	0.0526746230759	0.056916509874	0.0801968704314	0.0576836359938	0.0791532101242	0.313420414961	0.071180729935
a18	0.269193802489	0.060013797692	0.060558081958	0.0756216601438	0.0589734913313	0.0767950267081	0.316864241654	0.0819798699783
a31	0.30916520083	0.0624613872307	0.0591731013193	0.0624957667146	0.0580513551104	0.0742275235694	0.294344947218	0.0800806899928
a20	0.377965510277	0.0801634154102	0.0748962044398	0.0596597489049	0.0553526307035	0.0650827625231	0.216622599073	0.0702571033309
a7	0.286893933426	0.0740903554701	0.0709252268133	0.0515694479683	0.0776629192345	0.115374914174	0.224074786358	0.0994084044436
a31	0.237794021142	0.0486939331567	0.0478564522711	0.0409837766561	0.0838690064115	0.154585241391	0.285714888786	0.100502661481
a7	0.356742187047	0.0576301137189	0.0484464924237	0.035388971552	0.0509119178038	0.108156310464	0.258623962929	0.084100025827
a6	0.365130829016	0.0584696112396	0.0453513504746	0.0328619358507	0.0434412726013	0.111506250155	0.231252207643	0.111986543942
a20	0.274946546339	0.0467362070799	0.0363936404915	0.0277906192836	0.0511231012004	0.168757596718	0.198689111214	0.195563181314
a3	0.39055070878	0.0455018756933	0.0623207758305	0.0259169587612	0.0382426644001	0.137876524906	0.108151082405	0.191439407105
a7	0.531493852927	0.0341497555644	0.0936488519435	0.0440204615871	0.0212533234667	0.0701574526353	0.0923668374683	0.112909475702
</S>	0.526676601464	0.0227978682822	0.0980288909717	0.0588803637935	0.0184100327333	0.0574407388177	0.112489048734	0.105276487851
