 	vogliono	girate	</S>
a31	0.757203965	0.239301465	0.0034945936
a20	0.776499308333	0.220854595	0.00264610816667
a31	0.729727189444	0.268425505	0.00184731852222
a18	0.764680596481	0.234447689	0.000871728815073
a46	0.79929593216	0.196941850333	0.00376221834602
a31	0.716919764053	0.277492383444	0.00558783918201
a3	0.584067094684	0.394749814481	0.0211830621273
a10	0.396356548228	0.56693415816	0.0367092550424
a39	0.263889579409	0.70636215272	0.0297482090141
</S>	0.194928019704	0.78073302636	0.0243388855071
