 	sul	muro	vuole	uno	specchio	</S>
a33	0.67958645	0.21811279	0.0988667035	0.0007452201335	0.0001323244928	0.00255649745
a31	0.511871546667	0.340313813333	0.145341206833	0.000452107066833	4.66267904667e-05	0.00197468437333
a23	0.389317045556	0.368552691111	0.240623602278	0.000696152055611	1.88986254556e-05	0.00079162034111
a31	0.571947981852	0.219767473704	0.207124574093	0.000788099935204	1.71323961185e-05	0.000354757563703
a28	0.671738627284	0.188545844568	0.137528678031	0.00190117076173	2.72830243728e-05	0.000258385837901
a31	0.699710955761	0.194310131523	0.103066537344	0.00251307432058	8.62153971243e-05	0.000313078272634
a39	0.705290965254	0.215556047174	0.0742131737813	0.00269034267353	0.00128635343904	0.000963129390878
a31	0.736912021751	0.201336587391	0.0559207295938	0.00289460582451	0.00171218357968	0.00122383868363
a41	0.772717073917	0.12560555413	0.0423702385313	0.00921038037484	0.0352450163932	0.0148516930145
a37	0.803627767972	0.0718671313767	0.0238160905104	0.0137434844583	0.0571427471311	0.0298027630048
a41	0.855655865991	0.0599699837922	0.0193822721701	0.00904994615277	0.0320527710437	0.0238891383349
a31	0.888304688664	0.0559323792641	0.0213804630567	0.00550429895092	0.0139023414146	0.0149757797783
a37	0.901425696221	0.0556942644214	0.0185435163522	0.00311957091697	0.0072051816382	0.0140117235928
a18	0.922088465407	0.0452983271405	0.0148842877841	0.00229860533899	0.00460015381273	0.0108301811309
a31	0.916646321802	0.0311513113802	0.0140825195947	0.0114844254463	0.0145353807709	0.012100101977
</S>	0.886400860901	0.0358561256901	0.0140277932973	0.0203084827232	0.0257935403855	0.0176132534885
