 	mio	padre	ha	lavorato	sempre	</S>
a23	0.103067102	0.031201219	0.013907103	0.001366904065	0.798946175	0.05151151565
a31	0.105407923333	0.0256771333333	0.00906821623333	0.00131025970833	0.801321005	0.0572154948833
a37	0.0457290693443	0.0115534856778	0.00398331584444	0.000731673352777	0.912155381667	0.0258471015611
a31	0.0249305130148	0.0198956284593	0.0102733584815	0.000365899380926	0.935356260556	0.00917836688703
a37	0.0301075620049	0.0306746464864	0.0266868041605	0.000619551126975	0.908378606852	0.00353285912234
a3	0.107155374002	0.0249190468288	0.0355735577202	0.00360949020899	0.824832988951	0.00390953443411
a31	0.236535471334	0.0793565516096	0.0868470939067	0.0119322607363	0.578134502984	0.00719408381137
a3	0.270073170445	0.10421668787	0.108127279636	0.0384515735788	0.455322274328	0.0238089962705
a44	0.217100870148	0.0694050799567	0.0780852098787	0.0651323495263	0.519247841443	0.0510286720902
a31	0.239181890049	0.0866247099856	0.0904989149596	0.0840433615088	0.437662303814	0.0619888340301
a8	0.240339590016	0.0966078266619	0.0985296749865	0.111764953836	0.362305994605	0.0904520013434
a31	0.189724966672	0.108607992221	0.111773391662	0.141260314612	0.326821981535	0.121811427114
</S>	0.190383448336	0.12907148111	0.129788885831	0.156125517306	0.270894885767	0.123735843557
