 	vengono	vestiti	dai	genitori	</S>
è	0.8479966	0.09356232	0.002515277	0.029240372	0.026685342
r	0.14641552	0.83002543	0.020226866	0.0025819473	0.00075024454
k	0.05892005	0.3796215	0.5369036	0.0097645	0.01479033
u	0.57620424	0.059432343	0.36423513	3.2602762e-05	9.571278e-05
t	0.78574896	0.14052714	0.07292368	0.00023599087	0.0005642322
t	0.0011595692	0.022683814	0.9581696	0.011049782	0.0069371685
e	0.010446816	0.0053481366	0.982278	0.00024222974	0.0016847542
n	0.36322764	0.21876577	0.41715404	0.00022627391	0.00062625663
d	0.0007619722	0.003228557	0.5164027	0.33079404	0.14881276
i	0.013829371	0.0056650066	0.96907187	0.004575522	0.006858271
m	0.2657028	0.19554326	0.5315564	0.0022626226	0.004934898
è	0.008301427	0.020995887	0.12219566	0.8109311	0.03757597
n	0.021778984	0.24636789	0.72833264	0.00073950057	0.0027810289
i	0.52551377	0.15596181	0.070438944	0.22999378	0.01809169
à	0.06780238	0.27710646	0.61116666	0.01369581	0.030228712
t	0.0024683988	0.4701854	0.32204536	0.06946358	0.13583724
t	0.0021805686	0.015556804	0.06983945	0.74783766	0.16458556
u	0.18526018	0.044991143	0.35754287	0.24173765	0.17046814
s	0.008171831	0.11037572	0.5425619	0.12087722	0.21801332
g	0.0005757209	0.0010301928	0.0122115845	0.81632334	0.16985916
e	0.32727662	0.037285697	0.31838194	0.20402858	0.11302716
n	0.010837894	0.034730013	0.18264179	0.3208915	0.4508988
i	9.941298e-05	0.00021871054	0.0058794958	0.97035015	0.023452254
t	0.011812155	0.034859072	0.18473415	0.22535414	0.5432405
ò	0.00022166097	0.00023078283	0.004968556	0.9269393	0.0676397
r	0.016364956	0.037074964	0.17659917	0.33000463	0.43995625
u	0.2579798	0.042089913	0.010178578	0.6254136	0.06433814
</S>	0.0032268907	0.009325041	0.08218254	0.26587483	0.6393907
