 	ancora	non	mi	sono	vestito	</S>
a	0.42611095	0.1859442	0.005743294	0.0868977	0.08112593	0.21417798
n	0.10136816	0.35727918	0.18057942	0.31086975	0.04961035	0.00029316242
k	0.0015129867	0.12685196	0.25300142	0.51128286	0.00191968	0.10543113
ò	0.41363606	0.059465013	0.4114751	0.10040401	0.000938231	0.014081501
r	0.06564978	0.14718652	0.7864173	0.00072519865	2.5455993e-06	1.861547e-05
a	0.06569273	0.08957749	0.12698819	0.6259224	0.08384634	0.007972834
e	0.051259827	0.8617236	0.044893127	0.04099214	0.00013258023	0.0009986721
n	0.040112447	0.052891254	0.020542108	0.8500151	0.034977525	0.0014615912
e	0.0004980474	0.011265859	0.08666838	0.2628145	0.08101068	0.55774254
n	0.018714381	0.2772004	0.028829377	0.6691876	0.0033197983	0.0027484207
d	0.00022655517	0.0007459808	0.0025455698	0.05206264	0.579945	0.3644742
ì	0.043883584	0.013461425	0.11328778	0.4263943	0.14288177	0.26009116
s	0.053976495	0.07903961	0.63939047	0.166425	0.020804415	0.040363982
i	0.07124935	0.0649811	0.08916512	0.4197613	0.3030988	0.05174428
m	0.011213338	0.16656366	0.11840093	0.6181182	0.0063657146	0.07933817
o	0.024804277	0.0032564923	0.0032301964	0.09975744	0.8644834	0.0044682436
</S>	0.004463567	0.03921473	0.07306617	0.515539	0.06456987	0.30314663
