 	non	ha	da	mangiare	</S>
e	0.89581007	0.0013305843	0.007194292	0.0001869872	0.095478095
n	0.0032733646	0.14126849	0.8484189	0.006706673	0.00033251868
è	6.818547e-05	0.021870695	0.012079291	0.9570135	0.008968361
c	0.01748337	0.88112724	0.098256074	0.0024461579	0.0006871872
h	0.00021062621	0.0014242559	0.007961563	0.9888446	0.0015590072
i	0.13610598	0.77045417	0.07370609	0.019672379	6.132493e-05
n	0.102817856	0.44946784	0.3659581	0.07410154	0.0076546245
a	0.00090261677	0.0047814636	0.006561809	0.9302486	0.057505418
f	0.014379642	0.22638452	0.6153895	0.12722604	0.016620288
à	0.006424034	0.0019661996	0.015886644	0.5449315	0.43079168
i	0.011396389	0.043824363	0.040548116	0.85635334	0.047877837
</S>	0.0013518897	0.003592096	0.032553107	0.348357	0.61414593
