 	lo	posso	finire	di	fare	</S>
t	0.6562079	0.25555664	0.020114087	0.0157922	0.00025060808	0.052078437
o	0.6612627	0.057597578	0.02034727	0.0075566904	0.21847896	0.03475684
s	0.84334594	0.124426514	0.02054481	0.008669902	0.0008623006	0.0021505144
ò	0.0009597285	0.011884657	0.006384823	0.065790385	0.8805268	0.03445367
z	0.59687847	0.2996463	0.09991601	0.0034715696	1.809258e-05	6.958505e-05
o	0.44389382	0.103231	0.13698375	0.28827894	0.014939407	0.01267301
s	0.3259594	0.6289729	0.03719225	0.0069974065	0.0004176918	0.0004603755
p	0.005375975	0.08585046	0.06588996	0.42738742	0.28536576	0.1301305
i	0.14995009	0.21789984	0.122195676	0.22154422	0.28013027	0.008279954
c	0.037863787	0.53342247	0.086047456	0.23821878	0.09613965	0.008307942
c	0.0035495143	0.01258352	0.0019704513	0.006815051	0.90518576	0.06989567
è	0.0785368	0.4089004	0.34421587	0.13499145	0.031987935	0.0013675023
t	0.0061430144	0.00499219	0.78197414	0.17784558	0.028666206	0.00037884273
s	0.3152505	0.15398924	0.43435273	0.03331222	0.020014385	0.043080922
i	0.0048566144	0.10393718	0.13713226	0.041870527	0.6794576	0.03274581
t	0.0013247391	0.05198297	0.08016595	0.5603356	0.22597261	0.080218144
s	0.000157424	0.0046158666	0.00017239475	7.949463e-05	0.69328725	0.30168766
è	0.0013782341	0.011235622	0.012750953	0.01228275	0.91516477	0.047187693
k	3.792443e-05	0.0009747624	0.013088853	0.031137489	0.93792385	0.016837157
à	0.04732408	0.17556998	0.27934995	0.04968637	0.030898212	0.41717142
m	6.969032e-05	0.0018072209	0.0041736844	0.008183886	0.97063565	0.015129849
i	0.192103	0.12256147	0.6252304	0.02590824	0.0021337704	0.032063182
</S>	0.0021367227	0.12123705	0.043605875	0.13705544	0.29623193	0.39973295
