 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.53931266	0.07608992	0.039057694	0.09040069	0.05192745	0.10475813	0.05386306	0.039458387	0.0004404664	0.00041887627	9.336135e-05	0.004179334
n	6.6506625e-05	0.046314575	0.88920546	0.00034370032	5.034027e-06	2.2246813e-06	7.1345e-07	3.915404e-06	0.0021868537	0.0026700227	0.054952916	0.0042480077
ì	0.01887351	0.36003402	0.049570818	0.0009828575	0.000741058	0.0327677	0.009411433	0.117711544	0.07364795	0.04394647	0.001926445	0.2903862
c	0.01826064	0.7829013	0.19436142	0.00018204178	2.3164352e-05	5.811032e-06	2.990293e-06	1.3130065e-05	0.000250954	0.0008181582	0.00060846383	0.002572021
h	0.045312535	0.044556737	0.102726474	0.07374738	0.055316024	0.0927449	0.15145367	0.07765641	0.07927173	0.1508531	0.118001625	0.00835942
a	0.53258795	0.32062176	0.08979668	0.019821754	0.015441563	0.0067528514	0.0013678496	0.0014778173	0.010835576	0.0005101174	4.072609e-06	0.0007820625
n	0.09040706	0.47964552	0.3820661	0.018099707	0.007822139	0.0048802635	0.0016630542	0.002636091	0.010020036	0.0023037447	0.00026372427	0.00019266119
d	0.010233052	0.010466961	0.0052903234	0.001107047	0.001939283	0.011920571	0.012809575	0.026172385	0.17844994	0.50765747	0.16241859	0.07153479
ì	0.0413436	0.01890674	0.035124544	0.113127165	0.11663832	0.13446005	0.15710492	0.052405015	0.23557205	0.07298474	0.0011089317	0.021223921
s	0.3037087	0.570596	0.033100903	0.010998058	0.022588747	0.012678156	0.0024088277	0.008375643	0.035181217	0.00035125762	1.2576782e-06	1.1221275e-05
o	0.071627155	0.4269316	0.27854255	0.015889723	0.003376706	0.033022083	0.01704242	0.05867959	0.016173631	0.02334126	0.04654405	0.008829278
n	0.05586892	0.34373462	0.20987312	0.16948278	0.122047275	0.05723946	0.027554512	0.013799479	0.00034348766	3.1542015e-05	1.0929228e-06	2.3696104e-05
t	0.0071750213	0.023634315	0.011580182	0.0048629297	0.004294169	0.0138325645	0.021155741	0.030265402	0.42914635	0.3738577	0.04358832	0.036607303
a	0.012123537	0.006900468	0.0057350444	0.004806001	0.005556346	0.03763278	0.03876843	0.047205206	0.5415367	0.28083113	0.0010514258	0.01785295
i	0.07721739	0.3767462	0.05212882	0.036932647	0.1672364	0.14308514	0.07789916	0.06018812	0.0074176285	0.0008897483	1.0462113e-05	0.0002482369
k	0.0016810551	0.041776687	0.033132415	0.015165075	0.012052868	0.048467327	0.047565024	0.06288933	0.608895	0.06094603	0.062388733	0.005040444
i	0.16591515	0.03019072	0.0072108405	0.006577267	0.026759258	0.042952962	0.06781556	0.05201474	0.134314	0.37885222	0.016111802	0.07128548
a	0.013313345	0.045014437	0.015467437	0.089419	0.29847094	0.21913163	0.19344422	0.1131929	0.011341851	0.0011450129	7.087548e-06	5.2184627e-05
t	0.00026939734	0.0039266916	0.0022434057	0.0064374306	0.0068047866	0.021037206	0.026429433	0.029648606	0.8331672	0.04375422	0.024816401	0.001465325
è	0.032792207	0.013254994	0.0013214262	0.004285576	0.031572897	0.048898865	0.102568194	0.0655558	0.065834604	0.18951535	0.010660095	0.43374
r	0.020099375	0.073505595	0.009267114	0.10983378	0.43155208	0.15826686	0.080115266	0.09178103	0.023132121	0.00054244563	3.9648905e-05	0.0018646285
a	0.07742856	0.05497766	0.007337079	0.02154846	0.07300015	0.11031033	0.19365624	0.19087929	0.14495353	0.09836359	0.007862699	0.01968239
i	0.0017826689	0.005988455	0.0012698988	0.015620344	0.2723022	0.21686195	0.37779325	0.10724239	0.0009825998	0.00013628347	1.0912964e-06	1.879101e-05
n	0.000933777	0.005476035	0.0026302207	0.008208916	0.011301176	0.058949165	0.1159191	0.117170595	0.52697384	0.0988379	0.0480346	0.005564676
ì	0.0011504078	0.00599755	0.0002483888	0.00025840235	0.00070596905	0.0012676984	0.00284355	0.005238083	0.102359556	0.27368435	0.039965197	0.56628084
c	0.0025437989	0.009054301	0.0012616699	0.03481895	0.34711596	0.20913279	0.24983867	0.1390787	0.004844974	0.00025106248	6.0326e-05	0.0019986928
h	0.0014169577	0.008749573	0.031986088	0.007056633	0.0031744053	0.002472899	0.0022137307	0.0023223194	0.012593048	0.029422063	0.89128435	0.0073078545
a	0.017743621	0.0029426017	0.0006738885	0.008182754	0.05150203	0.087558955	0.17473088	0.1245559	0.4481142	0.081063986	5.2863932e-05	0.0028782657
p	0.000217241	0.00033912816	0.0001723519	0.00045984462	0.0015516568	0.008669482	0.019808063	0.023713173	0.72572106	0.19915643	0.013696021	0.006495551
à	0.0072098565	0.003117065	0.0042576734	0.000809985	0.0005086872	0.0011129575	0.0006845899	0.0030826016	0.018206857	0.087993234	0.8623952	0.010621388
r	0.0024621184	0.0019696346	0.00053666974	0.0047001718	0.05720878	0.0896952	0.19175695	0.13373165	0.47103313	0.03825205	0.0023645072	0.0062891888
o	0.18048632	0.036961813	0.0041847825	0.0059628403	0.04450871	0.03422209	0.0353877	0.10115876	0.058621764	0.18168786	0.27512664	0.04169076
n	0.0036994587	0.0051807407	0.00037682275	0.0016167357	0.063437484	0.15848401	0.38049752	0.2717507	0.07422023	0.031843312	0.00026757276	0.008625436
t	0.0013826339	0.001976735	0.00066953345	0.0025065125	0.007959825	0.0040055295	0.007029494	0.006026106	0.042291712	0.04501088	0.8233719	0.05776913
a	0.005405337	0.0018731179	0.00102699	0.0030601835	0.0062609613	0.01732817	0.023629693	0.038932946	0.37750673	0.48772538	0.006541098	0.03070948
s	0.00084443385	0.0011594391	0.0001792619	0.0014399608	0.016031502	0.020795211	0.06690248	0.052495558	0.46850288	0.27635425	0.03698194	0.05831305
t	0.001733814	0.003415802	0.00064430956	0.0019746441	0.010602415	0.0033863832	0.004853341	0.004369542	0.031030973	0.019033471	0.84688133	0.07207397
i	0.017035265	0.0041708113	0.0020092481	0.008346337	0.013416984	0.0117321415	0.015507813	0.019341454	0.18912889	0.4222103	0.06948072	0.22761999
n	0.001055003	0.0008301229	0.00010820656	0.00043461498	0.0053103203	0.006661663	0.01747785	0.017168386	0.38012996	0.28222296	0.111668296	0.17693262
a	0.0026853702	0.0051941914	0.004542204	0.0028489055	0.006060143	0.0020724153	0.0014425316	0.0016277803	0.002758639	0.0028970167	0.9403062	0.027564617
g	0.0010458782	0.0033291837	0.00014246197	0.003410853	0.09768358	0.11934511	0.4126007	0.24427524	0.041050207	0.03128532	0.0008478156	0.044983625
l	0.0013954352	0.001793022	0.0017612888	0.004392012	0.0065370677	0.0026426427	0.0035151446	0.002673837	0.0015865506	0.006636615	0.921728	0.04533835
i	0.05973864	0.014523122	0.0020607992	0.024044396	0.0679993	0.02458454	0.036285464	0.026627768	0.033304304	0.07681526	0.024467241	0.60954916
s	0.0018218464	0.0011364431	0.00014718689	0.0008500646	0.011722454	0.009265997	0.02650647	0.019854162	0.2776411	0.23236662	0.13012701	0.28856066
ì	0.0004783356	0.001392684	0.0009971291	0.0020734482	0.003723962	0.0012217931	0.0014326911	0.0010670983	0.0040514073	0.004236962	0.9354124	0.043911964
a	0.0023724744	0.0015963425	0.0001669682	0.0019350317	0.029884735	0.03192562	0.10601967	0.06173116	0.54702276	0.10154861	0.042148933	0.07364766
</S>	9.5657655e-05	4.2093e-05	2.1950489e-06	8.158855e-06	6.928886e-05	8.2250226e-05	0.00019176787	0.00016500599	0.0036761784	0.00410703	0.9650644	0.026495976
