 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.4225856	0.22746247	0.089102566	0.007609457	0.016734501	0.039177205	0.13110864	0.038052622	0.0046377415	0.023529135
d	0.0006921536	0.4969482	0.012728966	0.0070974673	0.40655074	0.06932133	0.00025226906	0.002159263	0.00387978	0.00036984592
e	0.15061268	0.04422985	0.035819028	0.012359948	0.14269164	0.28913912	0.014079587	0.3043715	0.0027837707	0.003912843
r	0.04884962	0.5979133	0.27608526	0.07003397	0.0022141156	0.0032805935	8.490527e-05	0.0005644719	0.00017219713	0.0008016166
f	0.09076711	0.025199357	0.04400447	0.034878608	0.06276621	0.087316096	0.013521376	0.14409393	0.048151117	0.4493017
ì	0.430475	0.15576318	0.10620435	0.11542691	0.0048058187	0.034647424	0.026852556	0.11641842	0.0002683565	0.009137993
m	0.46033594	0.07017963	0.33330455	0.13396297	0.0004811664	0.00068955	3.0014162e-05	0.0009392684	7.0584833e-06	6.992352e-05
m	0.24028891	0.19148515	0.100406565	0.023345271	0.23311444	0.041438956	0.0008751475	0.02705271	0.13851859	0.003474213
u	0.1718635	0.13893914	0.08529775	0.033309396	0.050449196	0.21088065	0.0049139	0.30299526	0.001009921	0.00034128665
e	0.14852102	0.13145955	0.22703938	0.49064273	0.00058802124	0.0006456647	3.0285935e-05	0.0007775453	0.00011888561	0.00017696318
n	0.0009051509	0.003992628	0.021893626	0.017655823	0.868165	0.051864237	0.0031010555	0.008768506	0.02284401	0.0008099093
è	0.039454248	0.040257264	0.1052606	0.10556949	0.022775102	0.020284142	0.003063518	0.27841243	0.23004462	0.15487859
e	0.050427053	0.07866306	0.48438117	0.33645874	0.0023671892	0.0052610044	0.005600292	0.035401616	0.0002601508	0.0011797209
r	0.005788626	0.012203767	0.024399096	0.031030698	0.8086532	0.08482706	0.013988986	0.011325617	0.0073532914	0.00042971046
t	0.101786464	0.027575428	0.023218438	0.009702326	0.051724322	0.023784839	0.0045672203	0.2610113	0.3607976	0.13583197
o	0.019725606	0.0039208457	0.0039959475	0.0029660861	0.0035802473	0.015580817	0.004268126	0.90246177	0.011919917	0.031580552
m	0.0179304	0.036101773	0.20390937	0.64320266	0.009703752	0.027128838	0.010772506	0.046771947	0.0013475139	0.0031312308
è	0.14028534	0.028298462	0.009974534	0.00086649705	0.15766202	0.021601833	0.0012736014	0.06008754	0.561484	0.018466216
n	0.0056693107	0.0039329906	0.053124856	0.18296126	0.04290746	0.019243943	0.10221858	0.5045102	0.047823362	0.037608005
a	0.24079186	0.043274038	0.032619726	0.0026758772	0.25709006	0.11365577	0.123390585	0.12090594	0.056350812	0.0092453575
m	0.019490093	0.023190927	0.12109139	0.41104904	0.10287796	0.118416786	0.11308862	0.072229914	0.005564111	0.013001093
à	0.037023146	0.011590117	0.0062177805	0.00034698934	0.68820655	0.0644386	0.02161631	0.028823493	0.13921298	0.0025240362
i	0.00095417583	0.00030236857	0.004464701	0.018435713	0.10031217	0.012922865	0.082165495	0.35715717	0.32175764	0.10152773
e	0.00013630153	6.367061e-05	0.00077817147	0.00034993462	0.7671709	0.015877083	0.032376137	0.034823146	0.1414033	0.007021336
t	0.00051202485	0.0011173736	0.006762268	0.009219221	0.4168211	0.04452093	0.07329782	0.1693902	0.2556443	0.022714727
t	0.008402235	0.0063095177	0.0059007127	0.0043073893	0.0019365071	0.0017616324	0.00093383045	0.050780322	0.48581773	0.4338501
ù	0.054354317	0.008802439	0.007854384	0.0049555907	0.0004950952	0.0043747304	0.004532177	0.6400642	0.100185625	0.1743815
k	0.005815355	0.0019321275	0.008671393	0.027872128	0.035455294	0.01702824	0.14047542	0.35858575	0.2469906	0.15717371
ù	0.0795362	0.020329958	0.024670966	0.003674663	0.00287467	0.0013938046	0.0051744855	0.010723603	0.80267495	0.048946723
n	0.0021917424	0.00045002377	0.0016932817	0.0060845814	0.036737964	0.010305519	0.051292975	0.22759654	0.43176377	0.2318836
d	0.15055202	0.017672429	0.019584676	0.0009685871	0.019890452	0.012631704	0.08512462	0.028355898	0.6437698	0.021449866
u	0.44294932	0.016988922	0.0071817553	0.0002982576	0.008946166	0.0183925	0.22032811	0.23581229	0.04735419	0.0017484634
m	0.0014650137	0.00040743037	0.0018660765	0.0038444854	0.031575944	0.0074499934	0.034177408	0.13738534	0.28294036	0.49888793
è	0.02065467	0.001313149	0.002173713	0.00026331996	0.01526998	0.00060785643	0.0011343405	0.0022359113	0.9491524	0.0071946564
n	0.00052653195	6.8050635e-05	0.00030220536	0.0010081398	0.007316785	0.0012711126	0.008650067	0.050247237	0.5055146	0.42509532
a	0.13626906	0.009554665	0.016702699	0.0011293913	0.006933079	0.0049095987	0.027082821	0.021192007	0.74176437	0.03446233
</S>	0.008339049	0.0005594209	0.005875373	0.01565554	0.0037102383	0.0017785763	0.010963694	0.12584506	0.15880567	0.6684674
