 	forse	sono	usciti	</S>
f	0.041427527	0.01813142	0.027687669	0.9127534
ò	0.50888425	0.40485522	0.08574901	0.0005115397
r	0.6096006	0.38448605	0.0050375573	0.0008757745
s	0.14832507	0.21945131	0.58170414	0.050519522
i	0.39867055	0.23570527	0.3648701	0.00075403345
e	0.8233055	0.14757043	0.028854296	0.0002696949
g	0.09951287	0.36159936	0.49112314	0.047764696
g	0.01725661	0.014830152	0.8493275	0.118585795
u	0.35589513	0.029133108	0.5964318	0.018539969
ì	0.2477468	0.22164145	0.34011203	0.19049975
k	0.0036978512	0.5931036	0.102586225	0.30061227
a	0.009657556	0.0069396547	0.8654126	0.1179902
n	0.04315761	0.14601745	0.368996	0.441829
e	0.06796899	0.023063883	0.57637185	0.3325953
</S>	0.016806219	0.023510108	0.2492119	0.71047175
