 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.5435826	0.036109783	0.18302837	0.045591354	0.076800674	0.017939596	0.0019113808	0.012621901	0.010745752	0.006561334	0.006994445	0.011205642	0.015321226	0.0066241273	0.0059284964	0.00030523702	0.0073504196	0.0030666585	0.00077259506	0.00029205662	0.00030123038	0.00033134158	0.0005965505	0.0056224517	0.0002908517	0.00010400434
v	0.22520182	0.36988908	0.0030686178	0.00731729	5.294804e-05	0.00020186468	6.501085e-05	2.5893733e-05	2.2268086e-05	1.7587237e-05	1.7538765e-05	7.133889e-06	3.44225e-06	5.201979e-07	4.1703035e-07	4.631901e-05	8.619083e-06	1.3799247e-05	6.0328616e-06	8.301256e-06	1.2953838e-05	3.290479e-05	0.0007387333	0.006931805	0.019553285	0.36675587
ò	0.11649891	0.10123179	0.052523457	0.09996269	0.092650615	0.14458036	0.03224114	0.09100526	0.09786249	0.031368636	0.029824581	0.04632194	0.011792318	0.0011335879	0.0030949223	0.00082144915	0.0014455898	0.009500739	0.0006162981	0.00022374089	8.950761e-05	0.0001584569	0.0007024284	0.0048946207	0.0046877353	0.024766698
o	0.0016532985	0.016903374	0.00079424196	0.0025896404	0.00011301035	0.0004028513	0.0004650736	2.9356617e-05	1.273184e-05	7.408788e-06	7.6148062e-06	2.1702817e-06	5.168176e-07	2.7047238e-07	2.7329599e-09	4.6631882e-07	2.277167e-07	4.1233008e-08	6.74953e-08	2.8963288e-07	2.6130954e-06	1.4018735e-05	0.0019924897	0.0010090771	0.006103764	0.9678954
s	0.0006780918	0.004119606	0.0007936944	0.0131753925	2.8880846e-05	0.0009055665	0.00013558964	4.139942e-05	4.2641215e-05	4.978635e-05	2.5208898e-05	7.808711e-06	9.758256e-06	7.732332e-06	4.526662e-07	1.0409297e-05	1.3995744e-05	7.017442e-08	1.809138e-07	4.2111037e-07	4.085873e-05	0.0010981285	0.13143949	0.1093232	0.012785115	0.7252665
p	0.0029856893	0.09411578	0.0013278852	0.0249111	0.0007677664	0.19079842	0.11796514	0.093099885	0.14272286	0.13563132	0.12791558	0.022577772	0.021617116	0.00045418824	3.675193e-05	0.01767819	0.00018685017	2.161027e-05	8.3163795e-06	4.4910635e-06	3.1253862e-06	1.1345104e-05	0.0002007445	3.2403757e-05	3.6083557e-07	0.0049252957
ì	0.06618017	0.06626464	0.030718533	0.074738175	0.03657534	0.08817974	0.03084535	0.08307877	0.2075471	0.054442342	0.065517336	0.108376406	0.045575332	0.002476683	0.00338474	0.014822738	0.0013650678	0.0009853998	6.66307e-05	4.40937e-05	1.3030842e-05	4.636877e-05	4.6952857e-05	2.226035e-05	3.6052036e-06	0.018683273
t	0.030970275	0.45539445	0.024215529	0.05933801	0.0059837694	0.018902631	0.29626724	0.0022699658	0.00031066738	0.00069358514	0.00026938174	5.136359e-05	5.229255e-05	6.984875e-05	8.7748965e-08	1.379725e-06	1.6530021e-06	1.1914856e-07	9.4646545e-08	1.9614998e-07	2.3423202e-06	2.3587683e-05	0.0017706756	0.00096418214	3.1633448e-05	0.102415
i	0.024063053	0.85066426	0.000146605	0.050896708	2.4745306e-05	0.039696425	0.0012609091	0.00059039745	0.0057236464	0.011791362	0.010343824	0.0006113056	0.0005067855	2.5728286e-06	3.805276e-07	0.000702483	2.4165547e-06	1.5093594e-08	1.9386475e-08	1.1454973e-08	1.8130043e-08	1.8690282e-07	1.1728943e-05	7.0493993e-06	4.393396e-07	0.0029526728
o	0.124566026	0.5095436	0.019368306	0.3136331	0.00039444942	0.014659467	0.0092186285	0.0021923599	0.0016915388	0.001867417	0.0018004174	0.00028959787	0.00023453558	2.159647e-05	2.460455e-07	2.2587838e-05	6.9246485e-06	1.2676635e-07	5.3671542e-08	4.8143814e-08	2.425231e-07	2.24265e-06	4.508609e-05	3.1760894e-05	4.4192166e-07	0.0004092209
s	0.0051820744	0.08998889	0.00094877125	0.08033716	8.234082e-05	0.021507716	0.010950309	0.0011147696	0.0014315816	0.002290357	0.0019999056	0.00026169082	0.00032892622	2.6194988e-05	6.2774e-07	0.0005021554	7.300362e-06	2.5140807e-07	1.6923775e-07	3.279846e-07	3.3616766e-06	9.7269774e-05	0.15761207	0.026894184	0.002389067	0.5960426
ò	0.0024175446	0.07064332	0.0005533218	0.013611339	0.00035218566	0.10071801	0.15417345	0.05480572	0.16868387	0.15390901	0.14839022	0.034864254	0.0279454	0.00058046996	3.3326258e-05	0.038430586	0.00022450251	7.2560606e-06	3.2467517e-06	2.9533464e-06	2.562618e-06	1.2900291e-05	0.00020739062	2.9785984e-05	4.3722142e-07	0.029396933
z	0.014354899	0.19206339	0.025465894	0.34848174	0.0052881213	0.10158225	0.07987967	0.00963349	0.0091247335	0.00945347	0.006407039	0.0014872069	0.0012891673	0.00023454565	7.6830327e-07	0.00024880175	4.9955415e-05	7.437353e-07	3.4444014e-07	6.851147e-07	6.7405476e-06	0.0001175648	0.006055176	0.0015558959	1.4732752e-05	0.18720292
o	0.1807749	0.13445501	0.02483623	0.1990146	0.0042340294	0.17796485	0.004144244	0.017222088	0.07051621	0.046622638	0.07142143	0.017441297	0.005000972	7.982523e-05	2.082725e-05	0.0021694081	0.00017080575	1.7263524e-06	1.8430878e-06	1.7731007e-06	5.229949e-06	4.8050257e-05	0.0010649826	0.0012141432	0.00011662719	0.04145616
p	0.0051983567	0.022529362	0.19801463	0.37301064	0.06032106	0.09084898	0.023901986	0.11595762	0.04782073	0.012948381	0.02619639	0.013404706	0.003703137	0.0010231546	2.833172e-05	0.000105326966	0.0010001693	6.110875e-05	3.6846173e-05	3.221636e-05	8.073258e-05	0.00023092791	0.0007527024	0.00051531947	7.508029e-05	0.0022020675
u	0.06720951	0.026748724	0.027378324	0.026550045	0.005403741	0.010768438	0.00044562246	0.009854988	0.019696074	0.005113313	0.014939233	0.016242312	0.0021396528	0.00010885719	0.00022758909	0.0038348346	0.0010361294	0.00078171404	0.00036193038	0.000511373	0.0006663216	0.001875934	0.0146695925	0.1182248	0.12834117	0.49686974
l	0.00025999546	0.0013824746	0.040567692	0.09023851	0.05595051	0.10538035	0.008276329	0.06374888	0.031917028	0.007842106	0.012525677	0.0072883503	0.0017827983	0.00086932565	3.606689e-05	0.00014656586	0.0014910027	0.0005535969	0.00039812113	0.0004154686	0.0013895396	0.0039882683	0.14833109	0.09122362	0.17140085	0.15259579
i	0.0012307314	0.0015752527	0.0020818377	0.0011046777	0.0005133001	0.0006978732	0.0001705978	0.0034511434	0.0043169935	0.00068593904	0.0023211339	0.0045349826	0.0006552814	0.00010775745	0.0002064976	0.005626044	0.0014452313	0.0013382288	0.00073625403	0.0014684203	0.0015182939	0.0025269883	0.0062948097	0.035107788	0.035857547	0.88442636
z	0.00038956356	0.0021913892	0.03226908	0.12393305	0.073572576	0.23794352	0.01885217	0.09224303	0.06341993	0.01970498	0.022296922	0.012475906	0.0038182638	0.0013798503	4.2008756e-05	0.00025201563	0.0016769036	0.0006939835	0.00033310254	0.00027390406	0.0007475983	0.0019352445	0.084780425	0.118253745	0.05238455	0.03413632
z	0.00054399983	0.00056094024	0.0012560702	0.00040108743	0.00023914121	0.00021791381	7.6134536e-05	0.001781303	0.0020372116	0.0003113248	0.0010903939	0.002649925	0.00040817948	7.625291e-05	0.0002442286	0.003828318	0.0011883209	0.00096579915	0.0004914106	0.000984808	0.000909542	0.001426719	0.0028578974	0.017787218	0.016356274	0.94130963
è	0.0063279155	0.009530868	0.003216676	0.0023039433	0.0030055488	0.0024189472	0.004942548	0.0074618543	0.018230027	0.008133993	0.008732315	0.019275343	0.01066971	0.0013444363	0.004035589	0.010418761	0.0012193247	0.0013744103	0.0001452814	0.0001679159	0.00011512999	0.00031837347	0.0006156511	0.0007999753	0.0007764256	0.87441903
t	0.000122069105	0.0003231209	0.004610926	0.005423269	0.044031408	0.046840534	0.26213026	0.050724275	0.022111705	0.02306171	0.005806093	0.0062594707	0.008205429	0.045802996	0.004297437	0.00036224283	0.025814863	0.006511318	0.0041952697	0.0013896136	0.0032101448	0.0073810206	0.056692995	0.14898658	0.05765356	0.15805168
s	0.13787502	0.042347062	0.033156496	0.07000231	0.015116765	0.11090974	0.0014140398	0.035389416	0.21127835	0.088072784	0.15994574	0.069612525	0.010875475	0.00019396144	9.320045e-05	0.0010519917	0.00076309225	3.380406e-05	2.310691e-05	1.5501e-05	5.805089e-05	0.00026574073	0.0011089873	0.0025468098	0.00019631903	0.0076536215
i	0.06143357	0.06288631	0.0090219425	0.025097689	0.044463154	0.084179	0.18641914	0.03241443	0.05214742	0.2100464	0.06998399	0.03870137	0.08685171	0.018234994	0.0035677827	0.00019447162	0.0005413578	0.00028521375	3.0091198e-05	1.5271307e-05	2.5039675e-05	8.039869e-05	0.00055284123	0.0006787717	0.00034174346	0.011805857
k	7.892007e-05	0.0006855979	0.0059247687	0.008533449	0.051169284	0.08240532	0.07464791	0.21656616	0.12406669	0.089231074	0.08295628	0.06700961	0.05673041	0.06294107	0.0027228529	0.0007316124	0.011506047	0.0033973544	0.0022120134	0.001703008	0.002005133	0.0028148757	0.015791038	0.0059393505	0.0037441978	0.024485948
u	0.19197178	0.107423626	0.017368844	0.03030854	0.020319797	0.035823148	0.0050265114	0.037477873	0.0720656	0.046674356	0.10101346	0.04402341	0.0051424503	0.00078112585	0.00024323205	0.00037128874	0.0018589586	0.0010474677	0.0011171711	0.0006334718	0.001532196	0.0022996564	0.005033101	0.104740046	0.06940898	0.096293956
à	0.00011075735	0.00014105611	0.013170522	0.005266729	0.06622905	0.05675145	0.031984415	0.30851123	0.19689924	0.047842816	0.0756124	0.10324031	0.028614182	0.016283732	0.0017516104	0.0011443009	0.015461948	0.016398039	0.0057847067	0.0038476672	0.001340141	0.0009581973	0.00091342884	0.0004990861	0.00037986125	0.0008631992
i	1.1708407e-06	1.4105974e-05	5.665397e-05	0.00055293733	0.00051677506	0.007947228	0.022711547	0.00019590277	0.000626807	0.0013677248	0.0001080645	9.200268e-05	0.00039576655	0.0020302918	0.0006053378	0.00081541156	0.0075990944	0.00013593317	0.0003067663	0.00018022144	0.0028476748	0.0127869835	0.10499841	0.4060261	0.15774284	0.26933822
s	1.8333421e-06	7.952344e-06	0.00016620827	0.00021555541	6.170803e-05	0.00030670222	4.2444124e-05	0.00035050584	0.00052923185	0.00014633973	0.00024409339	0.0002933886	0.00017638429	9.6733515e-05	4.0950956e-05	0.0019911097	0.0006989373	2.398825e-05	6.304483e-05	0.00024950484	0.0072340495	0.062385347	0.7096999	0.12551272	0.021736873	0.0677244
à	0.0044376077	0.02271142	0.0010136046	0.0077178623	0.0002703117	0.017608719	0.17347191	0.024829479	0.021708611	0.036050323	0.030225372	0.008362944	0.0066401586	0.0009163213	4.3834574e-05	0.008549855	0.00035876725	1.1092252e-05	1.0805044e-05	1.6840784e-05	6.49011e-05	0.0004016618	0.019986583	0.013492841	0.00028654694	0.60081154
m	1.0235579e-05	2.5715488e-05	0.0056455717	0.001378016	0.0040083737	0.0025369145	0.00015070365	0.0057340316	0.0056999554	0.000511675	0.00067814253	0.0020988141	0.0006282374	0.00047245997	0.00085334334	0.0021544213	0.014158277	0.0026304435	0.0014067166	0.0010399822	0.0031870436	0.011268392	0.16116272	0.4591129	0.03712286	0.27632403
