 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.8509599	0.0029994005	0.0042545805	0.0003038572	0.11688654	0.007410399	0.01718537
p	2.387214e-05	0.9874593	0.004471867	0.0080084605	1.7792012e-05	1.701866e-05	1.6527936e-06
e	0.06963449	0.293379	0.27129823	0.30013844	0.047540087	0.017448222	0.0005615372
r	0.5280515	0.02583044	0.33577353	0.1051789	0.0050389566	5.6512374e-05	7.011842e-05
i	0.00071738975	0.115554824	0.024046112	0.84124464	0.0009979577	0.0066318796	0.010807251
k	0.042711936	0.021719726	0.66515404	0.26755342	0.002677234	6.675669e-05	0.00011689301
u	0.00665404	0.39206588	0.029426597	0.4561029	0.0009999672	0.105279446	0.009471211
l	0.07363681	0.055412862	0.48509488	0.35163337	0.03345859	0.0003333663	0.00043019667
ò	0.028786572	0.09205186	0.013946665	0.22518638	0.0036797095	0.19380474	0.44254404
s	0.031177064	0.8110314	0.027203495	0.083794616	0.04640381	0.00012401048	0.000265545
o	0.01703717	0.1312795	0.14184582	0.5050973	0.10103613	0.06764846	0.03605558
n	0.12050007	0.013040761	0.5808073	0.24265371	0.04255088	0.00028871265	0.0001585615
a	0.025017953	0.20394225	0.037529487	0.47302887	0.021383688	0.11329925	0.12579852
n	0.07463498	0.017933672	0.49765572	0.19957228	0.20870772	0.000925827	0.00056984666
a	0.0118075935	0.026031265	0.007278691	0.07300378	0.011602012	0.32733658	0.5429401
t	0.066819765	0.010320207	0.16573782	0.079549976	0.6740231	0.0018878762	0.0016612567
è	0.009894069	0.005272192	0.0025825524	0.011413924	0.010095107	0.4064468	0.55429536
t	0.0046643233	0.050198212	0.004367442	0.017111624	0.9110747	0.004045893	0.00853786
s	0.07816916	0.21582066	0.031136451	0.025237057	0.13091533	0.4148452	0.103876114
i	0.16962126	0.02520018	0.029989053	0.18422776	0.34405482	0.082603864	0.16430311
a	0.018036261	0.04598742	0.019445715	0.15679863	0.6748879	0.030886553	0.053957492
t	0.0006338574	0.20126197	0.0020936783	0.004438315	0.04468478	0.7197333	0.027154122
s	0.0107589	0.004591403	0.0016830425	0.0031361692	0.013378614	0.34642974	0.6200221
è	0.013594072	0.002362353	0.004685265	0.0063988855	0.5225426	0.09219283	0.3582241
n	0.00031717654	0.013518078	0.0003137664	0.0023438544	0.56130517	0.31814328	0.10405871
ì	0.010136456	0.25147077	0.0040580467	0.0020685047	0.012019342	0.69174224	0.028504642
t	0.0033922018	0.009611138	0.0009750176	0.009411185	0.45709604	0.28710514	0.23240928
t	0.013500661	0.31866652	0.002812659	0.00076715613	0.03330781	0.6226693	0.008275988
a	0.031371627	0.10024515	0.014501023	0.10405757	0.059680954	0.68559974	0.004543836
</S>	0.0011820478	0.02239516	0.0007705644	0.0035499295	0.08112204	0.31563464	0.57534564
