 	non	avete	mangiato	mai	un	rustico	</S>
e	0.91435695	0.057519935	0.011127352	0.0028879538	0.0019606347	0.0017120991	0.010434987
n	0.00062954915	0.026959274	0.007567003	0.8936088	0.015936611	0.043001678	0.012297091
è	0.00078253757	0.19191611	0.12586412	0.10846808	0.33194143	0.004471192	0.23655652
c	0.00972476	0.7722038	0.03995099	0.12543988	0.035800327	0.00664924	0.010231027
h	0.08799127	0.03680866	0.002627534	0.76151115	0.020614542	0.08358711	0.0068597104
e	0.14858218	0.6329155	0.19252715	0.023463242	0.0024669797	5.4686498e-06	3.9498806e-05
t	0.05050195	0.22950935	0.57525927	0.13532022	0.008811779	0.00042647324	0.00017097864
e	0.030422088	0.07966387	0.0062165293	0.1805653	0.2637978	0.28872147	0.15061294
f	0.0120738335	0.29116094	0.6266374	0.06226346	0.007633125	6.528201e-05	0.00016600508
a	0.036382373	0.012840651	0.0017724243	0.18867864	0.10224447	0.45511767	0.20296377
m	0.05463022	0.1735448	0.61547273	0.1096524	0.0456453	0.00027617736	0.0007783618
è	0.07683907	0.017110815	0.0034049102	0.18431082	0.08618429	0.4483501	0.18380004
n	0.007783869	0.052605644	0.035889007	0.044819005	0.8209652	0.029509176	0.008428196
a	0.34349468	0.115601555	0.030484706	0.33787322	0.07242738	0.07573571	0.02438266
m	0.027408456	0.11312282	0.64940006	0.08655315	0.121355206	0.00076669187	0.0013935034
à	0.20396103	0.025129957	0.0018763348	0.2627714	0.01741119	0.47315365	0.015696483
i	0.0023224126	0.010777514	0.016935758	0.014693793	0.8332885	0.11067566	0.011306302
è	0.0014013761	0.007040352	0.002799146	0.23409054	0.44654003	0.28868538	0.01944316
n	1.0533969e-05	0.00057086494	0.00024988034	0.007928911	0.8787459	0.1020927	0.010401207
a	0.044699423	0.11796254	0.053667553	0.031252638	0.12271897	0.37326154	0.2564374
n	0.061459374	0.082507186	0.3331578	0.15163624	0.3092584	0.024760464	0.03722044
r	0.11063835	0.026629219	0.018975154	0.006475678	0.020819092	0.44320595	0.37325653
ù	0.061270464	0.035267122	0.01832923	0.051510047	0.13534796	0.3596003	0.33867484
s	0.0032382638	0.0043814853	0.013632456	0.026527703	0.52646744	0.33014372	0.09560894
t	0.024549482	0.04522868	0.002423164	0.0043588304	0.010604123	0.8728031	0.04003261
i	0.20996971	0.04463579	0.0014460689	0.062813394	0.014385463	0.64991766	0.016831849
k	0.0041433694	0.007878842	0.013846583	0.014853296	0.26657403	0.35389087	0.3388131
o	0.08602324	0.012511976	0.001130766	0.0019201557	0.00033095086	0.87813604	0.019946871
</S>	0.017742414	0.015208346	0.039683122	0.02352816	0.29457402	0.21364865	0.39561528
