 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.059590623	0.00536599	0.00267681	0.027377315	0.8919293	0.003428371	0.00075767003	0.008873846
m	0.0012606152	0.3443244	0.6250972	0.028966678	3.5058636e-06	0.00022271751	1.3313421e-06	0.00012348994
à	0.60080147	0.09026339	0.1604672	0.058198284	0.0669867	0.021718834	0.0007835924	0.00078049576
n	0.6682799	0.15777138	0.03765357	0.025878917	0.007409204	0.10192505	0.0009592516	0.00012277301
a	0.105723456	0.20716693	0.3705478	0.26685524	0.047120113	0.0023672734	5.1255596e-05	0.0001679963
m	0.23773909	0.4510112	0.17651077	0.115218125	0.007864267	0.011361718	0.00019742454	9.735367e-05
u	0.5264733	0.11461166	0.22186528	0.11754186	0.01222977	0.004787157	0.0015154883	0.0009754848
i	0.14515924	0.351169	0.17880996	0.19092973	0.080629714	0.05110085	0.002035666	0.00016585295
p	0.044769965	0.10421461	0.13945377	0.23649241	0.21819367	0.23469387	0.02083106	0.0013506709
u	0.4916404	0.10973409	0.1234131	0.11947049	0.10567879	0.03470048	0.0070023006	0.008360353
l	0.040833935	0.07932434	0.049740486	0.1243156	0.41118798	0.27499488	0.01900324	0.0005996118
ì	0.42636323	0.13468431	0.07673241	0.029013254	0.0055979057	0.12821178	0.05488591	0.14451112
z	0.00024314379	0.000368384	0.00028204283	0.0004094899	0.009026985	0.97348785	0.016078526	0.00010363474
z	0.12237338	0.091828324	0.083909914	0.25278983	0.41842756	0.004003255	0.0009536994	0.025713986
e	0.31422955	0.12735792	0.40715507	0.04748588	0.07117918	0.024896167	0.0018386602	0.0058576115
t	0.011688991	0.013389135	0.008188467	0.00862752	0.115468904	0.5596082	0.27696803	0.0060607465
o	0.3970225	0.2520285	0.054338224	0.009568314	0.0004055801	0.10004011	0.0364047	0.1501921
s	0.007027287	0.02310906	0.012787704	0.029796286	0.43034446	0.39519054	0.0863038	0.015440914
p	0.035485536	0.012122506	0.0026623595	0.0023802228	0.0008881038	0.13829467	0.43373427	0.37443238
ì	0.37834385	0.12716395	0.17673975	0.040543653	0.101241715	0.061029814	0.016531378	0.098405905
t	0.00019495747	0.000105902676	9.080936e-05	0.00010823732	0.005580189	0.35294044	0.63803476	0.0029447246
i	0.23613304	0.11755168	0.07259966	0.24404252	0.25066128	0.011211779	0.0015358343	0.06626425
k	0.018891439	0.01952497	0.006072525	0.007936677	0.104021356	0.36446655	0.4069	0.07218651
à	0.67011994	0.0719756	0.048632443	0.06701274	0.03422919	0.015782816	0.01851917	0.07372817
i	9.827375e-05	2.8367935e-05	3.430413e-05	5.648205e-05	0.0024122188	0.07999809	0.9111775	0.006194839
m	0.039554745	0.009872457	0.012284086	0.056577113	0.21571028	0.1579751	0.19382402	0.3142022
è	0.27000535	0.09241397	0.038019344	0.056669917	0.026357377	0.26367107	0.14833805	0.104524985
r	0.0001247895	6.0291506e-05	0.00012893	0.00045695863	0.013435225	0.1873257	0.75370145	0.044766705
i	0.21372047	0.110399336	0.0418357	0.19353959	0.2753613	0.02907165	0.0037663493	0.13230552
</S>	0.008638575	0.0031070895	0.0006465225	0.0013951216	0.015450079	0.12793	0.71725285	0.12557982
