 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.25946945	0.0056972113	0.03256455	0.019609096	0.049636163	0.17207895	0.09587712	0.1261751	0.048603404	0.069053516	0.059035737	0.029064158	0.009628674	0.005056198	0.00068234955	0.0017219976	0.016046422
a	0.28607443	0.48223734	0.16393629	0.021268705	0.038627528	0.0027591542	0.0022229676	0.00077432767	3.5989997e-05	0.00019865681	0.00059097033	0.00013500091	8.690136e-05	1.8620898e-05	0.00055550796	0.00021552233	0.000262052
n	0.027139038	0.062384468	0.30031827	0.30950868	0.16903508	0.03515182	0.06472776	0.021524664	0.0027453904	0.0041165897	0.0016247008	0.00060334714	0.0001308449	8.279074e-05	0.00035401396	5.5359935e-05	0.00049713947
o	0.13086545	0.123100646	0.022316646	0.024306705	0.12751827	0.06766832	0.093980625	0.0786759	0.020652592	0.07833898	0.11150366	0.022689624	0.006952582	0.0050547677	0.0077083595	0.0013905814	0.07727631
n	0.4254501	0.28952587	0.083332926	0.11667704	0.045540757	0.0023195094	0.01514845	0.0062476727	0.008729997	0.0022316556	0.0016334929	0.00022484049	2.397641e-05	1.034098e-05	5.640653e-05	3.636361e-05	0.0028105504
ì	0.03406634	0.030734718	0.021810016	0.031139692	0.06178799	0.10726205	0.17431757	0.051331285	0.014709256	0.078869894	0.31573993	0.02246735	0.008090958	0.006996322	0.0045441403	0.0009666926	0.035165686
s	0.3076812	0.54737073	0.014866277	0.034190204	0.05615667	0.0028519998	0.0076797004	0.013562214	0.013327481	0.0012953564	0.0003899553	0.0005162992	1.2606572e-05	5.702716e-06	8.334852e-06	2.1685978e-06	8.30355e-05
e	0.062226526	0.39192763	0.054328278	0.07001122	0.20599216	0.017317759	0.041257232	0.057327047	0.012068024	0.024629112	0.0030676266	0.017352227	0.003495067	0.0026768695	0.012661125	0.006079818	0.017582273
t	0.07354289	0.09017653	0.13696514	0.60787624	0.022488035	0.0062328647	0.050546497	0.0060025537	0.0033272833	0.0023025481	0.00017605122	0.00022296714	3.5201378e-05	1.7931536e-05	3.508659e-05	7.183762e-06	4.482292e-05
e	0.07284101	0.20142135	0.05015859	0.05133113	0.14220332	0.054011714	0.0801381	0.058325235	0.016370557	0.05556858	0.034396403	0.042577296	0.01393851	0.013450138	0.032830026	0.012771006	0.067667134
k	0.03051009	0.039454438	0.12408712	0.67966807	0.029978665	0.009948421	0.07263041	0.007246181	0.0033556793	0.0026015728	0.0002523999	0.00014923484	1.6113812e-05	9.411589e-06	1.7820008e-05	7.563016e-06	6.6830224e-05
o	0.03854607	0.027671216	0.11316783	0.11754063	0.09479598	0.13535735	0.09091576	0.02185787	0.0009323011	0.012104069	0.08149213	0.015203739	0.010964233	0.013035643	0.051746577	0.07668673	0.09798188
l	0.0057975003	0.026335618	0.08770322	0.46791157	0.13741043	0.043354485	0.14899006	0.038540978	0.0195201	0.014502731	0.0076376596	0.0015512636	0.00018860467	0.00016199815	0.00017995916	2.1934251e-05	0.0001918812
à	0.028311623	0.0042512896	0.012564801	0.05145825	0.011471342	0.030105004	0.06622785	0.008705118	0.0055412487	0.015216246	0.40057233	0.007920312	0.004491771	0.004850745	0.009568692	0.018965371	0.319778
d	0.02766854	0.1749653	0.023626918	0.06871109	0.18287623	0.027645	0.03974844	0.112665325	0.25944403	0.023134934	0.0149090635	0.03733383	0.0032860225	0.001077894	0.0026196283	2.057474e-05	0.00026723417
r	0.043379616	0.012168046	0.05257852	0.23175181	0.05256373	0.144945	0.21129364	0.043398652	0.0066482304	0.038502593	0.0633589	0.041585498	0.011127089	0.009636234	0.007856146	0.012516369	0.01668994
o	0.08987703	0.12776904	0.009925612	0.005037101	0.1163904	0.039481662	0.023457209	0.094590716	0.005079116	0.049346168	0.031849787	0.12208701	0.04441435	0.0354299	0.11249606	0.026941696	0.06582712
k	0.04335644	0.1374543	0.021484496	0.08316482	0.13797209	0.019592784	0.100743696	0.10882815	0.22348377	0.07575774	0.016752804	0.026244598	0.0020835428	0.0015679101	0.0008838127	0.00010397123	0.00052513654
e	0.046471883	0.0358399	0.068813264	0.037943516	0.07586741	0.06368838	0.04089196	0.012174708	0.0006137406	0.005775903	0.010185852	0.014052216	0.017009022	0.017961076	0.15197957	0.34148654	0.05924508
o	0.004583309	0.023855232	0.021748139	0.10586074	0.12430373	0.05969567	0.1785173	0.11976681	0.12638332	0.109518066	0.07624274	0.03638944	0.005468443	0.005403474	0.0016055941	0.00014032389	0.0005176403
