 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.023592012	0.45770067	0.032049704	0.14041181	0.16334674	0.057081375	0.012656015	0.11316171
M	0.70617944	0.06662308	0.08878384	0.01005682	0.04438208	0.0058722645	0.06422265	0.013879813
à	0.063937455	0.03598662	0.031944953	0.027149092	0.6052775	0.20543236	0.009218211	0.02105382
r	0.59184355	0.27997985	0.12689726	0.0011949714	4.0571504e-05	3.5601195e-05	1.0464172e-06	7.2253065e-06
i	0.15720876	0.17763582	0.26889452	0.15566911	0.17968123	0.032131612	0.02154366	0.0072353273
k	0.3960235	0.40008917	0.14329349	0.059722167	0.00077736395	4.3788838e-05	6.704773e-06	4.3792596e-05
a	0.03745711	0.004565798	0.0022963113	0.0023587346	0.8292206	0.033796612	0.07722175	0.013083097
e	0.044562645	0.2508652	0.42394283	0.26005745	0.018727833	0.0017368637	2.5086083e-05	8.21793e-05
n	0.012748091	0.046267588	0.0844873	0.14369908	0.55215716	0.14051977	0.016803578	0.0033174655
è	0.07243885	0.074599944	0.111949705	0.027861929	0.051162865	0.33019733	0.030042868	0.30174652
f	0.12740505	0.37523428	0.45692647	0.034084663	0.0010332887	0.005027322	4.9634098e-05	0.00023931198
a	0.0594275	0.05364252	0.02891612	0.06923636	0.6771095	0.063213296	0.03608443	0.012370261
m	0.04092254	0.14910933	0.31034616	0.4706658	0.023391552	0.005397888	6.26068e-05	0.000104087
è	0.009145968	0.003708714	0.0011822387	0.001665946	0.7947178	0.026504971	0.15530665	0.00776768
n	0.023090431	0.056145	0.2074071	0.05949316	0.02018579	0.6220413	0.010120775	0.0015164225
a	0.033168904	0.019064894	0.00521285	0.008420166	0.74990064	0.048902623	0.12080226	0.014527722
m	0.0066442695	0.030881135	0.068713255	0.11797557	0.40238166	0.3562766	0.012255626	0.0048718764
a	0.017434731	0.01532811	0.0069018197	0.0055695763	0.57697725	0.033509776	0.3250858	0.019192956
i	0.0033626466	0.01700208	0.03773915	0.04239062	0.27131432	0.5991414	0.020858431	0.008191408
a	0.00055211986	0.007818052	0.024400072	0.012099375	0.10931949	0.75780904	0.07015244	0.01784943
r	0.0033991993	0.023956519	0.030199448	0.038972735	0.25051627	0.61722577	0.024907038	0.010822962
ù	0.02118761	0.020541672	0.011509824	0.00527031	0.01733955	0.09565031	0.17667629	0.6518245
s	0.021832619	0.09330979	0.23872922	0.101929896	0.03786864	0.4173651	0.03511248	0.05385236
t	0.010763814	0.049655363	0.029128406	0.015005249	0.020570861	0.07072829	0.56182176	0.2423262
i	0.020882186	0.010054468	0.008813513	0.017656934	0.12847315	0.21810794	0.3357776	0.2602342
k	0.00405278	0.014152373	0.02625036	0.013557769	0.04900309	0.56453794	0.13586304	0.19258262
o	0.011754208	0.0105066085	0.0029845855	0.0026394771	0.025744041	0.0027890098	0.9015291	0.042053092
</S>	0.010367622	0.03059309	0.050419375	0.03497736	0.07382289	0.48624888	0.076995894	0.23657492
