 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.0024917373	0.007987872	0.08928587	0.45849103	0.012329373	0.039613586	0.38980046
s	0.069115385	0.8709421	0.04849051	0.007319429	0.0033899322	0.0005498162	0.0001927269
ù	0.20222294	0.1331791	0.0323254	0.013687891	0.5307476	0.008976121	0.07886098
p	0.68581736	0.28142816	0.028670333	0.003083139	0.0009729264	7.2371245e-06	2.0776763e-05
ò	0.09356557	0.17153205	0.6225109	0.08903724	0.0011496563	0.021079747	0.0011248129
s	0.7218437	0.18369406	0.034182705	0.036582112	0.023687132	2.444335e-06	7.906485e-06
e	0.114454925	0.3718936	0.4041582	0.05230567	0.007920557	0.04073022	0.008536704
b	0.0808232	0.6373366	0.2741186	0.004359143	0.0033110941	2.0078336e-05	3.1260228e-05
o	0.063004956	0.016848559	0.020657869	0.0047091953	0.0018393085	0.8904445	0.0024955752
t	0.15663396	0.5449494	0.23318392	0.01341264	0.050283182	0.0005564885	0.0009804505
t	0.094494455	0.023190565	0.010412253	0.010066963	0.17383489	0.3610327	0.32696813
ì	0.19214292	0.06277971	0.02778001	0.016189309	0.6503075	0.023276314	0.02752421
g	0.015274537	0.04144035	0.022776384	0.04306937	0.875727	0.00078980206	0.0009225095
l	0.06318115	0.038132753	0.13092068	0.106564	0.0063037183	0.559014	0.09588369
i	0.49622405	0.1426772	0.09911456	0.03012877	0.16025077	0.055991076	0.015613548
e	0.017578112	0.03677681	0.034639787	0.04914347	0.840496	0.008586673	0.012779119
ì	0.0030414788	0.0034055833	0.0028339238	0.26828697	0.31931838	0.31547424	0.08763938
s	0.00042154134	0.0004016212	0.00023687302	0.5874019	0.36957803	0.027824476	0.014135483
e	0.020738866	0.0090044895	0.005271255	0.004176582	0.040934358	0.5255251	0.39434934
g	0.018179186	0.035115294	0.05218166	0.1148024	0.49173853	0.075881094	0.21210179
l	0.0067775766	0.004168392	0.0096681835	0.01048269	0.0006508065	0.83165675	0.13659559
a	0.24713841	0.07963438	0.04523859	0.007081144	0.072832905	0.29269758	0.25537696
m	0.0023991142	0.0022139775	0.0020066025	0.018361434	0.24871396	0.17875181	0.54755306
m	0.02970278	0.010075139	0.01838038	0.011676151	0.0014814297	0.8316613	0.09702291
è	0.5856256	0.09368365	0.05336732	0.0072527207	0.036828488	0.15467484	0.06856739
n	0.002074392	0.0015782535	0.001245439	0.013013777	0.30634776	0.44992903	0.22581139
a	0.121761195	0.029438592	0.05509874	0.053677876	0.0038146293	0.6402327	0.09597626
d	0.016391972	0.007768293	0.00399845	0.016701411	0.26257563	0.2502301	0.44233412
è	0.01041981	0.0029703213	0.0057366923	0.0040862137	0.0003120406	0.9360942	0.04038065
k	0.0009516137	0.0006536572	0.0006168956	0.013168582	0.10013635	0.59377277	0.29070017
a	0.044113375	0.011481725	0.014774791	0.027666986	0.0032308386	0.6518568	0.24687552
</S>	0.008328478	0.0035409736	0.0016331634	0.014697952	0.10156522	0.39995247	0.47028178
