 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.55133224	0.06832608	0.05879935	0.03032112	0.018145187	0.00932221	0.13222292	0.01875418	0.012083168	0.012617911	0.0066845166	0.021726297	0.01071933	0.013565695	0.0005068852	0.00089231826	0.01736953	0.003580114	0.0033068121	0.0032762692	0.0064478386
l	0.45321795	0.5089802	0.0027292466	0.00028835193	2.4139334e-05	5.8872472e-05	3.5168493e-06	0.0005960756	0.0008798281	0.0005781375	0.00033694913	0.00052839774	0.00016692955	0.0006115155	1.5328304e-05	3.8081878e-06	3.438066e-06	0.00012067907	0.028723078	0.00051171007	0.0016219195
l	0.08716369	0.049697135	0.024855204	0.05710384	0.059881877	0.042735327	0.00237758	0.035745237	0.050554354	0.06984179	0.15356734	0.03809459	0.04791523	0.004952854	0.002622959	0.0015305392	0.0024316541	0.00034731365	0.0040666093	0.06331884	0.20119596
ò	0.10785503	0.019544968	0.0242287	0.12581916	0.018718354	0.028101614	0.0066311415	0.039304834	0.071989015	0.111322716	0.18567844	0.12093595	0.07511686	0.046204187	0.0045696483	0.002343289	0.0061601927	0.00017322398	0.001345868	0.00027594686	0.0036808911
r	0.20093083	0.54034466	0.1826313	0.0695238	0.00033758368	0.001538933	1.8562552e-05	0.0009889582	0.001854966	0.00071751105	0.00018401095	0.00035520218	0.00010735494	2.7386046e-05	9.86009e-07	3.2478988e-07	2.3000425e-06	2.2705626e-07	2.5179595e-05	3.072502e-05	0.00037927149
a	0.097707205	0.22782457	0.017049232	0.05169813	0.0041224947	0.020228922	0.00015651232	0.031046089	0.05850422	0.0406773	0.046465617	0.021469116	0.015032191	0.013629462	0.0007737673	0.00028904897	0.0023499383	0.0016968582	0.17731814	0.14314048	0.028820753
e	0.33264336	0.4911054	0.14760333	0.02143456	0.00036948847	0.0023024399	1.1560871e-05	0.00051558996	0.0013133727	0.0004163353	0.00060803397	0.0004268853	0.0002535833	3.8803977e-05	8.603936e-06	4.439228e-06	1.3187451e-05	3.0886624e-06	0.00026201727	0.0003027187	0.0003631973
v	0.049584594	0.39156416	0.1447174	0.05221983	0.014081019	0.08005475	0.00012422372	0.03344344	0.05714526	0.018744742	0.08382292	0.012526098	0.017158577	0.00063250714	0.0005536326	8.4486346e-05	0.00017888114	0.00031821325	0.023944031	0.013608482	0.00549274
ò	0.04975229	0.019031852	0.004735177	0.0042601945	0.013095285	0.009109831	0.0020633347	0.012334625	0.015478329	0.011453394	0.17773019	0.0108735645	0.059701372	0.0015720505	0.035535548	0.013454344	0.0042068167	0.001983668	0.0050276145	0.186461	0.3621395
à	0.006210505	0.06861293	0.27107146	0.29596737	0.1292754	0.06819299	0.0056507215	0.04660683	0.06679928	0.029500235	0.0021056875	0.0063238833	0.0006902713	0.002404475	9.242737e-06	4.7069448e-06	0.00014183405	9.290387e-06	0.0003475344	9.48203e-06	6.589552e-05
r	4.8442856e-05	0.0050625154	0.29231882	0.03914063	0.21005526	0.23555572	0.07886292	0.03030237	0.016643034	0.013476771	0.0026485403	0.009037565	0.0024750005	0.0040547773	0.000119436794	4.646954e-05	0.0024196298	0.002705586	0.05473699	0.00022751659	6.197277e-05
t	0.034957632	0.05754351	0.027688663	0.0602765	0.067936674	0.11832986	0.001074658	0.058288313	0.098978534	0.05885892	0.08598162	0.024640726	0.018386958	0.0078101433	0.0008079822	0.0002849394	0.006253259	0.0023450595	0.04699194	0.17175797	0.050806165
e	0.18634881	0.07527123	0.005082119	0.025011802	0.007809172	0.008052295	0.0058794613	0.020531835	0.025834683	0.058677725	0.15441723	0.05449726	0.055038106	0.014252658	0.008180239	0.0021721674	0.01939076	0.005199669	0.051630147	0.12548965	0.09123293
n	0.018026318	0.08364454	0.30693382	0.31672737	0.070992395	0.1568864	0.00046726596	0.005790405	0.012205362	0.0046861125	0.0069929226	0.0032724072	0.0021507337	0.00025724949	2.2940445e-05	2.9071074e-05	0.00038907392	3.5335037e-05	0.0012488723	0.005411917	0.003829537
a	0.034692112	0.02221801	0.0038067652	0.02627189	0.017341528	0.015629938	0.0032183344	0.03873894	0.04782428	0.037036616	0.12872472	0.024978029	0.0688298	0.015079442	0.0043561882	0.007094674	0.009595352	0.001844732	0.009155475	0.2367574	0.24680582
s	0.005467694	0.028376102	0.20053616	0.17314447	0.13262671	0.33655882	0.00048273747	0.014801541	0.032635443	0.009040118	0.03748467	0.008163239	0.012419049	0.00020720364	0.00011688354	8.7472545e-05	0.00035358605	3.3400782e-05	0.0005486265	0.0040391115	0.0028769039
t	0.007896092	0.01127254	0.0059122583	0.022269368	0.031906866	0.041533895	0.0026508505	0.052693628	0.061914157	0.036259864	0.1874006	0.027249	0.12464317	0.013256964	0.014042677	0.014778455	0.00544514	0.0014756492	0.006951414	0.1001217	0.23032582
e	0.013770995	0.008278525	0.003051302	0.0076754284	0.0069536315	0.008083446	0.0090281	0.015029238	0.016287094	0.033972003	0.23328018	0.052415308	0.16447587	0.017038893	0.117084496	0.01469332	0.019518474	0.0073456788	0.019778369	0.047225364	0.18501428
s	0.0014471558	0.008560417	0.08625912	0.20361678	0.19326305	0.3761978	0.0006611313	0.020671017	0.04470513	0.01731781	0.021512093	0.010573209	0.01100998	0.0004565292	0.00011073222	7.795422e-05	0.00033472455	1.3939987e-05	0.00034029852	0.0012463704	0.0016247473
t	0.006682783	0.011410539	0.004374186	0.027024202	0.03795851	0.0344612	0.00343461	0.048851654	0.056857135	0.035100777	0.13034825	0.022650868	0.08221847	0.016965592	0.007998035	0.013951722	0.00652508	0.0014814992	0.009551185	0.14712372	0.29503
u	0.014267811	0.0053754593	0.002288803	0.005086964	0.004186268	0.0045850226	0.011073054	0.008411071	0.009198357	0.025747685	0.14489117	0.045015622	0.11535747	0.022612805	0.16163039	0.020067792	0.029276162	0.010540615	0.033814687	0.061245847	0.26532698
d	0.0006786333	0.0024759902	0.03736745	0.10961703	0.27065688	0.37734765	0.0021069783	0.031387918	0.058494706	0.028918758	0.03372862	0.019624922	0.02146747	0.0013724073	0.00025622416	0.00017408984	0.0010925836	4.276512e-05	0.00044224624	0.0012016731	0.0015450638
i	0.03833119	0.024375064	0.0017727361	0.004273009	0.00643781	0.0037508658	0.0013093438	0.0072634914	0.009849738	0.0054084505	0.04384546	0.0042588003	0.015973032	0.0020842229	0.0060499893	0.008130454	0.0041982452	0.0029695784	0.008086802	0.40638867	0.39524305
è	0.00028259633	0.0006061591	0.014889693	0.02966657	0.31150472	0.2815757	0.002415163	0.057245027	0.08826615	0.03605265	0.09884972	0.024229826	0.04845295	0.0015746556	0.00031403004	0.00026950092	0.0012276818	8.185575e-05	0.0001167436	0.0008339296	0.0015446667
o	2.0067398e-06	0.00014561313	0.011868243	0.004123359	0.11824206	0.07419414	0.070725486	0.01803161	0.008264551	0.008253662	0.0009078664	0.0028681133	0.0007716872	0.017624006	0.00088385394	0.00035768087	0.0033032536	0.005604742	0.64265823	0.0066246614	0.0045450805
t	0.0002037312	0.001784523	0.036202338	0.0067338846	0.2809787	0.27324915	0.01222916	0.0654606	0.041558962	0.012477258	0.13625503	0.013643128	0.057646025	0.0014810562	0.0009826232	0.00091230345	0.0018050711	0.0029073423	0.008898562	0.037972957	0.006617588
s	0.0235878	0.010482012	0.015157841	0.007745021	0.010433367	0.022359472	0.0010295415	0.010195893	0.01346008	0.007175503	0.071005344	0.008974914	0.067597225	0.0023025002	0.050433252	0.021980807	0.0033799517	0.0022515203	0.00464639	0.22660425	0.41919732
e	0.030429814	0.009997329	0.04231822	0.049167395	0.08417239	0.107834555	0.011564849	0.023635823	0.033886082	0.043714643	0.10766372	0.05028989	0.09980297	0.013360712	0.024341598	0.0061597866	0.022153959	0.0053682183	0.021240436	0.1086314	0.10426625
m	0.00014846557	0.00039684508	0.010049172	0.015636103	0.22447456	0.2176176	0.006988821	0.08184404	0.10316006	0.051364902	0.13920566	0.03985895	0.0892733	0.0066843284	0.002053134	0.0012027879	0.005367238	0.0006111477	0.0006485835	0.0012896151	0.00212472
a	0.17573959	0.042564154	0.0031879365	0.0060553467	0.0061142365	0.0035545507	0.0018436378	0.007771594	0.012657665	0.0099531645	0.024348823	0.005059762	0.0062943725	0.0029623953	0.0022936086	0.002211394	0.00827369	0.0072772373	0.022751682	0.49229595	0.1567892
è	0.00046257253	0.00019128653	0.00726386	0.023227356	0.123569034	0.111708105	0.011031336	0.049002755	0.06111673	0.053952016	0.23425777	0.06173666	0.2237131	0.009814467	0.005926057	0.0042601805	0.008959996	0.00053736015	0.00031481532	0.0021511682	0.006803433
