 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.6405325	0.14831483	0.07663663	0.017118488	0.019649198	0.016663292	0.0402183	0.010783637	0.020532086	0.0013619976	0.0020985983	0.0008368978	0.005253503
o	0.14559346	0.009024751	0.0010225637	0.0014551985	0.0029428005	0.00019658664	0.0005393133	0.001660718	0.0013787868	0.012835795	0.0032596455	0.7574669	0.06262351
c	0.6235824	0.017761718	0.014209652	0.0065723946	0.09035268	0.018625718	0.01325933	0.027662754	0.014117464	0.0057179523	0.0132838525	0.008681185	0.14617284
h	0.20325172	0.03249825	0.040381532	0.058873143	0.12655282	0.121606916	0.0959461	0.07750851	0.038775604	0.100835554	0.07906616	0.0080164755	0.016687239
r	0.13609105	0.09201699	0.085672334	0.082215145	0.23258474	0.058790345	0.038001888	0.024434246	0.026445054	0.010848545	0.0066451924	0.0033476201	0.20290683
ò	0.0479737	0.6673033	0.014892968	0.14178501	0.014131901	0.06598387	0.016886195	0.012221038	0.007734382	0.0018113003	0.0005944082	4.0227016e-05	0.0086416425
n	0.4574137	0.053228803	0.25729594	0.0025786671	0.19931433	0.0023252834	0.016464334	0.0077631725	0.0006059946	0.0003118954	0.00019662706	5.453244e-05	0.0024467332
o	0.41161922	0.029793208	0.03564145	0.03278222	0.08803824	0.075739376	0.020313676	0.027242236	0.019210313	0.039796263	0.05631431	0.12459767	0.038911883
k	0.24245164	0.102068655	0.3563064	0.0659619	0.1083689	0.07821495	0.031318683	0.0076121753	0.0054038176	0.00044426558	0.00037843725	9.543213e-05	0.0013748073
a	0.33850193	0.024967596	0.03835038	0.08350681	0.044602744	0.09169207	0.023291463	0.015812693	0.008066043	0.060421657	0.04724964	0.18537968	0.038157254
m	0.02161761	0.027631342	0.2554274	0.25782397	0.2246155	0.16737294	0.035453588	0.006425579	0.0019911258	0.00055931724	0.00043293022	7.730261e-05	0.0005713995
b	0.15930535	0.026856767	0.04538566	0.04760383	0.0464413	0.16407205	0.073512815	0.03376802	0.021354483	0.0440169	0.10297201	0.07258074	0.16213009
è	0.13229826	0.06609443	0.027214698	0.037214715	0.07019298	0.108236775	0.075056426	0.12489504	0.04407765	0.07215492	0.13701524	0.0131115755	0.09243734
n	0.08288366	0.0031627428	0.13901041	0.0049953717	0.37244883	0.014797785	0.15501182	0.15126054	0.025749788	0.04379117	0.0068603195	1.6195982e-05	1.1405245e-05
