 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.69482696	0.18729188	0.043193217	0.0013705519	0.0041790744	0.00075581734	0.008062521	0.04941818	0.005597937	0.0053037945
m	0.00033960852	0.020988684	0.13518837	0.42539942	0.24064897	0.0010927505	1.7960003e-05	1.1589675e-06	0.043223098	0.13309996
e	0.14970016	0.116423175	0.065259576	0.0379477	0.61449575	0.007159847	0.0026528167	0.0059866277	9.573708e-05	0.0002785979
s	0.13368006	0.32888976	0.45429918	0.04769824	0.031167459	0.0023081456	6.3595858e-06	6.799057e-05	4.148387e-05	0.0018413696
t	0.01619433	0.16722606	0.20116311	0.18106209	0.34860116	0.025394212	0.003340831	0.0017898746	0.00020916904	0.055019177
i	0.0021227435	0.01129486	0.023544934	0.23180977	0.5641531	0.16562645	0.00023384564	0.000100795645	4.225641e-07	0.0011130752
p	0.014462743	0.28015298	0.52173394	0.14293908	0.03583314	0.003529491	1.6352168e-06	2.389331e-06	1.2165158e-05	0.0013324548
à	0.2573354	0.16941684	0.04576919	0.038152285	0.17775856	0.0035693524	0.13386662	0.11213249	0.0043597887	0.057639446
s	0.13004936	0.4286461	0.33639988	0.046513095	0.05182442	0.0063393656	2.8534545e-05	8.0852995e-05	2.9781168e-05	8.870096e-05
t	0.026585659	0.32788637	0.3791089	0.019379199	0.14349036	0.0385515	0.0034941372	0.003458086	0.037145127	0.020900723
a	0.009698177	0.01028027	0.0064129834	0.08852706	0.8474355	0.037265334	0.00013001563	0.00015161857	3.9903675e-06	9.5093084e-05
ì	0.033450413	0.18489052	0.4306338	0.07184907	0.12067942	0.15812111	6.866508e-05	0.00018445839	2.0156103e-05	0.00010231175
c	0.013085423	0.09165456	0.10787122	0.2893352	0.14835824	0.013599973	0.0020928362	0.0016301962	0.25014025	0.08223215
h	0.094916575	0.04434324	0.0070166597	0.009087782	0.20406626	0.013237553	0.0585468	0.5406448	0.025563382	0.00257693
e	0.05734546	0.028916445	0.021747945	0.02905805	0.6363587	0.22257283	0.00092945766	0.0030370527	2.0518128e-05	1.3607723e-05
t	0.006570928	0.043273374	0.12081765	0.076751776	0.27878147	0.45325568	0.0138946185	0.003523333	0.0015684097	0.001562751
e	0.14881657	0.09197268	0.016229426	0.017218282	0.1600879	0.006936605	0.042511355	0.4036122	0.09512717	0.017487904
l	0.0031813735	0.03090566	0.1306467	0.055471048	0.16075714	0.56192887	0.025780901	0.03061495	0.00015129916	0.00056212797
ì	0.04420067	0.026780134	0.0070478665	0.004739258	0.018040039	0.0011054138	0.02907865	0.54111075	0.25177872	0.07611851
s	0.005838008	0.05625221	0.17607407	0.13128568	0.10404462	0.43441528	0.014758848	0.036344953	0.018898187	0.022088163
o	0.036798596	0.08793629	0.08188851	0.0027293477	0.008354947	0.0019072816	0.19907139	0.35348877	0.21314196	0.0146829225
n	0.011496269	0.05781517	0.13183236	0.020924846	0.045137275	0.3829341	0.17313962	0.1718028	0.0026593583	0.0022581457
t	0.009911074	0.016356533	0.0137261655	0.0053257993	0.0042028613	0.0016351629	0.026356312	0.56207013	0.32633826	0.034077656
a	0.014849423	0.011778438	0.012140592	0.014078257	0.047913272	0.011045009	0.06227514	0.8211967	0.0030820067	0.0016411195
à	0.0032162943	0.03493081	0.100147635	0.042006597	0.024778647	0.15973203	0.18841694	0.39388248	0.02091879	0.031969737
l	3.4776866e-05	0.0003964041	0.0007470443	0.0029713684	0.00020035583	0.0001571939	0.008146711	0.0063824817	0.6789101	0.30205363
a	0.005136734	0.009001533	0.009039924	0.0011545324	0.0014103404	0.00039137437	0.08262253	0.39746165	0.48153442	0.012246948
t	0.00416386	0.04161853	0.09891869	0.035868626	0.025234321	0.11020606	0.3617219	0.2831858	0.012639411	0.026442772
ù	0.012497576	0.009397271	0.005550755	0.00086285337	0.00148116	0.0002222502	0.018219432	0.384564	0.54034084	0.026863862
c	0.0009301535	0.009507515	0.021952303	0.017544568	0.004607447	0.042842735	0.03699604	0.06993474	0.51076597	0.28491852
h	0.0042348877	0.0020639666	0.0004688351	0.0009800523	0.052333012	0.021376207	0.021392446	0.7917768	0.10380788	0.0015659152
a	0.103449404	0.05689188	0.037605964	0.031381458	0.057854164	0.12637927	0.06745301	0.49351302	0.020095551	0.0053762766
v	8.358259e-05	0.00042666672	0.0009631483	0.0021014134	0.00047607056	0.00043160538	0.025818547	0.032314517	0.77251005	0.16487437
à	0.0072829756	0.0030588023	0.0009442103	0.00045804697	0.004426077	0.00019385405	0.10129063	0.5886465	0.29071414	0.002984744
l	0.0004933892	0.0017982537	0.0032502539	0.005794159	0.000831955	0.00670922	0.015520296	0.03045887	0.70207125	0.23307236
o	0.015862789	0.010626179	0.0051709837	0.00030945966	0.00067388173	7.670555e-05	0.023361659	0.09000463	0.8502095	0.0037042894
n	0.007790212	0.06455142	0.086478375	0.022635607	0.009100866	0.03448547	0.15334645	0.18993291	0.20718017	0.22449851
t	0.0017808211	0.0012416785	0.0005195869	0.00024520874	0.0005862819	8.7354114e-05	0.009407911	0.092872724	0.8710622	0.022196276
a	0.027300002	0.011185434	0.007046936	0.0028781358	0.015309321	0.0020085385	0.06761814	0.68741	0.17019378	0.009049704
</S>	0.0004001898	0.0034625006	0.0077940673	0.005851066	0.0008408474	0.0026032953	0.021796573	0.059959844	0.46905145	0.42824018
