 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.8400979	0.03121558	0.014834649	0.010277856	0.028830143	0.02662947	0.00013670509	0.047977682
ì	0.0041523394	0.75674516	0.13286695	0.023910725	0.04685023	0.03482962	8.940529e-05	0.0005555633
m	0.5784553	0.2806803	0.11260001	0.019941231	0.0041477545	0.0040892814	3.784056e-05	4.8221984e-05
m	0.045596614	0.16105463	0.091952235	0.1239297	0.48579472	0.090941474	0.000305235	0.00042547256
e	0.18449607	0.31458798	0.28875154	0.13905387	0.06332395	0.009689903	2.3909e-05	7.273959e-05
r	0.1181993	0.49786404	0.3170253	0.054136746	0.0034975815	0.008878671	0.00026603197	0.00013230467
i	0.002219996	0.050376505	0.061961696	0.29003352	0.390781	0.12924145	0.07230536	0.0030805606
e	0.030547427	0.44074103	0.41979945	0.085339345	0.010191447	0.012970076	0.00030710225	0.00010412454
v	0.01050982	0.13040087	0.14367302	0.14493948	0.17183222	0.3960598	0.0015248511	0.0010599357
ò	0.02154828	0.027774349	0.029216163	0.0717277	0.38530925	0.37313965	0.0055253776	0.08575918
e	0.048548795	0.08345033	0.16423619	0.29250482	0.03889512	0.10699239	0.2615972	0.0037751452
n	0.06176257	0.09413982	0.07321723	0.09309347	0.29159665	0.35857666	0.00051251653	0.027101137
è	0.0003733962	0.007181042	0.011497865	0.021380085	0.009284203	0.34978354	0.49554035	0.104959525
c	0.048796568	0.100807525	0.20183533	0.32621312	0.023314767	0.15694894	0.108248666	0.03383503
h	0.0009963827	0.031228848	0.023324734	0.07721435	0.3048436	0.36295786	0.13049036	0.06894385
o	0.25465256	0.07300268	0.08821055	0.13419779	0.10916608	0.28477636	0.044717494	0.011276492
t	0.021912972	0.029697206	0.05952866	0.16042572	0.09436865	0.34190273	0.24527106	0.046892963
i	0.0024087566	0.016506163	0.015141611	0.055429466	0.037101008	0.12995501	0.18031065	0.5631473
k	0.004051063	0.025480144	0.060691442	0.12102283	0.0222971	0.4254829	0.2861218	0.054852817
à	0.0012205488	0.0068683936	0.005547991	0.011204098	0.04618275	0.08754244	0.0034627146	0.83797103
m	0.0013348077	0.0009012467	0.0015593322	0.0045189913	0.0051773447	0.031748552	0.9468763	0.007883389
i	0.32665914	0.050163284	0.04447511	0.10823011	0.085804656	0.14672609	0.0007176091	0.23722398
</S>	0.008855457	0.0072483006	0.016655026	0.03587449	0.023180254	0.14082314	0.59290004	0.17446329
