 	non	so	cosa	scrive	</S>
e	0.83103395	0.00050884206	0.05592922	0.015090317	0.09743775
n	0.0014820424	0.065374225	0.92872053	0.0042020907	0.00022107831
e	0.00072784466	0.5545043	0.10631927	0.27500787	0.06344071
t	0.00049354776	0.7447814	0.25458017	0.00013322645	1.1650883e-05
s	0.0018471063	0.051495105	0.050550237	0.67470527	0.2214023
è	0.0126532465	0.9370867	0.03812214	0.010141733	0.0019961852
r	0.04718205	0.9241124	0.021484718	0.0066533387	0.00056744163
o	0.029216476	0.013112928	0.1417534	0.805837	0.010080222
t	0.065987855	0.55248237	0.35038915	0.02790786	0.003232694
i	0.018667977	0.0029335385	0.022746382	0.906287	0.04936505
g	0.043250475	0.15371819	0.45085335	0.2216423	0.1305357
r	0.00064436125	0.0004843294	0.01212813	0.94389635	0.042846844
à	0.048621636	0.034078855	0.009840104	0.78823715	0.11922229
f	0.014398105	0.03568217	0.017934315	0.4490239	0.48296148
i	0.16513975	0.002696718	0.022357218	0.77644783	0.033358447
</S>	0.018281655	0.05171875	0.013734098	0.22358069	0.69268477
