 	il	muro	vuole	uno	specchio	</S>
o	0.9356267	0.04409925	0.0038098895	0.0053699473	0.0024678963	0.008626218
t	0.021746298	0.037169185	0.64667064	0.21373168	0.07882465	0.001857512
ì	0.029735243	0.010647254	0.22329547	0.6761259	0.03031073	0.02988542
c	0.102607764	0.01989555	0.5177609	0.3459025	0.007058843	0.00677447
h	0.00016831714	0.0025666317	0.017784867	0.22794539	0.7515164	1.8348468e-05
o	0.9264919	0.002024617	0.06412877	0.0073450794	3.38768e-06	6.1630108e-06
t	0.079976134	0.0579867	0.54102284	0.31632322	0.0028326283	0.001858539
è	0.0070236684	0.004789849	0.1354426	0.4426187	0.39823094	0.011894179
l	0.058117934	0.06954523	0.7151622	0.15019377	0.0049024853	0.0020784824
i	0.46535307	0.40075713	0.11032047	0.021517327	0.0019557297	9.6356554e-05
è	0.072986655	0.28565624	0.31226072	0.32796595	0.0005889693	0.00054148474
n	0.0001848039	0.00025266566	0.15241455	0.002859257	0.16725795	0.6770308
a	0.0010119226	0.022764513	0.06450078	0.54106677	0.33875805	0.031898014
n	0.01953829	0.41491854	0.16194107	0.3996059	0.0032196995	0.00077656563
j	0.0072560715	0.0034317349	0.010349707	0.073673904	0.8017528	0.10353578
a	0.22765566	0.09110747	0.13922465	0.5281198	0.010073234	0.0038192344
l	0.15917858	0.24734083	0.16564743	0.30253375	0.041354243	0.083945155
ì	0.00012520116	0.00022710925	0.0010731443	0.017447498	0.97309643	0.008030637
</S>	0.007269438	0.012187846	0.020034412	0.018753242	0.048460975	0.89329404
