 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.74376076	0.0013918874	0.0017252812	0.0622982	0.0004719275	0.006614284	0.16360833	0.004649449	0.015479818
n	0.0001218054	0.02463775	0.031353645	0.011896365	0.81853926	0.01874511	0.03851564	0.054013547	0.002176945
è	0.0010987672	0.18180877	0.15845887	0.1880169	0.42355394	0.013788418	0.0057757627	0.00012560036	0.027372919
r	0.0009245475	0.59209114	0.32912904	0.014284107	0.06257675	0.00072501943	0.00023835558	1.1161565e-05	1.9824283e-05
k	0.003174502	0.00037568362	0.0011112974	0.043434367	0.7776956	0.107061975	0.021572227	0.034598626	0.01097564
e	0.053994983	0.00025325685	0.000889231	0.0027814468	0.8969882	0.04278326	0.002180669	2.4148601e-05	0.000104680286
s	0.13493384	0.014423061	0.032847263	0.54316276	0.27062023	0.0036958668	0.00020546195	3.4853234e-05	7.674899e-05
e	0.010458764	0.0057460703	0.004190905	0.0064234347	0.6033597	0.2821752	0.031374693	0.0387953	0.01747589
k	0.013258944	0.023641462	0.035809908	0.34396026	0.55634713	0.02449144	0.002198643	0.00011607395	0.00017616565
u	0.00598705	5.7425874e-05	5.6775953e-05	0.00014853504	0.005757805	0.1752371	0.63071734	0.1718647	0.010173249
à	0.025690429	0.06592691	0.07776764	0.6169741	0.2027203	0.009000236	0.0014861434	8.686377e-05	0.00034740873
i	0.033399045	0.22037306	0.62166256	0.024105666	0.06371758	0.003141926	0.0187743	0.010870836	0.0039550317
s	0.1506742	0.07310461	0.08601334	0.10606538	0.072029695	0.20162128	0.15578873	0.14976557	0.004937235
à	0.00311794	0.13814442	0.21043217	0.14977092	0.035928827	0.0025852895	0.149503	0.06554261	0.24497476
m	0.10341345	0.25317782	0.24384938	0.24734741	0.10173922	0.010610634	0.028296601	0.0028236296	0.008741835
b	0.011108355	0.00025020065	0.0003983599	0.0032032493	0.016072087	0.057552014	0.14237967	0.69349533	0.07554066
a	0.027418744	4.8727674e-05	0.00029073269	0.009919952	0.04678091	0.3979661	0.49109387	0.009415823	0.017065153
s	0.0490195	0.025899146	0.078744136	0.3702009	0.30963936	0.13056305	0.023128124	0.00071672566	0.012089114
u	0.015903948	0.0010244225	0.0023817092	0.016528029	0.03500178	0.040000785	0.1209683	0.4518947	0.31629637
v	0.018626695	0.050830316	0.07325896	0.486463	0.17569947	0.087399945	0.0767658	0.002686697	0.028269013
o	0.0035698884	1.7691882e-05	3.4808272e-05	0.0007082627	0.0021014048	0.026100667	0.1697374	0.74570054	0.052029498
r	0.018681707	0.13888468	0.15646155	0.42860636	0.049372856	0.036672372	0.14767836	0.0037242298	0.019917775
à	0.00549058	0.000118563665	0.0002934297	0.0023133075	0.002507501	0.0025791111	0.022492288	0.67072415	0.29348108
z	0.016118523	0.3489479	0.3125736	0.11630082	0.025802996	0.009003064	0.03287553	0.056961276	0.08141627
o	0.048808586	0.00025981144	0.0011142858	0.0432436	0.012712904	0.065364294	0.13360703	0.53319865	0.16169073
o	0.068258986	0.11722607	0.14712836	0.40059537	0.03730555	0.031014975	0.048421934	0.007853317	0.14219536
t	0.00080698426	0.0006056937	0.001051961	0.001008386	0.00042305194	0.0011183221	0.022489794	0.8639104	0.10858545
s	0.0016800457	0.001660319	0.0059612286	0.0260416	0.003040373	0.000809477	0.0191979	0.29101184	0.6505972
o	0.0061557703	0.0024441716	0.006604631	0.05103702	0.002178104	0.0061659496	0.18841624	0.16133203	0.57566607
m	0.0044598654	0.047487184	0.04422159	0.06542465	0.0026313912	0.0024763013	0.07545385	0.1983734	0.5594717
ì	0.0033751333	7.008621e-05	0.000105313055	0.0010280551	0.0043119933	0.013714418	0.036498655	0.8444511	0.09644523
</S>	0.008568309	0.0921285	0.13265732	0.038630564	0.0062221326	0.004174423	0.014058942	0.15292284	0.550637
