 	vogliono	girate	</S>
t	0.9800513	0.006006147	0.013942507
è	0.00011386153	0.9973036	0.0025825012
l	0.99033153	0.007258532	0.0024100195
u	0.55091405	0.42207903	0.027006945
n	0.56674606	0.40368584	0.029568119
e	0.0038815325	0.8548796	0.14123881
v	0.47507107	0.48519814	0.03973075
o	0.14461648	0.7350355	0.12034797
t	0.24722181	0.56663513	0.18614304
i	3.9727423e-05	0.7998091	0.20015116
m	0.08669468	0.71325815	0.20004706
m	0.000309939	0.85781676	0.14187333
è	0.18554871	0.7278152	0.08663611
n	0.3562593	0.5768371	0.06690358
e	0.8880014	0.101037554	0.01096106
</S>	0.006715925	0.6050114	0.38827264
