 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.027257914	0.007563967	0.003254427	0.016630733	0.06343801	0.812741	0.0041520363	0.03351101	0.008148644	0.015087916	0.0018747904	8.31246e-05	0.0062563857
u	0.012707272	0.9745252	0.007774643	0.0040653707	1.8945075e-05	3.6303636e-08	0.00019041158	6.9695034e-06	6.3677544e-05	3.4678607e-05	0.00020862263	0.00010433195	0.00029994996
l	0.06882947	0.7766576	0.13014427	0.018020669	9.1174625e-05	1.4825892e-05	0.0030506682	0.0003709281	0.0007197627	0.00057361665	0.0002643276	9.514673e-05	0.0011675645
è	0.43340978	0.2899705	0.09090839	0.01603084	0.04791137	0.004508967	0.035579283	0.0128874825	0.015696302	0.008592237	0.005446038	0.031830825	0.0072280956
o	0.7812694	0.10972784	0.09853619	0.0026324838	0.00014575054	0.0006190681	0.0064545916	0.0002027212	0.00017727753	4.593108e-05	2.1370102e-05	1.0446291e-05	0.0001570186
è	0.013569135	0.060071863	0.06614336	0.7964057	0.046351198	0.0011785825	0.008215241	0.0008285467	0.0012187661	0.00043368115	0.0042355033	0.0010375786	0.00031088776
n	0.10974577	0.06402257	0.45557538	0.02949548	0.0022841385	0.012966728	0.3080961	0.0041801482	0.005338858	0.00151291	0.0055185556	0.00019783083	0.0010655037
a	0.015240663	0.1491647	0.22761926	0.13287084	0.0068286257	3.464525e-05	0.33778983	0.035662208	0.055208	0.011509353	0.011681778	0.01372672	0.0026632799
p	0.057225175	0.42862067	0.19075112	0.3182577	0.00068136945	3.2108048e-05	0.0030133827	0.00033559132	0.00054142514	0.0002785988	0.00014962106	5.7527293e-05	5.5759123e-05
r	0.18695182	0.17737782	0.028187312	0.09856111	0.14494798	0.0063390373	0.038739614	0.046630047	0.118509255	0.09576317	0.022031663	0.024973523	0.010987673
à	0.11649998	0.09858409	0.057462916	0.0035422964	0.06393643	0.008892679	0.23168601	0.09399669	0.13300446	0.12175612	0.0107981255	0.054436274	0.005403944
m	0.10335086	0.04157799	0.32237342	0.0037458092	0.00040170955	0.03796399	0.45763364	0.008354372	0.013510123	0.0058982642	0.0048963213	0.00027648418	1.696977e-05
a	0.077355124	0.04917758	0.037349053	0.16808365	0.06168718	0.007962021	0.17078693	0.11017131	0.1944831	0.079232916	0.020767765	0.019603902	0.0033394285
p	0.06396936	0.047826223	0.29108876	0.08123161	0.01453707	0.33775243	0.09112235	0.044825796	0.01656127	0.0050944844	0.0017831177	0.0035950216	0.00061249797
e	0.24826682	0.09903663	0.023604596	0.052781846	0.029746842	0.006916138	0.0683197	0.05580285	0.16712543	0.119955964	0.050463326	0.061082613	0.016897215
r	0.010528692	0.008544152	0.066756986	0.15670592	0.045253143	0.48685685	0.11487915	0.070376135	0.027462224	0.00922683	0.0014607001	0.001455659	0.0004935684
ò	0.073694624	0.014747262	0.017059624	0.021133002	0.067615636	0.013363201	0.10334168	0.03195306	0.041713893	0.025358925	0.01601797	0.465304	0.10869724
m	0.0019428075	0.0012741705	0.031019548	0.0076727164	0.009825535	0.18005624	0.6177708	0.023879947	0.025119532	0.00979639	0.08126858	0.009420086	0.0009537082
i	0.14251186	0.033358116	0.02434195	0.1317077	0.06317087	0.032760758	0.10032917	0.09710316	0.1666347	0.10676359	0.02928539	0.058720674	0.013312064
m	0.0037680606	0.003184724	0.035392944	0.034259163	0.075253986	0.38812298	0.21847756	0.16421862	0.05351739	0.01737253	0.0034159184	0.0020297389	0.0009864051
i	0.080129065	0.05534899	0.013388188	0.11130799	0.025438463	0.0058527202	0.04968236	0.09362031	0.2504852	0.19838528	0.091931865	0.017972749	0.0064567844
l	0.003919958	0.0015162792	0.020528898	0.014216379	0.021376267	0.47100142	0.2192128	0.16854948	0.054879952	0.017131831	0.0032051085	0.0025689648	0.0018926794
ì	0.074532665	0.028709501	0.0152928755	0.004212254	0.0010270333	0.002691767	0.099722795	0.01648211	0.05720625	0.024294397	0.02848889	0.6346421	0.012697379
s	0.00050139136	0.00015514615	0.005953917	0.0011457802	0.0070373607	0.15541843	0.5633095	0.05030529	0.031185541	0.010719617	0.08584756	0.08648399	0.0019365435
i	0.024408596	0.0074324184	0.021449534	0.017684758	0.010791095	0.054332	0.0874128	0.33836165	0.21893658	0.12335258	0.05010652	0.025559517	0.020172007
t	0.004937186	0.0009559882	0.006319031	0.0058091967	0.01951695	0.54401654	0.085349195	0.19527042	0.07732406	0.04984755	0.004197452	0.0047512725	0.0017051144
s	0.057319757	0.010645411	0.017986966	0.015988635	0.003097078	0.024180839	0.11272655	0.07998947	0.09908241	0.06244807	0.088084124	0.38220024	0.046250444
ì	0.005529919	0.0027399375	0.0104543455	0.0022935888	0.004492109	0.05274077	0.19701193	0.2607802	0.1562287	0.13998917	0.07163833	0.07535846	0.020742558
t	0.00029975275	7.231068e-05	0.0019749966	0.00032956924	0.0035650213	0.053887106	0.29254648	0.06237775	0.036645465	0.015430377	0.12846452	0.39207256	0.012334098
t	0.027238833	0.01471722	0.023341253	0.05043204	0.047257207	0.032707244	0.073276885	0.24382585	0.19215186	0.10629354	0.12338053	0.046194024	0.019183474
a	0.10479975	0.015617932	0.0018548635	0.012333271	0.058887657	0.00031853907	0.014988675	0.020509277	0.12897009	0.34641403	0.20809872	0.08699527	0.00021189167
p	0.0028301522	0.0005633636	0.0069355005	0.00053888676	0.0018970406	0.082754426	0.18986951	0.27304703	0.124358125	0.07482915	0.09381536	0.11506485	0.033496674
r	0.06709477	0.025371533	0.01141241	0.021032143	0.0041223858	0.0070036394	0.054437585	0.055420615	0.12902036	0.070963144	0.1345984	0.405241	0.014281996
à	0.06659807	0.010500549	0.0035928367	0.0007324258	0.0010252746	0.0005834506	0.024706386	0.02271464	0.09474052	0.18068676	0.17004304	0.42054382	0.0035322437
