 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9640542	0.0034569276	0.015016194	0.0069914153	0.0034655097	0.00082659046	0.0061890967
k	0.01736424	0.93480915	0.006141477	0.02609096	0.009195464	0.004604676	0.0017939846
r	0.15755051	0.17064011	0.035980824	0.31024584	0.287836	0.030225089	0.0075216275
a	0.32245073	0.6521057	0.0011549065	0.01670357	0.0046900967	0.00024050042	0.0026543967
s	0.0901359	0.8989164	5.7406232e-05	0.0074501396	0.002190625	0.00010332028	0.0011461718
ì	0.011642179	0.16125852	0.004261807	0.21132895	0.2434102	0.2069931	0.16110519
k	0.14618665	0.80084085	0.00032581185	0.041229866	0.011133184	5.140605e-05	0.00023214237
a	0.5253715	0.18531005	0.02254894	0.20677702	0.020096991	0.037979178	0.0019163382
l	0.17038314	0.7355573	0.0075123603	0.077054024	0.009246902	0.00011380588	0.00013238023
ò	0.17428425	0.07398016	0.009415768	0.18265232	0.074487574	0.46883172	0.016348232
e	0.03041464	0.14468871	0.03570844	0.18221162	0.6044038	0.0018569753	0.00071585365
n	0.0041902163	0.010748929	0.7736097	0.14630832	0.048557043	0.015010636	0.0015751743
a	0.004863154	0.026126016	0.0003758829	0.08075456	0.34061152	0.40206367	0.14520526
è	0.040621985	0.25953054	0.05604008	0.49844483	0.14253233	0.0017248238	0.0011054685
n	0.00010554244	0.003415555	0.020577326	0.06588328	0.85741687	0.036333214	0.016268266
e	0.0060824896	0.03686025	6.951404e-05	0.07267255	0.062310148	0.7392833	0.08272173
a	0.015991181	0.11088986	0.061962333	0.5361212	0.25965112	0.008338456	0.0070458255
n	0.00049655244	0.004444705	0.16410872	0.19177063	0.46110046	0.16316265	0.014916278
v	0.00041369404	0.0009246255	1.713349e-05	0.001039934	0.014258636	0.41259816	0.57074785
e	0.18753731	0.047428254	0.033074975	0.22278701	0.31015348	0.08218817	0.116830766
k	0.008348783	0.0070909243	0.5826575	0.12105267	0.23225658	0.025392838	0.023200708
k	0.023033325	0.008190317	0.00049098243	0.011358421	0.010122434	0.879288	0.06751649
i	0.032101233	0.0775634	0.00070323533	0.016234117	0.16929854	0.528625	0.17547442
à	0.0038587363	0.00679261	0.027942494	0.072237246	0.40790406	0.1860304	0.29523444
t	6.74616e-06	1.945771e-05	0.20659007	0.007962191	0.38417453	0.34977618	0.051470872
o	0.020903904	0.01397791	0.0030310887	0.022005633	0.04347542	0.7388393	0.15776671
</S>	0.0018339108	0.016305069	0.012102821	0.12737316	0.46362144	0.1660985	0.2126651
