 	Marika	tu	hai	mangiato	</S>
M	0.012873503	0.00065127655	0.035276577	0.09277067	0.858428
a	0.3813118	0.47319853	0.14441742	0.00077342696	0.00029884113
r	0.73623484	0.14130592	0.11767529	0.002462719	0.0023212144
ì	0.028335026	0.6397063	0.10314066	0.17537986	0.053438194
k	0.6902906	0.2981482	0.011249647	0.00010512772	0.00020641941
a	0.16709659	0.04973621	0.49286914	0.259866	0.030432029
e	0.5236273	0.4152348	0.059788223	0.0006945106	0.0006551951
s	0.019912746	0.018563118	0.9224589	0.030659512	0.008405695
ù	0.004984	0.044033237	0.045553327	0.43019688	0.47523254
è	0.44759977	0.334478	0.18682265	0.014231238	0.016868267
f	0.025206063	0.003297617	0.93410474	0.03417103	0.0032204476
e	0.016790044	0.023855725	0.1186707	0.67839754	0.16228601
</S>	0.061258476	0.0830667	0.7248313	0.08514929	0.045694202
