 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.46024522	0.19483362	0.06363868	0.006724238	0.07912857	0.08337907	0.1120506
a	0.008510765	0.55729747	0.008827037	1.2193588e-05	0.01245357	0.1858103	0.22708854
t	0.0036842807	0.8602091	0.0037856472	8.764271e-06	0.013052583	0.007889681	0.11136998
ì	0.07315467	0.37984508	0.20738925	0.044646263	0.01640405	0.0056254747	0.27293515
ì	0.0005919038	0.19903466	0.0009816313	0.00033030057	0.07548044	0.07354398	0.65003705
c	0.013005998	0.7576044	0.065428086	0.0007181276	0.12871127	0.02371553	0.010816756
h	0.0021236478	0.044569407	0.005018045	0.00019795242	0.015734054	0.9292021	0.0031547975
e	0.032011695	0.95555097	0.0043167816	0.0001375618	0.0066526853	0.00031222345	0.0010179903
p	0.036080245	0.871644	0.026710628	0.0002852619	0.026607025	0.016902514	0.021770392
o	0.0028135574	0.061479505	0.022839783	0.0003621054	0.010866768	0.8943348	0.007303543
l	0.07610723	0.7731555	0.046018973	0.0031927507	0.06372465	0.005102987	0.03269785
e	0.00047983363	0.0050909156	0.0014791049	0.0008234715	0.015445753	0.82367074	0.15301022
m	0.0066370214	0.38469473	0.114746325	0.00338812	0.35462934	0.042511504	0.09339296
ì	0.0023918087	0.036930595	0.022196602	0.0049934057	0.1671223	0.54081154	0.2255538
s	0.0029971574	0.03062499	0.096179016	0.0005438593	0.22990954	0.33246076	0.30728465
o	0.048806675	0.017704781	0.11999172	0.03900256	0.07233602	0.6451836	0.056974597
n	0.057224065	0.3575546	0.21531974	0.119023405	0.20421945	0.017459787	0.029198833
t	0.00025721246	0.0014667668	0.0017850917	0.0002901033	0.029648572	0.93884677	0.027705515
a	0.0072475253	0.24002372	0.47365135	0.01378452	0.23668513	0.01961414	0.008993655
ò	0.03104942	0.07246584	0.24956061	0.052312866	0.43827707	0.05362148	0.10271271
l	6.017808e-05	0.0031361936	0.09438382	0.0009369558	0.14926946	0.576561	0.17565243
i	0.0014739479	0.0009773361	0.0030716255	0.001513815	0.010927893	0.97295696	0.009078465
t	0.03572753	0.036334172	0.2594342	0.20713717	0.26869243	0.09082564	0.10184885
i	0.00016819869	0.00048840337	0.0007852183	9.386654e-05	0.0071981777	0.89775467	0.09351148
n	0.00713377	0.017219905	0.17687513	0.37121198	0.37818524	0.025032159	0.024341736
a	6.5241016e-05	0.0003932072	0.00022930173	4.6113924e-05	0.0064822673	0.7970919	0.19569191
d	0.007317664	0.020677874	0.27216336	0.2316277	0.42919064	0.017444162	0.021578621
d	0.000110070425	0.002628507	0.0013508849	8.877668e-05	0.009409092	0.9385178	0.047894813
o	0.014873124	0.01381567	0.01822242	0.023636932	0.2995469	0.45250854	0.17739639
m	0.0038525849	0.0040902807	0.077970855	0.033931535	0.034783322	0.36545983	0.47991166
à	0.00041225983	0.01001854	0.016128324	0.00014306587	0.011712989	0.926534	0.035050858
d	5.5840857e-05	5.4722324e-05	0.0019367011	0.00054156507	0.004125316	0.87335193	0.119933955
a	0.01243122	0.006234013	0.0550262	0.0076594776	0.02728681	0.82985926	0.061503038
</S>	0.00042815405	0.0033861361	0.05869914	0.0070088836	0.019592492	0.36373734	0.54714787
