 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.32046136	0.3261312	0.23054114	0.011694259	0.05873576	0.0111919325	0.041244365
s	0.045807604	0.15545738	0.3530308	0.2246272	0.17180818	0.04355947	0.00570932
ì	0.0036988014	0.114875555	0.029080901	0.43174413	0.2698734	0.019997116	0.13073003
ì	0.16124593	0.54864854	0.15300038	0.11392665	0.021709437	0.00063293485	0.000836193
s	0.046214197	0.19058694	0.5968218	0.09877511	0.066247284	0.0012624051	9.238027e-05
e	0.0008308913	0.032833412	0.06857456	0.7664132	0.09336588	0.030498577	0.0074834833
s	0.00969921	0.40326926	0.2600766	0.31778702	0.009034048	9.368969e-05	4.0213894e-05
t	0.024643436	0.026138814	0.012310795	0.105489224	0.37957782	0.17849918	0.2733407
a	0.04520781	0.023064788	0.06935484	0.3455674	0.49055228	0.014561638	0.011691219
f	0.04720954	0.28501284	0.040657517	0.62132716	0.004111118	0.00062205724	0.0010597548
a	0.09170941	0.008571469	0.017738394	0.0037779368	0.22465214	0.6321589	0.021391757
m	0.020141073	0.16187018	0.07485183	0.707146	0.030797465	0.0014041237	0.003789327
è	0.045491017	0.008081545	0.018518493	0.006719173	0.21181162	0.6749191	0.034459002
n	0.0073619196	0.045801703	0.09562291	0.20041062	0.31564337	0.2714149	0.06374456
a	0.20116329	0.096459664	0.13457406	0.030206436	0.3774433	0.12587336	0.034279928
m	0.011919778	0.057779413	0.08078601	0.7443318	0.08965157	0.0048351795	0.01069632
a	0.09662801	0.011680572	0.049928278	0.0037644552	0.13688661	0.69075894	0.010353176
i	0.01712475	0.054485127	0.10029705	0.53381735	0.21920787	0.026081314	0.04898653
i	0.00015565343	0.0031136237	0.011031872	0.10502134	0.13429195	0.5871435	0.15924211
l	0.002737027	0.030968988	0.05617437	0.2195491	0.4208765	0.22656846	0.04312558
p	0.038648535	0.012114575	0.009844296	0.006916393	0.17077555	0.65058917	0.11111146
a	0.1440319	0.022756405	0.014607234	0.047078703	0.13620082	0.33027622	0.30504873
s	0.007562154	0.008538599	0.02413834	0.08346715	0.23569073	0.26817337	0.37242964
t	0.005249429	0.0009441419	0.0003995791	0.0012332288	0.0016033024	0.80685616	0.18371423
i	0.029951623	0.005478099	0.003401614	0.010296406	0.05061099	0.49331585	0.40694544
c	0.0026436702	0.003428133	0.0035219903	0.020440111	0.041759823	0.25581262	0.6723936
c	0.022910306	0.0010682199	0.001030061	0.0018653624	0.0014644638	0.95612866	0.015533003
i	0.12226024	0.032546237	0.109010994	0.3026116	0.4078697	0.013204213	0.012497015
ò	0.095626965	0.0135569675	0.02415603	0.018786721	0.12440354	0.4996125	0.2238572
t	6.0967723e-06	4.8854225e-05	0.000305705	0.0001852022	0.023653261	0.8683002	0.10750068
t	0.0040755617	0.011449871	0.007626324	0.0014750328	0.008016292	0.862027	0.10532992
o	0.45697153	0.016324064	0.0464055	0.0017577357	0.051854286	0.4057795	0.020907354
</S>	0.0016830852	0.0014522295	0.00105547	0.00516646	0.01632925	0.38036716	0.59394634
