 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.82147306	0.011242091	0.0025411574	0.028025722	0.0033449186	0.009905602	0.03729228	0.08617515
a	0.5534008	0.11904125	0.18045938	0.09697322	0.043484073	0.0054281456	0.0010611285	0.00015196079
n	0.047878765	0.11365915	0.2827374	0.47066334	0.05985157	0.011164301	0.011434822	0.0026107284
è	0.047785696	0.09895023	0.043902326	0.05354442	0.13695116	0.50394523	0.0058110375	0.10910989
n	0.033654224	0.84488463	0.1159453	0.004228105	0.000881715	0.00014982172	0.0001115637	0.00014455049
a	0.059269898	0.14563127	0.28928667	0.20492145	0.1958093	0.056125186	0.041386608	0.0075695557
s	0.20452552	0.45453215	0.28561187	0.051068515	0.003460557	0.00027601307	0.00029233695	0.00023304757
t	0.0032915466	0.15024224	0.069236405	0.030896917	0.13584891	0.5066589	0.009242919	0.09458217
o	0.011281825	0.0879737	0.085400544	0.021220775	0.16424096	0.6198507	0.00025376602	0.009777741
t	0.02957779	0.42675713	0.4564744	0.06710244	0.016718833	0.0025306598	0.00022865635	0.0006101449
e	0.021193093	0.04858459	0.0120295435	0.0030728374	0.03862455	0.76283807	0.002608485	0.11104886
l	0.01738698	0.1930696	0.40683562	0.3000799	0.06370459	0.013442327	0.0032338747	0.0022470928
è	0.008587888	0.012636626	0.0038020064	0.0024620288	0.018979363	0.6597477	0.05332108	0.24046326
f	0.014511713	0.2798804	0.4129585	0.1709054	0.08427374	0.015571126	0.013378522	0.008520597
o	0.16975923	0.015010515	0.016712008	0.05327344	0.12219069	0.23993132	0.359515	0.023607852
n	0.014887818	0.14277823	0.26363167	0.30121282	0.21605605	0.047890216	0.0065770443	0.0069661047
o	0.032820947	0.018622441	0.008051003	0.005953066	0.032458235	0.4650658	0.27467236	0.16235611
t	0.010672042	0.09293415	0.16607594	0.3466992	0.20196776	0.118793696	0.04364755	0.019209601
è	0.006187064	0.004609211	0.0013805653	0.0008598272	0.004051391	0.1349527	0.4753136	0.3726457
l	0.003514266	0.06655408	0.109466456	0.084277585	0.1005692	0.044975653	0.40282866	0.1878141
i	0.0632494	0.0075402376	0.0065345736	0.013173856	0.026800388	0.07402224	0.7800046	0.028674701
n	0.005027041	0.06497498	0.07168853	0.10694872	0.27629855	0.28914183	0.064677455	0.12124289
a	0.017882016	0.0038722462	0.0019950636	0.0018780731	0.005955549	0.050046764	0.75009394	0.1682763
t	0.0024552427	0.02900511	0.029845446	0.067217	0.09651355	0.22241218	0.33030573	0.22224574
s	0.0063769333	0.0015895688	0.0006573385	0.00050750026	0.0015566733	0.01952853	0.7799257	0.1898578
è	0.0069253994	0.006378979	0.005110942	0.0084988065	0.020305712	0.21737044	0.23847555	0.49693426
r	9.9894874e-05	0.00070868677	0.0006978587	0.00088294613	0.003711106	0.010631098	0.6977646	0.28550386
i	0.01823932	0.0046573975	0.0048174197	0.0062256125	0.010803646	0.013662234	0.9093185	0.03227588
à	0.001764618	0.035338737	0.01806135	0.0058606314	0.026562035	0.10854796	0.03994898	0.7639157
t	3.3472034e-07	0.00011985095	0.00022732568	0.00027545574	0.000529593	0.0016266543	0.8863658	0.11085517
t	0.0015380946	0.0036561096	0.0038609898	0.0038741853	0.00537842	0.007932583	0.93045735	0.043302342
i	0.44535315	0.033019274	0.039578073	0.010450691	0.08027844	0.19315846	0.17626385	0.021898128
n	0.00021841477	0.0023197276	0.0016887294	0.0012847665	0.0049229874	0.024979578	0.34419274	0.62039304
A	0.17479831	0.07031656	0.0383185	0.006609821	0.06648914	0.055753365	0.30929625	0.278418
n	5.7642996e-05	0.0011452462	0.00091618206	0.0008768296	0.0031261747	0.012694971	0.8163888	0.16479409
n	0.008462384	0.0072380533	0.007839853	0.006386384	0.012091416	0.0070831804	0.8937164	0.057182383
a	0.46212888	0.033037618	0.036118094	0.008085896	0.05719969	0.07819613	0.311304	0.013929684
</S>	0.0001454418	0.002121836	0.0013597647	0.0006861453	0.0023030094	0.010222637	0.28451732	0.6986438
