 	prima	di	andare	alla	scuola	</S>
p	0.35815367	0.26855418	0.003252361	0.055944677	0.05004937	0.2640458
r	0.40189052	0.097144924	0.28692898	0.2079372	0.0059498237	0.00014854847
ì	0.1971598	0.017970243	0.7634641	0.017415952	0.0006511662	0.003338739
m	0.5002436	0.19638689	0.29403907	0.008850264	8.849259e-05	0.0003916914
a	0.33743367	0.08239687	0.29451844	0.09990533	0.18259567	0.0031500726
n	0.35134503	0.55733204	0.08943147	0.0017550816	4.5363606e-05	9.100299e-05
a	0.017811686	0.0054781884	0.17236	0.4655823	0.2782067	0.060561012
p	0.24838063	0.6205546	0.12458741	0.005769077	0.00026407358	0.00044409453
à	0.0056509203	0.0015569648	0.018984042	0.075383015	0.7463261	0.15209898
i	0.0359238	0.09223422	0.5054216	0.3621488	0.002473916	0.0017977203
s	0.00973842	0.015685918	0.24410892	0.66030204	0.06408148	0.0060831583
t	0.0045866845	0.0053767287	0.019075224	0.024929775	0.5834495	0.36258206
i	0.015313579	0.005997556	0.23340102	0.22039959	0.21981709	0.30507115
s	0.08253425	0.3186689	0.49532312	0.08391004	0.0066599636	0.01290366
k	0.00405429	0.0013180792	0.006500429	0.011016856	0.68286335	0.29424703
ò	0.18699019	0.022698117	0.30739105	0.0878773	0.15630262	0.2387407
l	0.1935652	0.13069141	0.30635417	0.19311668	0.1323549	0.043917682
a	0.13103785	0.06882028	0.031891245	0.09079618	0.61321306	0.06424141
</S>	0.09304182	0.23590967	0.5318725	0.0587907	0.014673585	0.06571173
