 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.2973996	0.001666345	0.00170894805	0.0009174339	0.000346492927	0.0026164681175	0.00698250261	0.00407289905	0.0117273737	0.203826011	0.0547886545	0.0874927375	0.32029083125	0.0061636894975
a31	0.197941906719	0.00099769484178	0.00128101785983	0.000813259877	0.000130228569137	0.0025871487975	0.00702616715667	0.00394598144	0.0113497733933	0.201303317	0.0530113491667	0.394332389167	0.11905812025	0.00622165826583
a10	0.0795244502917	0.000351777564373	0.000613838116443	0.0159591392027	0.000220542398516	0.00307733549083	0.0347596056722	0.0179473218033	0.0203812612911	0.174639809	0.0340826607222	0.515709586389	0.09676165575	0.00597103085528
a17	0.0586225314306	0.000177207250124	0.00117543185881	0.0254286134009	0.00349404777951	0.00503670713028	0.0451235344241	0.0239809969344	0.0320642127637	0.356036329667	0.0433775292407	0.321190035463	0.0782572523167	0.00603559055176
a20	0.0671984288102	0.000137046696708	0.00451347445294	0.0618890228003	0.0395819892598	0.0853401648768	0.0315780086747	0.0204747886448	0.0286914552546	0.370259723222	0.0564574987469	0.202282095154	0.0270806492389	0.00451565288392
a31	0.0556479636034	8.44718301693e-05	0.00613092905098	0.3098380476	0.0518838435866	0.134502254959	0.0274808812249	0.0194128303483	0.0194933496515	0.212542731074	0.0682009695823	0.0812497535513	0.00972966560297	0.00380227820464
a0	0.0586690418678	0.000115927401323	0.00947377425033	0.558863072533	0.0261256453622	0.0782586609863	0.0197483327416	0.0148355465828	0.0122552954505	0.119305508025	0.0518741138608	0.0413278896838	0.00363887764432	0.00550827254488
a7	0.0948722689559	0.000476216053774	0.0262054544168	0.511728874178	0.0514546634541	0.0738721329954	0.0444524779139	0.0294946048609	0.0184882568168	0.071211534675	0.0256390166203	0.0347371538946	0.00235931523477	0.0150079878483
a20	0.0839388979853	0.000620731571258	0.0320007521389	0.336535388059	0.061192385818	0.100536200998	0.125392994305	0.0857564036203	0.0464380756056	0.0584966025583	0.0183808695401	0.0253050426315	0.00268877404492	0.0227168669494
a23	0.211505064328	0.000731820043753	0.0336937860463	0.211810872686	0.031685140606	0.0849375203327	0.138885039102	0.103963342207	0.0607023418685	0.0672788955194	0.01431792568	0.0207636588772	0.00236779118164	0.0173568049831
a31	0.250594933443	0.000664620440251	0.0289097510154	0.131595354895	0.0220082088687	0.0540525977776	0.181215740701	0.0980177284023	0.0551360439562	0.0788064098398	0.0218061783933	0.0174342062924	0.00467894196055	0.0550792853277
a8	0.104654398481	0.000412805252417	0.0120240393385	0.065961612965	0.0145145082896	0.0343314155925	0.212007200234	0.119179651467	0.0714295859854	0.242382799947	0.0318415927978	0.0179824397641	0.00582078718685	0.0674571741092
a31	0.0548629464937	0.000386531784139	0.00615761811283	0.0416525449883	0.00853897209653	0.0222078698642	0.212677326745	0.140029615822	0.0843720799951	0.291378549982	0.0321316692659	0.0190177232547	0.017149252929	0.0694373070364
a8	0.0293193338312	0.00044337018138	0.00323989660428	0.0306399953294	0.00652656129884	0.0143934449547	0.193448102248	0.120161151941	0.0644265733317	0.392656999994	0.036835431422	0.0176322447516	0.0207047117097	0.0695721513788
a31	0.0219051846104	0.000762506893793	0.00672646176809	0.0218914784431	0.00607076669961	0.0099869739849	0.159643254083	0.163876680647	0.0772374844439	0.412747868665	0.035101718474	0.0174715535839	0.0328889846366	0.0336890634929
a10	0.0402007402035	0.00950919619793	0.0149036805894	0.0284602178144	0.0155437802332	0.012977391995	0.143200878694	0.177793670216	0.0880143724813	0.308325104888	0.0429771974913	0.0567969778613	0.0379673831122	0.0233293726643
a31	0.0433354850678	0.012445851766	0.0280438845298	0.0743300612715	0.0203906117444	0.0180235213317	0.066300166898	0.0852815174053	0.0525986798271	0.282248134963	0.205374892497	0.0836222542871	0.0155810435041	0.0124238750548
a8	0.0873121646893	0.016544313622	0.0351998935099	0.0922446387572	0.0345311085815	0.0192404091106	0.038155970966	0.0503429421351	0.0331783919424	0.237862128321	0.276129144166	0.062883220429	0.00888137840137	0.00749432638493
a10	0.10935582823	0.0345450605407	0.0558054148366	0.0649933479191	0.0429111341938	0.0190099777035	0.0305649649887	0.036122334045	0.0389999323141	0.26465125944	0.207025248055	0.0842508208097	0.00585617910046	0.00590851182831
a29	0.06536157441	0.0455574581802	0.0664991362789	0.0570906326397	0.0544306027313	0.0189507205678	0.0312477329962	0.0348095423483	0.0432690471047	0.286743243147	0.194396669352	0.0895909756032	0.00611197766682	0.00594069450944
a31	0.0373116850033	0.0329984867934	0.073773160093	0.0766968008799	0.0635953809104	0.0357433288559	0.0429417929987	0.0348381174494	0.0364377360349	0.274331381049	0.187821796451	0.0828239838677	0.00821707755561	0.0124692790698
a18	0.123265726868	0.0314965776645	0.0818922476977	0.0906154902933	0.0752986203035	0.0460123636186	0.0515428176662	0.0385462338165	0.036041426345	0.16859238235	0.159132813484	0.0679814586226	0.0151655208519	0.0144162988899
a24	0.157794386956	0.0370235328882	0.0534957092326	0.0597568144311	0.0786782601012	0.0304881132062	0.0427297282221	0.0441480859388	0.0343927947817	0.26966263945	0.0949183624947	0.0316424302075	0.057530018284	0.0077390963633
a31	0.0592970555853	0.0234165576294	0.0452968787442	0.0474764858104	0.0534981777004	0.0489733057354	0.048720725074	0.0479287609796	0.0547034615939	0.304608246483	0.0813149241649	0.0748702067358	0.0716401577613	0.0382550533211
a13	0.100668257128	0.0331934022098	0.0571591215814	0.0590554106035	0.0696396469001	0.0629073485785	0.0582015366913	0.0543814359932	0.0635400138646	0.177778128828	0.0696916813883	0.0855908854453	0.0597757492538	0.0484173927737
a20	0.140608967043	0.0592051707366	0.0663255241938	0.0685262308678	0.0944777203	0.0534208995262	0.0500510458971	0.0544384319977	0.0475705466215	0.146996216276	0.0543642421294	0.0397233936818	0.0993148147513	0.0249768035912
a31	0.0745675246143	0.0604799369122	0.0695884083979	0.0644218412893	0.0821607187667	0.0688342531754	0.0439234926324	0.0473410439992	0.0543930842072	0.131154658759	0.0533067177098	0.0651483898939	0.10166767325	0.0830122438637
a7	0.0664680324714	0.0605983969707	0.071291171466	0.0652587994298	0.0983469869222	0.0722622743918	0.0511631752108	0.0482408506664	0.0551020504024	0.11394649792	0.0384195579033	0.066570902298	0.0936312060833	0.0987000751212
a39	0.0918267428238	0.0772556516569	0.0799669454887	0.0795531164766	0.121604828974	0.0640746414639	0.0482158727369	0.0518885128888	0.0445975374675	0.101196690973	0.0345679759678	0.031132510766	0.129243682028	0.0448752632071
a31	0.0615122329413	0.0727606785523	0.0758900921629	0.0706447801589	0.0970179229913	0.0746082471546	0.0431538309123	0.0475914522963	0.0513953574892	0.0969286603243	0.0384360136559	0.0471342332553	0.115763937343	0.107162528736
a20	0.0641132609804	0.0737316281841	0.077732394721	0.0720749413863	0.122841830997	0.0732586503849	0.0388026649708	0.0389939300988	0.0456363634964	0.0855418954414	0.026286531552	0.0475537727518	0.110411465781	0.123020639912
a37	0.0956421403268	0.0902728130614	0.090801418907	0.0899692671288	0.148654736999	0.067584432795	0.0337989193236	0.0400344833663	0.0364520234988	0.0645539404805	0.022297559184	0.0225190459173	0.14266826526	0.0547509399707
a10	0.0747183621089	0.0868578946871	0.0790721193023	0.0767774007096	0.133962455666	0.0639741655983	0.0314888857745	0.0415147974554	0.0364323408329	0.10702884016	0.0235054830613	0.0175734083058	0.181962831753	0.0451310129902
a35	0.0857971760363	0.102011386896	0.0912656341008	0.0835739452365	0.155279345222	0.0465106925328	0.0261884032582	0.0311314314851	0.0264790859443	0.124511270053	0.0175807230204	0.0138964602353	0.161272190584	0.0345022589967
a37	0.0972919220121	0.101811314632	0.0968751637003	0.0896146184122	0.137156558407	0.0413220395109	0.0308075754194	0.037561362495	0.0339053593148	0.122461476684	0.0453803663401	0.0185668558784	0.121581783528	0.0256636323322
a8	0.0865160873374	0.0887545438773	0.0860820635668	0.0836962061374	0.107680609469	0.058054827837	0.0365075391398	0.0500405048317	0.0456959154383	0.111582312895	0.05686981478	0.0207259879595	0.137394047843	0.0303995694441
a20	0.0823834344458	0.0830180612924	0.0815310178556	0.0799768920458	0.0968760391563	0.063210889279	0.0398376090466	0.0529842172772	0.0488947824794	0.0973549782983	0.0678995709267	0.0215829346532	0.148847405948	0.0356021624814
a31	0.0471947051486	0.0562148457641	0.0543839426185	0.0471887886819	0.0614742080521	0.0460957634263	0.0366488783489	0.0433514797591	0.0469072774931	0.147075769433	0.0918729516422	0.126477270218	0.121059111983	0.0740549761605
a7	0.0420191800495	0.0537887272547	0.0520833242062	0.0436653675606	0.0631487583507	0.0466882781421	0.0360907174496	0.0400651049197	0.043871930831	0.133671332144	0.0649815005474	0.152778427906	0.141141280661	0.0860060353868
a20	0.0626401466832	0.0658250690849	0.0650192947354	0.0619319491869	0.0818139694502	0.0599871693807	0.0453273018165	0.0539946983066	0.0519629449437	0.0947231997147	0.0501304055158	0.060002505802	0.187546803554	0.0590945331289
a17	0.0791050755611	0.0799327263616	0.0792848382451	0.077560619729	0.0961633831501	0.0692337564602	0.0442155639388	0.0559357927689	0.0514512209812	0.0703358775716	0.0412750321719	0.028230859034	0.180666984518	0.046608259043
