 	sul	muro	vuole	uno	specchio	</S>
a33	0.6420553	0.26758229	0.089319079115	9.8260833e-05	0.000242779267	0.00070236398315
a31	0.364714410667	0.53022258	0.104194751705	6.98335888333e-05	9.76082590567e-05	0.000700852887183
a23	0.389838914222	0.495016545	0.114005879235	0.000783244222111	3.84857074089e-05	0.000316926521861
a31	0.692930771407	0.174155054733	0.131340053078	0.00123905417404	2.1540156303e-05	0.00031351224062
a28	0.833380823802	0.0594098638443	0.104525592359	0.00233083882468	2.48617079343e-05	0.000328021170207
a31	0.906213241267	0.0203355066328	0.0707247311197	0.00249398298823	2.32131794681e-05	0.000209325293869
a39	0.962854213756	0.00706094426227	0.0284759452399	0.000919371626077	0.000199607318979	0.000489882311756
a31	0.983633571252	0.00269746175409	0.0122790316133	0.000433504062026	0.00026397839766	0.000692442017252
a41	0.970510140417	0.00146557591803	0.00686537750443	0.00126960445734	0.00639625595722	0.0134930077191
a37	0.873596176806	0.00558161653934	0.00999339546814	0.0230896439858	0.0532336439857	0.034505442573
a41	0.601209738935	0.0222295451798	0.035713003156	0.0870135429953	0.190397901329	0.0634362508577
a31	0.363420646312	0.0445755213933	0.101997975719	0.141665590998	0.22220064711	0.126139610286
a37	0.285836808771	0.0520656237978	0.11434568624	0.167807493666	0.239844445703	0.140099943429
a18	0.212583082924	0.0510092059326	0.0775382697467	0.187004244555	0.352126318568	0.11973890781
a31	0.159299540975	0.0543240463109	0.0903231832489	0.230110094852	0.323407382856	0.142535782603
</S>	0.146195910487	0.0563864896554	0.106158386624	0.268579497426	0.264830286428	0.157849451302
