 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.1068097515	0.292015075	0.34922455	0.153381218	0.0062932561	0.0208775287	0.067589415	0.003809284
a3	0.0386114278667	0.321362635	0.344169225	0.138240319333	0.00278824462967	0.0126141630333	0.139551428333	0.00266261743333
a17	0.0602924156556	0.571273065	0.148399795	0.048390376611	0.00094506085589	0.0123294023444	0.156627670778	0.00174225410111
a28	0.0707128957185	0.724061508333	0.0794778983333	0.022479289037	0.000414413618297	0.0149718537815	0.086521654926	0.00136054509037
a20	0.0298737674062	0.777736669444	0.0862041411111	0.0144649743457	0.000345629209432	0.0173785942605	0.0726526083087	0.00134366891346
a24	0.0142913734687	0.656344743148	0.100413012037	0.00937246411523	0.00165327505648	0.0293056844202	0.183121726103	0.00549778018782
a46	0.00654465573623	0.559428811049	0.174477489012	0.0103292350384	0.00204911520216	0.0300014795734	0.210265733701	0.00690353417261
a19	0.00277278355874	0.64240766035	0.225710486337	0.0144906006795	0.00112028615072	0.0148772872911	0.0959719929003	0.00264895380087
a46	0.00205284105291	0.556872740117	0.333039345446	0.0157738765598	0.00107072305024	0.0115231257637	0.0764258896334	0.00324151623362
a31	0.0028908699843	0.300390389039	0.424791125149	0.0222360731866	0.00081523485008	0.0230255659212	0.216245771878	0.00960501141121
a7	0.00409771859477	0.316716672013	0.31065263505	0.0454038390622	0.00238116688336	0.0266705596404	0.281268467293	0.0128089714704
a27	0.00814387963159	0.448738344004	0.29478382835	0.0518222296874	0.00671666096112	0.0224068808801	0.149069649098	0.0183185378235
a11	0.0137946115439	0.446211168001	0.363263862783	0.0348202392291	0.0113624621537	0.0285883082934	0.073197907366	0.0287614209412
a18	0.0154031325146	0.412039896	0.425553307594	0.032982935743	0.0143532418846	0.0274206617645	0.043803556122	0.0284432603137
a31	0.0111489184382	0.252079897333	0.379342312531	0.0285606329143	0.0102356285949	0.0322258582548	0.259432064707	0.0269747027712
a27	0.0139580707461	0.129649951111	0.268601980844	0.137747928638	0.018713379165	0.0332262274183	0.364789364902	0.0333131135904
a31	0.0171066242487	0.0907373537037	0.192579444281	0.176231984879	0.0216406033983	0.0356491738061	0.407214064967	0.0588407475301
a20	0.0242221170829	0.0630592212346	0.14391202876	0.184742223626	0.0473251054761	0.0414454339354	0.416049494989	0.0792443638434
a11	0.075935682361	0.0741455270782	0.13562790492	0.297282907875	0.102297641825	0.0367392313118	0.198097044996	0.0798740696145
a31	0.084040259787	0.0784217690261	0.0807187303067	0.217923739625	0.0813311098417	0.0513579511039	0.275492044999	0.130714418205
a20	0.0576623955957	0.0664479530087	0.0843916901022	0.161174676875	0.101683485847	0.059723846368	0.318446533666	0.150469426068
a31	0.0674120785319	0.0745336710029	0.0840349403674	0.145777784292	0.117258766949	0.0827279381227	0.238984306555	0.189270502023
a39	0.0739903111773	0.0822709536676	0.0760236617891	0.0950114234307	0.177298327316	0.100038306041	0.198557315518	0.196809710674
a31	0.0662755603924	0.0732423078892	0.071595759263	0.0784844291436	0.220606982439	0.126237425347	0.148753211839	0.214804340225
a8	0.0699298251308	0.0738336659631	0.0658253120877	0.0652785010479	0.202008450813	0.153031208449	0.142155860613	0.227937186742
</S>	0.0849387975654	0.0774034829816	0.0868522185439	0.0779476105239	0.244614150407	0.141785844224	0.124029825307	0.162428093371
