 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.403050742	0.4960575	0.00397203755	0.0037864441	0.0745621031	0.000194749775	0.0087445228	0.0096318604
a31	0.291211455333	0.443780908333	0.00180547655	0.0479754075333	0.159580914367	0.000288477388333	0.0414145892667	0.0139427503
a21	0.223866346878	0.493047311111	0.000886211003767	0.0632957521778	0.155340713456	0.000317613079444	0.0534146390889	0.00983139935
a28	0.0841979240593	0.722353053704	0.000296626498122	0.0269138320593	0.112054856485	0.000228326733148	0.0491524606963	0.0048028736
a35	0.0400719766864	0.750419024568	0.000128757455807	0.0145692800198	0.123660912162	0.000902584577716	0.0648897452321	0.00535766936667
a24	0.0220461788955	0.760363381523	0.000147279835269	0.00882862423993	0.0973492207207	0.00190318472591	0.096203551744	0.0131585702222
a46	0.0418674676318	0.636680727174	0.000674527148423	0.00998150931331	0.0546541949069	0.0229595623753	0.199668647248	0.0335133800741
a31	0.0437665161773	0.439125425725	0.000777580892141	0.0146489684378	0.228552649636	0.0300411588918	0.209143549083	0.033944163358
a24	0.0155159891591	0.555940975242	0.000300746290047	0.0131844274793	0.279686776979	0.0111560274073	0.107843346361	0.0163717399193
a46	0.00879624685303	0.772813508414	0.000436533513349	0.0264246578264	0.100742677426	0.00983603014577	0.069992908787	0.0109574441064
a20	0.00647762705101	0.852255919471	0.000562071507783	0.0326952642755	0.0401397478087	0.00999654938192	0.0500252635957	0.00784752383547
a31	0.005304524917	0.640415607824	0.000386952585928	0.0662968250918	0.13843504327	0.0169871191273	0.105553428532	0.0266204770785
a6	0.00494907957233	0.573699037275	0.000618998741976	0.0742487465306	0.17424245309	0.0188650232424	0.121192032844	0.0321846150595
a20	0.00453324342411	0.818093179092	0.00198535824733	0.0330035523435	0.06718473003	0.00808486884747	0.0494737796147	0.0176412610532
a31	0.0085561355747	0.623457906364	0.00227073120244	0.0882657361145	0.0893690036767	0.0199610685158	0.126487515205	0.0416318850177
a45	0.0107024598582	0.553336365455	0.00786040018748	0.101718810038	0.0958670872256	0.0260461678386	0.153299098402	0.0511695936726
a20	0.0134427746194	0.626826138485	0.0401644277292	0.0514980396793	0.0492983774085	0.0216656409462	0.0920842448007	0.105020315224
a31	0.0459827155398	0.396888252828	0.0468316795764	0.0819482648931	0.0783981748028	0.0433684569821	0.143699090267	0.162883335075
a46	0.0728582651799	0.290571657609	0.0529703335255	0.101375334964	0.100707266268	0.0939659523274	0.170543370089	0.117007797358
a31	0.0782846703933	0.25936890587	0.0644519178418	0.121146411655	0.0770170390893	0.109967179442	0.161330883363	0.128432971453
</S>	0.0857581631967	0.199234432935	0.0505241689209	0.155329280827	0.0647477080446	0.093740932721	0.174575691682	0.176089615727
