 	dei	genitori	</S>
a31	0.323951683	0.676001875	4.64628065e-05
a20	0.406283866333	0.593281321667	0.0004348386165
a31	0.758454972111	0.240876455889	0.0006686025555
a18	0.89192603737	0.103982165963	0.00409179743517
a24	0.898969209123	0.092895347321	0.00813542281172
a28	0.772307366374	0.21470736244	0.0129852659372
a31	0.545562582125	0.401811470813	0.0526259363124
a20	0.561239594042	0.345242224938	0.0935181654375
a31	0.487412454681	0.251682142979	0.260905391812
a20	0.415124254894	0.23441487766	0.350460847271
a39	0.557526368298	0.17500939922	0.267464205757
a46	0.600766686099	0.165934656407	0.233298635252
</S>	0.63063891305	0.159409948204	0.209951107626
