 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.366142479	0.0543870605	0.18101104	0.0193183875	0.0147970752	0.3620920388	0.0022519218
a20	0.143486078333	0.02046395168	0.143893283333	0.0104650595239	0.0142122297	0.6623852596	0.0050941367
a31	0.123855798778	0.00684068757733	0.226711414444	0.00350115474851	0.0109266148667	0.615903439867	0.0122608982333
a18	0.155226472926	0.00231225853144	0.248324986148	0.00118134866574	0.0250883809556	0.555068106622	0.0127984839778
a31	0.324807844309	0.00080650483848	0.134534283383	0.000420590568147	0.0259821863185	0.504578372207	0.0088702538926
a37	0.32925901677	0.00041118323916	0.095115754961	0.000179512264049	0.0138338037728	0.554254674069	0.00694607233087
a13	0.229481870923	0.00183463721305	0.0393296378203	0.000232273006016	0.0114423155909	0.709411811356	0.00826746147696
a31	0.194265336641	0.00222293262435	0.0276213466068	0.000242078548339	0.0175867465303	0.748408937119	0.00965262132565
a20	0.165124318547	0.00607491876145	0.0471118858689	0.00073455500578	0.0220874938434	0.75107340904	0.00779341060855
a46	0.321312049516	0.00990107858715	0.104635193956	0.00140084600193	0.0203435429478	0.53367031968	0.00873696886952
a31	0.288685966505	0.00633099862905	0.115288254652	0.00190515640064	0.0486261696493	0.416325283227	0.12283818129
a13	0.258346418835	0.0394011153097	0.113129151551	0.00501790246688	0.0717741918831	0.347619057742	0.164712145097
a20	0.372378402945	0.0604826807699	0.146712060517	0.00858126882229	0.0761064772944	0.246546519247	0.0891925463657
a31	0.270885564315	0.0315305314566	0.126959705506	0.0083407692741	0.0979057624315	0.290483486416	0.173894162122
a46	0.216946568105	0.0760683793522	0.096573810502	0.0197847550914	0.124871677477	0.278186485472	0.187568313374
a39	0.298990382702	0.135095619784	0.0936009001673	0.0320809260305	0.123074495826	0.216363161824	0.100794477125
a41	0.295760567567	0.166626293261	0.0952914200558	0.0428423486768	0.112976713275	0.210392710608	0.076109932375
a46	0.275928702522	0.19964615442	0.0971751833519	0.0575495042256	0.118854295758	0.184870413536	0.065975754125
a39	0.287694174174	0.189741921473	0.0855895524506	0.0539386994085	0.104937258586	0.201166351179	0.076932051375
a8	0.307930148058	0.184726163824	0.0828126774835	0.0632406831362	0.110390369529	0.17546932706	0.075430628125
</S>	0.316686349029	0.191133946912	0.0884299817417	0.0798182865681	0.130070209765	0.12843000353	0.0654312055625
