 	vogliono	girate	</S>
a31	0.78537655	0.201341055	0.01328238968
a20	0.520705185	0.465169271667	0.0141255288933
a31	0.449900446667	0.543869557222	0.00623000986443
a18	0.388179546556	0.609103252407	0.00271720627481
a46	0.152963659852	0.846062917469	0.000973409911603
a31	0.091781959284	0.897951205823	0.0102668467039
a3	0.0512505437613	0.932479168608	0.0162703009013
a10	0.0231218725871	0.959795456203	0.0170826739671
a39	0.023532877529	0.933796085401	0.0426710453224
</S>	0.0284487537645	0.9078163427	0.0637349226612
