 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.00032188687	0.083219997	0.00676801115	0.00180175195	8.77810715e-05	0.000138030333	0.00761459475	0.000183385456	0.0037010627	0.0307952145	0.30640066	0.558237015	0.000730635655
a20	0.00025613383	0.0648404493333	0.00602724345	0.00131195352667	3.20173277667e-05	5.58417397667e-05	0.00618142085	7.90779216667e-05	0.00175464466667	0.0379295775	0.19902162	0.681182265	0.00132779246833
a31	0.00011266831	0.0317472375111	0.00256915660333	0.00061509981889	1.10840517644e-05	1.99294584436e-05	0.00393825895333	2.99278966689e-05	0.000872145902223	0.02313952505	0.14157948	0.785621685	0.00974385575611
a24	5.75503387667e-05	0.0213078635704	0.00262395325444	0.00072707813963	2.7038833497e-05	3.75597945692e-05	0.00926781155444	6.2316286003e-05	0.000515599120741	0.0681739159	0.14406443	0.741147295	0.0119876272387
a31	0.000244740141689	0.0311932975235	0.00382247698481	0.00914700724654	3.3903397499e-05	6.09185101897e-05	0.0120782489515	7.78784053343e-05	0.00517713348025	0.0877828503	0.139592557333	0.696047751667	0.0147412537329
a7	0.000307762528563	0.0406407341745	0.00372107262827	0.0117596855688	3.34997654997e-05	6.14709487299e-05	0.00889939241717	0.000168776301778	0.00697717579342	0.106757191767	0.135745359778	0.668631583889	0.016296299911
a20	0.000103498566852	0.0352592230582	0.00306651474276	0.0044440594096	5.36996551666e-05	5.620199391e-05	0.00787936333906	0.000203937011926	0.00273659142114	0.263676383922	0.266822006593	0.409332057963	0.00636645253233
a39	3.45670922917e-05	0.145098835019	0.00686614271425	0.0028778539032	0.000102297778389	7.73867623033e-05	0.00826617397969	0.000317129045309	0.00109572346371	0.334883467974	0.319007772198	0.179118974988	0.00225369989611
a31	1.16450834572e-05	0.187434509673	0.0225485092381	0.0115540123344	0.000136711764796	9.50778841011e-05	0.0579074119932	0.00040787501177	0.000807396541237	0.205940461658	0.394682194066	0.117275430663	0.0011987833887
a46	1.05138151691e-05	0.084419117891	0.043531894746	0.0340626097781	0.000228190240265	9.26007580337e-05	0.0828580339977	0.000368333883923	0.00122156656708	0.244445592886	0.385125411355	0.122850433554	0.000785713046233
a31	1.03307891664e-05	0.041253756497	0.165210448249	0.0753896832594	0.000547455103422	0.000179712972678	0.0715738579992	0.000926942027974	0.00188654112236	0.262452804962	0.246412017118	0.129902031185	0.00425446399874
a17	5.81852651655e-05	0.0242519783657	0.224548496083	0.10853570442	0.000708859567807	0.000279843424226	0.0618428509997	0.00120344696266	0.00233375844079	0.144840915654	0.223384295706	0.202576640395	0.00543506259958
a20	0.000508173488388	0.0245272634552	0.173790005361	0.0973031848067	0.0104197808559	0.00293161342474	0.0529216653332	0.109427667974	0.0546451080803	0.123795735218	0.155776206902	0.188374190132	0.00557941846653
a17	0.0013710934628	0.0185828465851	0.21856973512	0.126559451602	0.0155937158186	0.00443764057491	0.0593661541111	0.151965566658	0.0822278860268	0.113337945073	0.100621917301	0.099888822044	0.00747721565551
a31	0.00122844177593	0.010082858795	0.18359053704	0.119102479534	0.0172697578062	0.00710888229164	0.0393915423704	0.0588617095527	0.0416296773423	0.190498478358	0.089488445767	0.218405126015	0.0233420590518
a5	0.00093295718031	0.009692512765	0.08267783768	0.0538376505113	0.0186714316021	0.00798141069721	0.0552951161235	0.0355242898509	0.162356257781	0.195529720786	0.0686404552557	0.276815478672	0.0320448996839
a35	0.0116946534934	0.0119738059217	0.08450601256	0.0444735291704	0.0157542788674	0.00653319449907	0.0612976370412	0.0305924349503	0.20172666826	0.108341176929	0.0761815330852	0.327279479557	0.0196456278946
a15	0.0219195568311	0.0113651406406	0.0953938641867	0.0610750670568	0.0202657332891	0.00908782199969	0.0774372306804	0.0260314489834	0.107879553087	0.0903003809763	0.0898045523617	0.354503649852	0.0349360426315
a24	0.015785683277	0.00930914831353	0.0799411913956	0.0690737240189	0.033561053763	0.0109917861666	0.129322316893	0.0438249186611	0.139933735696	0.111874013659	0.0939402674539	0.213520973284	0.0489212095438
a7	0.0122637444257	0.00782695853784	0.0632044321319	0.0530437113396	0.0461026712543	0.0120302463889	0.121104332298	0.050039610887	0.146540288565	0.135961867886	0.096175135818	0.201683311095	0.0540236981813
a31	0.0098367053919	0.00589197907928	0.036033630044	0.0315018612799	0.0503552880848	0.012413351463	0.0735995840993	0.032352521629	0.096197093855	0.141659619295	0.0741558129393	0.374970643698	0.0610319210604
a11	0.0078968490473	0.00644393959309	0.0286102730147	0.01865060526	0.0371784444949	0.00963236788767	0.0423859113664	0.018014960543	0.065974762285	0.099045603765	0.0432850753131	0.576420077899	0.0464611776868
a31	0.0082128748491	0.00755257296436	0.0234236836716	0.01268289542	0.026632909965	0.00728337436256	0.0288742313555	0.016347042181	0.067170324095	0.063193935255	0.0318461080044	0.654698135966	0.0520819815623
a39	0.0153485334497	0.00720180708812	0.0209725885572	0.00977580547333	0.0234860971883	0.00709183912085	0.0158375563518	0.0157180613937	0.0563988930317	0.049990580085	0.0209666002348	0.706716545322	0.0504951460208
a18	0.0337270384832	0.0133555900294	0.0293045905191	0.0185825558244	0.0195170382628	0.0118584920403	0.0227425294506	0.0178916717979	0.0424691473439	0.0398498550283	0.0306285040783	0.677695181774	0.0423778515069
a20	0.0439991161611	0.0168336290098	0.0254015385064	0.0243946102748	0.0218720307543	0.0160083886801	0.0366220988169	0.0216974415993	0.069133952448	0.0499526516761	0.0449653373594	0.558260660591	0.070858566169
a31	0.0360083177204	0.0142715016699	0.0153528968355	0.0171886108916	0.0263515332514	0.0128915102267	0.031664070439	0.0276766878664	0.126967316149	0.060566693892	0.0378302051198	0.490942820197	0.102287818723
a18	0.0419859749068	0.0168573772233	0.0240722622785	0.0167012910972	0.0297590360838	0.0143541550756	0.023095895313	0.0317380929555	0.12025150205	0.055123259964	0.0286555037066	0.510361620066	0.087044000241
a24	0.0657611283023	0.0205151610744	0.0316740287595	0.0220446710324	0.0262751013613	0.0178975263585	0.0257090551043	0.0280520536518	0.08557931535	0.042952781988	0.0329392372355	0.540998240022	0.0596017114137
a31	0.0504712202008	0.0153629513581	0.0186336477865	0.0152937460108	0.0287429194538	0.0146517530195	0.0220822847014	0.0246372125506	0.0855185917833	0.0589139673293	0.0249136497452	0.562802566674	0.0779755178046
a18	0.0676402975003	0.018258229786	0.0261038937955	0.0168385150036	0.0310091311513	0.0160940095732	0.0204415882338	0.0265140941835	0.0829583125944	0.0652764671098	0.0240951952484	0.528582168891	0.0761880816015
a31	0.148295215833	0.030427489262	0.0360476239318	0.0241524800012	0.0406192240504	0.0254454348577	0.0250388340779	0.0408714823945	0.104676860865	0.0480249670366	0.0307973097495	0.39046388963	0.0551391762005
