 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.4973029785	0.0029455610325	0.000739369365	0.3934613695	0.03758091	0.025715298	0.036062464	0.0026548486	0.003537152375
a8	0.229993021833	0.000990995772167	0.000305035288	0.634206589833	0.0602641033333	0.029386387	0.0375754146667	0.00262055957667	0.004657836925
a31	0.140246013944	0.000337058338922	0.000106402743667	0.676396563278	0.0647411577778	0.0286469106667	0.0850582248889	0.00106330742222	0.003404312275
a10	0.0636744489813	0.000115693270507	6.4420153889e-05	0.709749401093	0.0926668892593	0.0250640345556	0.10524540163	0.00056001286074	0.00285965859167
a17	0.13570098066	0.00346535033917	0.000239550599296	0.695578547031	0.0904822434198	0.0189137995185	0.04891713221	0.00419162882025	0.00251076869722
a20	0.165335921553	0.0846261437797	0.00494322616643	0.598461135677	0.0439530588066	0.0154495568395	0.0550642124033	0.0285517896068	0.00361499449907
a31	0.0647106909043	0.108293087058	0.00644294066214	0.675136881892	0.0392510359355	0.0119795237465	0.0556191845678	0.0347544418689	0.00381221014969
a29	0.0353608860214	0.146176101484	0.00460895442738	0.612349930631	0.0393822016452	0.0075900307155	0.0280138756226	0.119936395956	0.00658159366656
a31	0.0256573975538	0.161194624495	0.00702132040913	0.569902953544	0.0284870725484	0.00699822890517	0.0200839078742	0.171977608652	0.00867687338885
a17	0.0305114547313	0.073407304165	0.00615284906971	0.521564864515	0.0291679355161	0.0134536069684	0.103749894958	0.201460482884	0.0205315997963
a31	0.0327312470438	0.0521368893883	0.0103004619566	0.369628171505	0.0373983675054	0.0190652223228	0.131445265986	0.322657914295	0.0246364712654
a17	0.0621666811479	0.0576875391294	0.0126185936522	0.297971742168	0.0418878948351	0.0337739371076	0.104374959662	0.353148788098	0.0363698834218
a31	0.0725952529826	0.0573604787098	0.0135458778841	0.203810742389	0.0718953616117	0.0489127827025	0.101692753221	0.388511092699	0.0416756818073
a17	0.0872682602609	0.0748916885699	0.0150989379614	0.17753743413	0.0809692838706	0.0668119629008	0.0860877910737	0.379436127566	0.0318985349358
a31	0.0916023606536	0.07667599719	0.0225733703205	0.189001681377	0.144923234624	0.0836933609669	0.0984064903579	0.261686825855	0.0314366766453
a17	0.0594980041179	0.124010590063	0.0285842724402	0.210702647126	0.170580091541	0.102407500322	0.0967302634526	0.185756611952	0.0217300065484
a31	0.0482221255926	0.137669365354	0.0464661531467	0.187375289042	0.180174753847	0.124530776774	0.118935044484	0.133880333984	0.0227461508495
a24	0.0269277534175	0.110771020451	0.0503541203822	0.174080586347	0.197938601282	0.117743442258	0.112059924828	0.189511331328	0.0206132156165
a31	0.0196866657558	0.10133866065	0.0494030561274	0.135125615449	0.183970317094	0.160954297419	0.107102814943	0.209416521776	0.0330020398722
a17	0.0354886708686	0.124598330717	0.0726893853758	0.120841451816	0.170587727031	0.20024976914	0.109926261648	0.128362563259	0.0372558306241
a23	0.0790931752895	0.187287353572	0.0916971917919	0.122715050605	0.097575263677	0.185524249713	0.0788900505493	0.13838260242	0.0188350750414
