 	non	li	aspettiamo	più	</S>
a3	0.480350955	0.304661665	0.207606155	0.0067854095	0.0005958006965
a31	0.292862327667	0.367011098333	0.202885788333	0.136580505167	0.0006602803055
a35	0.140214818556	0.397520292778	0.166216463778	0.295405088389	0.000643310741833
a31	0.094421390852	0.344034240926	0.280279822259	0.272912872796	0.00835162061394
a13	0.108904934951	0.399121886975	0.328927850753	0.152181425265	0.010863877238
a31	0.130715458317	0.599960108992	0.179208946918	0.085240372755	0.004875108646
a15	0.243944179439	0.498358556331	0.187160515639	0.0674566299183	0.003080124982
a31	0.321748963146	0.471187805444	0.158827339546	0.0463072023061	0.00192866872733
a46	0.192802421049	0.406874295148	0.281528200849	0.117701807435	0.00109326543244
</S>	0.122188040524	0.226783237574	0.459068450425	0.191350853717	0.00060945025122
