 	sono	vestita	</S>
a31	0.9113104	0.072447644	0.0162419762
a20	0.8535244	0.115491651333	0.0309839644
a31	0.7681418	0.128960987111	0.1028972288
a41	0.52658511	0.26321266237	0.210202246267
a46	0.37584164	0.425170264123	0.198988108756
a18	0.315436723333	0.537318621374	0.147244672919
a24	0.225084001111	0.579755307125	0.195160720973
a31	0.280405877037	0.507125329042	0.212468823658
a11	0.386868985679	0.408029003014	0.205102044553
a0	0.40615835856	0.312045967671	0.281795701518
a15	0.363350042853	0.279970439224	0.356679540506
a8	0.340887590951	0.271648246408	0.387464170169
a39	0.33908444365	0.258313525469	0.402602026723
</S>	0.347204506825	0.247646852734	0.405148643362
