 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.474149951	0.0234841588	0.0180647678	0.03462274535	0.0170339832	0.022347437	0.40905996	0.00123696559
a20	0.229076851	0.0521565062667	0.0266971012667	0.06591536145	0.0170246550667	0.145982471	0.461295546667	0.00185148776333
a31	0.246780890333	0.0741901720889	0.0229991450889	0.187229221817	0.0074774042889	0.209355190333	0.250107035556	0.00186093962111
a8	0.303274153444	0.0688333240296	0.0389728286963	0.209918225939	0.0031551383963	0.247273983444	0.127167903185	0.00140444044037
a31	0.282298724481	0.0476762066765	0.0443214262321	0.24575416398	0.00156597300543	0.308429321148	0.0691668360617	0.000787379623457
a37	0.240679241494	0.0438258308922	0.064562928744	0.262647955993	0.000851244475143	0.308791803716	0.0776813190206	0.000959723584486
a31	0.203957907165	0.0616474552974	0.128792539581	0.179334849998	0.00109793565838	0.350531781239	0.0736468526735	0.000990693394829
a39	0.148909802388	0.0660113867658	0.181358283194	0.212881819999	0.00159774911946	0.265791390413	0.121501563891	0.00194800979828
a20	0.337751050796	0.0702503422553	0.141798280731	0.1550007231	0.00172231467315	0.118230908138	0.17085605663	0.00439034593276
a31	0.385286466932	0.0820243690851	0.112651336577	0.116655507467	0.00179761395772	0.197638940713	0.0990314148767	0.00491438731092
a39	0.209887982311	0.087692034695	0.146270588859	0.244331209156	0.00253929655257	0.224332156238	0.0803707656256	0.00457599113697
a41	0.244698504104	0.071755199565	0.118421742953	0.352471083052	0.00312227261752	0.097012038746	0.103870941875	0.00864824527899
a31	0.203348489368	0.0594020491883	0.0978186843177	0.329861734351	0.00291530497251	0.204412110249	0.0846632192917	0.0175784464263
a23	0.168248317789	0.0691931643961	0.0848520134392	0.354968944784	0.00412368509084	0.232400244416	0.0697869270972	0.0164267361421
a31	0.155431934596	0.0532003044654	0.0520444958131	0.474863198261	0.00440924236361	0.181784002472	0.0670923476991	0.011174503714
a20	0.168789840199	0.0438913611551	0.0391611429377	0.51330768942	0.00539508345454	0.162256910157	0.0581343138997	0.009063671638
a31	0.1737179044	0.0414244267184	0.0328719093126	0.527078559807	0.00811936148485	0.139078126052	0.0645069579666	0.0132027562793
a28	0.195461702467	0.0353738319061	0.0308599731042	0.521444289936	0.0119408708283	0.131606501017	0.0590291813222	0.0142836369264
a31	0.199346505156	0.0318081869687	0.0332264743681	0.473273076645	0.0271506972761	0.115702469339	0.0730102271074	0.0464823524755
a8	0.150793862719	0.0359711519896	0.0436811747894	0.462819592215	0.048364676092	0.113983304446	0.0860345167025	0.0583517150585
a24	0.144490638906	0.0439244933299	0.0500147115965	0.522484764072	0.047101874364	0.0701361161487	0.0921937299008	0.0296536725862
a31	0.0628726903687	0.02646149701	0.0390085125322	0.400984867024	0.0361099024547	0.0688949353829	0.202788586634	0.162879042529
a3	0.0860524761896	0.03031912557	0.0415515995107	0.291030744675	0.0427958218182	0.0684297551276	0.237159048878	0.20266146251
a13	0.132192815397	0.06579057019	0.0728727431702	0.331031958225	0.0709276616061	0.0689456417092	0.173022949626	0.08521566317
a35	0.122005961799	0.0950865550633	0.104572982723	0.297425559408	0.096959497202	0.0729673805697	0.154525993209	0.05645606939
a31	0.084744182933	0.0707159933544	0.079715593241	0.204578907803	0.0724317350673	0.0626701081899	0.217332464403	0.207811027463
a11	0.0697090299777	0.0573077161181	0.0648785250803	0.143268057268	0.0641056310224	0.0615071740633	0.273526714801	0.265697155821
a31	0.0628707156592	0.0533166380394	0.0667352933601	0.119105768756	0.0749841710075	0.0600248590211	0.230287688267	0.332674865274
a46	0.0694230175531	0.0597872770131	0.07730468612	0.092954769252	0.100979607669	0.0427349906737	0.215882962756	0.340932684425
a8	0.112525115851	0.101414090671	0.113136928707	0.123481433084	0.138475942556	0.0519600168912	0.219697797585	0.139308680808
a31	0.0863047792837	0.078850788557	0.0927628109023	0.088245138028	0.106575392185	0.0550326956304	0.190678392528	0.301550016936
a39	0.0731698404279	0.0652844011857	0.0829406733008	0.074716549676	0.103241382062	0.0445188795435	0.208324340843	0.347803928979
a31	0.0657229050093	0.0612169600619	0.0858674987669	0.073088169892	0.113050655687	0.0444427415145	0.220826243614	0.33578479966
a29	0.0567983232031	0.053286798354	0.0825680822556	0.075230479964	0.118984683562	0.0435564045048	0.236090717871	0.33348448322
a31	0.0529561888677	0.051108741118	0.0858428340852	0.0783163896547	0.132009894521	0.0438755435016	0.243749742624	0.31214067774
a20	0.0637011307559	0.057136506706	0.0944781580284	0.0923896162182	0.14604945484	0.0389358465005	0.207751557541	0.29955776858
a13	0.109317910252	0.097803808902	0.119655782676	0.140015278739	0.163817544947	0.0428789955002	0.206880165847	0.119630542193
a31	0.0804761990173	0.078026323634	0.0996407542253	0.10384312358	0.130491238316	0.0483378785001	0.196087865282	0.263096624064
a23	0.0784181352724	0.0731351452113	0.0966258447418	0.118050645193	0.128445606105	0.0371623975	0.166144931761	0.302017331355
</S>	0.114749127636	0.102490617606	0.120166442371	0.175563027596	0.150792503052	0.03102415075	0.147735355881	0.157478850677
