 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.1144938525	0.0475192425	0.006627545	0.003238914035	0.06414071181	0.1774757242	0.05378061138	0.44335772	0.089365658425
a31	0.110536992797	0.03575262428	0.00533669882	0.00306523031	0.06410645411	0.177576645467	0.0537540504267	0.28942989	0.260441421758
a24	0.0372395496957	0.0817319882067	0.00256059382667	0.00206159150167	0.0316893225433	0.0880594792223	0.0353132991089	0.383685846667	0.337658317253
a31	0.0132941573319	0.0971656984022	0.00174598014222	0.00190160112056	0.0209776307044	0.0579903889741	0.0293255017696	0.539588515556	0.238010515751
a35	0.00495926494397	0.263284711801	0.00132326098074	0.00159563462685	0.0112757250915	0.0325189042247	0.0202238296565	0.464951935185	0.19986676525
a28	0.00198731431466	0.323835607267	0.00172988052691	0.00202474754228	0.00930075336383	0.0293262727416	0.0194258468855	0.530131375062	0.08223820475
a37	0.00444025723822	0.295831422422	0.00527497490897	0.00298280744743	0.00828072678794	0.0320199735805	0.0247859916285	0.598368098354	0.0280157171833
a39	0.00584887251274	0.507405810807	0.010634473303	0.00307810261581	0.00743107482931	0.0352095538602	0.0370682815428	0.381890149451	0.0114336595611
a20	0.00327957010425	0.647699470269	0.014632761101	0.00196508497194	0.00398588520977	0.0227148082867	0.0305968855143	0.267041719817	0.0080837967537
a31	0.00155327596808	0.479486611423	0.0182514107003	0.00920539529065	0.0206385404366	0.0718805904289	0.110707607505	0.259839239939	0.0284373212512
a44	0.00101314135603	0.438512811808	0.0211606045668	0.0167132750969	0.0294591054789	0.105432483476	0.149510330168	0.20521914198	0.0329790806171
a31	0.000861944858677	0.414204923503	0.0170736055223	0.046909136699	0.0527918161596	0.0996002211587	0.134406264389	0.156434385993	0.0777176704057
a34	0.00142528709289	0.173313159401	0.0280947888408	0.109026837233	0.126437762053	0.16180134372	0.133847471463	0.160836198664	0.105217125135
a31	0.0185001196976	0.2294420618	0.0473401416136	0.117313982411	0.141965495684	0.191163847907	0.090072423821	0.103235374555	0.060966505045
a18	0.0458834052325	0.402995663933	0.100029987205	0.082544474137	0.088233875228	0.129717527636	0.0621716649403	0.0537874314183	0.034635953915
a31	0.0509930084108	0.535331767978	0.109354132068	0.077205616379	0.0566020834093	0.0677028915453	0.0419510486468	0.0317021687061	0.0291573018717
a18	0.0464772204703	0.587216252659	0.0919170136893	0.0735249631263	0.0503290811364	0.0508337811818	0.0389763295489	0.0277955652354	0.0329298169572
a7	0.0385801474901	0.414834407553	0.0838796205631	0.0958830370421	0.0986383870455	0.102914290394	0.090218643183	0.0377729107451	0.0372785786524
a17	0.0345377454967	0.180798715851	0.050281427521	0.139244825681	0.165179732349	0.166614030131	0.150613314394	0.0585142402484	0.0542159895508
a31	0.0332935034989	0.10593526195	0.0354192261737	0.14443120856	0.156634240783	0.146744550044	0.178777284798	0.121779846749	0.0769848598503
a24	0.0324828541663	0.11200553065	0.0332394433912	0.130363976187	0.136864176928	0.133883340015	0.192175251599	0.145076658916	0.0839087582834
a31	0.0261392173554	0.18499900355	0.0375679104637	0.126981228729	0.136448478976	0.130966664672	0.161803030533	0.0801769296387	0.114917557761
a43	0.0482223320851	0.229229674517	0.0640705538212	0.12881533291	0.123581149659	0.102957939557	0.116103125178	0.0543745065462	0.13264542092
a39	0.0797647290284	0.174637498172	0.0883964412737	0.127605517637	0.12778784322	0.117039279852	0.114379660059	0.0678330088487	0.102556065307
a31	0.0555374976761	0.184371832724	0.0647048804246	0.124370925879	0.126601484407	0.115440483284	0.123138443353	0.0993392162829	0.106495235102
</S>	0.034067250838	0.241195816362	0.0490190702123	0.11977580794	0.113190012204	0.093355526642	0.111344246677	0.119937188141	0.118115062551
