 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.1531778575	0.086706257	0.081118565	0.0037158859	0.04634879285	0.0028724384	0.0136281692	0.0156592965	0.086996729	0.001462778205	0.00139757007	0.00219178295	0.0190910785	0.02070465375	0.084889387	0.0699105075	0.228538295	0.08158992
a39	0.0534361755667	0.0724264446167	0.0731841621767	0.0017467646659	0.04409269973	0.00133563179533	0.0176115450667	0.0126358585	0.0722056091	0.000523799093633	0.00228041873667	0.000960303408	0.0146167408333	0.02008332875	0.116903212333	0.0983091191667	0.334835875	0.0628122554667
a31	0.0209631955889	0.0249090318222	0.0248311860689	0.000602487106533	0.0156930782567	0.000447471831943	0.0265697426889	0.0489804378333	0.0588742991333	0.000212230366511	0.00929778091222	0.000403601904	0.0135999096111	0.0274579255833	0.113434979111	0.150726309722	0.439407345	0.0235889636222
a8	0.0097574975163	0.00898012344073	0.00866943180963	0.000225606594844	0.00615997060223	0.000156284654148	0.0247292702763	0.0569775078111	0.0545791047111	0.00010812245883	0.0106280144374	0.000213107507	0.0112107578704	0.0334805108611	0.087032110037	0.145439228241	0.530063035	0.0115903356741
a31	0.00382839402543	0.00307104577691	0.00292896428654	9.2110133948e-05	0.00340533631741	5.9497555616e-05	0.00968348530543	0.0336291008037	0.0272693485704	3.82681236033e-05	0.00477945647913	0.000104268228	0.0122288406235	0.030318021287	0.052006638679	0.105637594414	0.704359665	0.0065599586047
a35	0.00168160507514	0.00109091577564	0.00103161123018	4.39563727493e-05	0.00248700053914	2.25346381053e-05	0.00466019634514	0.0256071200279	0.0177545994568	1.50248012144e-05	0.00229332347304	6.80278131333e-05	0.00904006552783	0.0161973281157	0.0249185071597	0.0755854044713	0.814792821667	0.0027099379349
a31	0.00460907189171	0.000492343105213	0.00039585069806	8.11047906831e-05	0.00390758111305	1.82039170351e-05	0.00218437229171	0.0102750110026	0.00693585655227	7.25140041813e-06	0.00291741947101	0.000370000644844	0.00678333116261	0.00930889372523	0.0107089006532	0.0315975471571	0.908055520556	0.00135174586497
a33	0.0058212728639	0.000722632628404	0.000531894582687	0.000105553220228	0.00476352857102	3.14100560117e-05	0.0013920632839	0.00547889010087	0.0239573743174	9.89340047271e-06	0.00314291569034	0.000475186333948	0.00600338136087	0.00701095541508	0.0077438637844	0.0256864363857	0.906425386852	0.00069735316499
a23	0.0178926075213	0.00108588317613	0.00445846732756	8.99493467427e-05	0.00982558405701	8.96729120039e-05	0.0149332555146	0.0100241689003	0.0389297027725	0.000420719746491	0.00354731539678	0.00184380776365	0.00462910719362	0.00410294431169	0.00872664782813	0.0403537267952	0.838540795617	0.000505626031663
a31	0.0222493412404	0.000839713702043	0.00800701544252	0.000163673932248	0.048401740019	0.000100308743335	0.0203545799382	0.0235626746334	0.0535224322575	0.00055715502983	0.00575688196559	0.00383483685455	0.0732320104979	0.0983645361039	0.025978746276	0.0396373302651	0.569162198539	0.00627483217722
a37	0.0154079198135	0.00481445371068	0.0164198241475	0.000442521190749	0.0728010153397	0.00105824662711	0.0119371530794	0.0271698845445	0.211554854086	0.00161913079094	0.0134595356552	0.00346955468485	0.095531131166	0.133139208035	0.047597931092	0.0715932614217	0.263586664846	0.00839772785907
a31	0.0181679796045	0.00742377343689	0.0229145007158	0.000711546456916	0.0752282384466	0.00138371378304	0.00905050379313	0.0195460261815	0.290106648029	0.00202194584031	0.0227495365517	0.00637914002828	0.0848335713887	0.164605178678	0.0512595216973	0.0825237331406	0.130320110282	0.010774360753
a41	0.0299345808682	0.0129670150123	0.0374063195719	0.00153261739897	0.0914535761489	0.00463316750168	0.00627807396438	0.0160390387272	0.31624900601	0.00334581405677	0.0290197335172	0.00825020934276	0.0801913283296	0.173368741893	0.0497323428991	0.0647174470469	0.063496684094	0.011384303651
a28	0.0321232966227	0.0146881570374	0.041511597524	0.00180450776632	0.0687982880496	0.00671180623389	0.0306981929215	0.0266526945757	0.30984213867	0.0176105496856	0.0861745858391	0.0160956584476	0.0545464106432	0.0975922162977	0.0631103942997	0.0969498056823	0.0273915963647	0.00769806695033
a24	0.0201139725409	0.00666190141247	0.0239926633413	0.00100708219877	0.0300704826832	0.00343543482463	0.0594533259738	0.0466644361919	0.165179014557	0.0246202442285	0.147129961946	0.0340593328159	0.112748530214	0.137761535433	0.0683589704332	0.0920705965608	0.0189594821216	0.00771303631678
a31	0.012613665547	0.00370721383749	0.0130705842471	0.00133916734292	0.0141647575611	0.00139779984488	0.0482339403246	0.0570261833973	0.0908697731857	0.0134048435428	0.143217507315	0.0302325065053	0.111370311071	0.194208161811	0.133867922478	0.0951689035203	0.0260379357072	0.0100688307723
