 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.88640255	0.0860958125	0.0098328459	0.0051093871	0.0113291535	0.000494451735	0.000735807995
a31	0.613732741	0.310349550833	0.0270407842333	0.0121904163	0.0352600058333	0.000255010351667	0.001171507265
a8	0.466892958	0.368478421611	0.0654470114111	0.0528763401	0.0432543745111	0.000254462007222	0.00279641772167
a31	0.411860122667	0.131504860337	0.0590390578037	0.233940400033	0.159493517404	0.000730257552407	0.00343179734056
a8	0.390565124222	0.0517087652457	0.0342055632679	0.265538496678	0.251242532468	0.00108656276414	0.00565299654685
a31	0.506814891407	0.0270847110819	0.0301189524226	0.199077352226	0.230152590823	0.00078555910138	0.00596594290228
a46	0.533715113802	0.014345706694	0.0197541071409	0.181385725075	0.246080130274	0.00061330680046	0.00410589782076
a31	0.616132204601	0.0200211645647	0.0196474957136	0.0899227036917	0.250301576758	0.00055298368682	0.00342191131359
a39	0.520388754867	0.0223288171882	0.0198361008379	0.0800153888972	0.352935098919	0.00212716898227	0.00236871464453
a31	0.421654204956	0.0408026527294	0.021734297546	0.0769649329657	0.43372914964	0.00284734242742	0.00226744094818
a24	0.566352381652	0.0451478953431	0.023209221982	0.0509558133219	0.294661505213	0.00868604390914	0.0109871087494
a15	0.688490373884	0.017891651181	0.0148105481273	0.0394340914406	0.208881263738	0.0138061979697	0.0166858355831
a31	0.450899244628	0.008674415827	0.0412998073758	0.0810190884802	0.389452911246	0.0132211513232	0.0154333975277
a28	0.369117768209	0.0149165900757	0.0594789064586	0.117726839493	0.408625107082	0.0166714054411	0.0134634388426
a31	0.33595875907	0.0161240033919	0.0566776294862	0.118500136498	0.445599105694	0.0180380598137	0.00910233494753
a18	0.321916006023	0.0242013808306	0.0672137164954	0.122733790166	0.440257671898	0.0164594276046	0.00721798518251
a31	0.314690724674	0.0269099470102	0.0811289754985	0.118253376055	0.406492360633	0.0316596305349	0.0208649389275
a20	0.221906634225	0.0375011500701	0.101391648499	0.130240640018	0.443311943544	0.0389349415116	0.0267130192425
a11	0.234877124742	0.0691957403567	0.111239256166	0.139787776673	0.364473884515	0.0483316365039	0.0320946070142
a13	0.179298601581	0.0919645007856	0.119176628722	0.142246042224	0.316157318172	0.0832814888346	0.0678754340047
a17	0.17566237386	0.113306918929	0.132478219574	0.150068820741	0.223878832724	0.107725496278	0.0968793630016
a20	0.225259571287	0.10471966631	0.124385716525	0.143362250247	0.165340977575	0.114619158759	0.122312714334
a39	0.266528930429	0.0966681271033	0.116593742175	0.135089193416	0.134062402525	0.116528606253	0.134529014778
</S>	0.260517365214	0.104260636052	0.120928791087	0.135388996708	0.130415191263	0.118913808127	0.129575192389
