 	che	non	li	aspettiamo	</S>
a20	0.420187805	0.139041469	0.046850035	0.393072311	0.00084837401
a8	0.464833471667	0.0753672136667	0.0388166906667	0.420397500333	0.000585081513333
a7	0.454744123889	0.0973142592222	0.0741491102222	0.368163116778	0.00562933456444
a35	0.285481431296	0.111946927741	0.107354250074	0.487569105593	0.00764824458815
a46	0.259000923765	0.115068623914	0.141989096691	0.480736085198	0.00320524684272
a31	0.163084019922	0.094720477638	0.15709581423	0.582650635066	0.00244904986091
a11	0.159561865307	0.052476286546	0.09351158541	0.692187935022	0.00226234008697
a31	0.146346857436	0.035538233172	0.04069560847	0.776101198341	0.00131811046232
a0	0.139654141479	0.0307524620473	0.0270993048233	0.80157493278	0.000919175154107
a31	0.235618480493	0.0675727550158	0.0263788896078	0.667675357593	0.0027545480847
a30	0.351692326831	0.0785031840053	0.0298911995359	0.535666662531	0.0042466241949
a0	0.398053432277	0.0643907250018	0.0292636031786	0.505023484177	0.0032687500983
a31	0.268618127426	0.0476522740006	0.0234340287262	0.648958624726	0.0113369745661
</S>	0.177943453713	0.0316571035003	0.0234609543631	0.746997177363	0.0199413492831
