 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.45390922	0.13216116	0.2891111575	0.083362668	0.00594337836	0.001729474065	0.0275507	0.00623222225
a20	0.27886558	0.0820370693333	0.2777399375	0.113907836	0.00242152284667	0.000854981408333	0.226782277667	0.01739077925
a31	0.373508896667	0.0746068024444	0.122623416167	0.122973028667	0.00127364487889	0.000468076329444	0.280523065656	0.0240230420833
a20	0.369869323889	0.0730544908148	0.108527707389	0.204592382889	0.00103321600296	0.000568324659815	0.207795584985	0.0345589273611
a31	0.385801626296	0.0736984402716	0.105321945796	0.214276544296	0.00120887603432	0.000616825586605	0.183106224862	0.0359695105537
a20	0.390164513765	0.161234800091	0.204037908599	0.118637154765	0.00108419017811	0.000521690445535	0.107627951487	0.0166918341512
a31	0.373526192922	0.20251672003	0.2611121462	0.0643345885883	0.00296071245937	0.000798625898512	0.0854295324957	0.00932153078373
a35	0.404148954307	0.199979543343	0.239361762067	0.0824941598628	0.00474004071979	0.0010809754995	0.0630357194986	0.00515888232791
a31	0.222623154769	0.263750531114	0.317060280689	0.117086063288	0.00679827613993	0.0024193497665	0.0671642811662	0.00309806857597
a15	0.19138577159	0.235086818371	0.303962863563	0.194647711096	0.0143279200466	0.00476046242217	0.0533637360554	0.00246471572532
a18	0.184263621863	0.22084370079	0.247186877854	0.194043297699	0.0429456273489	0.0296792743074	0.0573972996851	0.0236402785084
a31	0.101004556954	0.197503290263	0.367476052618	0.0987068698997	0.0859754491163	0.0498508714358	0.0621741965617	0.0373086878361
a20	0.068539837318	0.123498686754	0.381553774206	0.0857219179666	0.144824506372	0.114607027145	0.0560642505206	0.0251899872787
a7	0.0913648824393	0.246789148918	0.223001118069	0.0648982773222	0.147754583791	0.144060225715	0.0544143151735	0.0277174194262
a31	0.0727245918131	0.248138671306	0.30237234269	0.0498103657741	0.131948716264	0.090261601905	0.0656024317245	0.0391412824754
a7	0.0586419249377	0.147841245435	0.316340595563	0.0648199499247	0.163867332088	0.126089673968	0.0844748372415	0.0379244418251
a6	0.0981981683126	0.182314558478	0.196354499854	0.0724082546416	0.166408290696	0.175649011323	0.0816908174138	0.026976359275
a20	0.116756902771	0.303207189493	0.163399306618	0.0544060028805	0.123497603565	0.133150362441	0.0659999524713	0.0395826407583
a3	0.128623970924	0.399896189831	0.159939102206	0.0358569589602	0.0843114245217	0.084574726147	0.0576429348238	0.0491546519194
a7	0.157342890308	0.392590363277	0.179507900735	0.0343080396534	0.0770264295072	0.0737401987157	0.0511747619413	0.0343093996398
</S>	0.171525030154	0.382856081638	0.190259330368	0.0347809098267	0.0749285717536	0.0700940193579	0.0477716879706	0.0277843808199
