 	le	ragazze	vogliono	guardate	</S>
a10	0.21892898	0.0743359925	0.230887492	0.47391903	0.00192852615
a20	0.210658093333	0.0765557228333	0.103257361	0.60733465	0.00219419748333
a31	0.0810556134977	0.0402017872544	0.0492984800667	0.814715596667	0.0147285533944
a20	0.0677769768859	0.107207253395	0.0190788584222	0.787126692222	0.0188102491648
a11	0.0759362156286	0.174212654465	0.0303338521407	0.712595890741	0.0069213934216
a31	0.0380715761762	0.103294943522	0.225647659047	0.63024222358	0.00274361004053
a0	0.0889420996921	0.143476483207	0.273174435516	0.492621164527	0.00178582068018
a31	0.112047845897	0.161096476569	0.122779331005	0.601055064842	0.00302124886006
a39	0.0791168979657	0.0777254143563	0.074360686335	0.765220054947	0.00357691918669
a18	0.147069262655	0.0851162394521	0.0359090457783	0.729674941649	0.00223051559556
a31	0.163734977552	0.121392937817	0.0379998295928	0.673061553883	0.00381071403185
a8	0.0913142258507	0.0953490090723	0.0467358965309	0.762441814628	0.00415904344395
a31	0.0746733539502	0.0543174928241	0.102436848844	0.761418418209	0.00715385791465
a46	0.0900934133167	0.0472940032747	0.131196917948	0.722463889403	0.00895175673822
a18	0.0872842244389	0.0403647117582	0.0848439429827	0.775093869801	0.0124132610127
a35	0.0969284114796	0.0495698065861	0.0712971563276	0.742341029934	0.0398636110042
a31	0.212181420493	0.103816533195	0.0523560984425	0.492739576645	0.138906367001
a39	0.264487456831	0.138920789065	0.0735279258142	0.342575218882	0.180488609
a8	0.23401958561	0.144186574355	0.124797838605	0.345845776294	0.151150229667
a23	0.289909248537	0.168132174785	0.129722631535	0.256155045431	0.156080889889
</S>	0.323056654268	0.172796957393	0.124636593767	0.225755612715	0.153754169945
