 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.56031498	0.019811973	0.074140021	0.152271537	0.11062232	0.0173295804	0.01805634785	0.03791230625	0.00954087318
a8	0.624118236667	0.0151234976933	0.0268525038833	0.122622179767	0.0900892678333	0.0073222508	0.04451590985	0.0581878364167	0.0111682932267
a31	0.479623616889	0.0058084344911	0.00902259909443	0.117073760689	0.0869706837778	0.00463736086667	0.11877721995	0.172011265472	0.0060750637089
a23	0.31343899363	0.00267979661703	0.00307209551481	0.131006955896	0.125906877926	0.00411272602222	0.127311043983	0.287369341824	0.00510218870297
a31	0.253013910543	0.00103341030834	0.00125802080494	0.212361700965	0.185479335975	0.0210026205407	0.103952461994	0.213368136275	0.00853043590099
a10	0.103918482848	0.000552684652113	0.000628223977313	0.269683750322	0.186345301992	0.0279014998469	0.090670909998	0.312026267758	0.00827291203366
a24	0.210344360949	0.000443876410704	0.000295172928104	0.150925919107	0.130705957331	0.017844253949	0.096428252666	0.377563805919	0.0154483947446
a31	0.236694267983	0.000377340986901	0.000173104152368	0.185542692036	0.25106207911	0.0220673853163	0.0913818635553	0.195984093973	0.0167171333182
a41	0.121558783661	0.0005232298523	0.000737025700456	0.247911107345	0.30533814637	0.0216989674388	0.0446976008518	0.251607863324	0.00592725927607
a7	0.0949986312203	0.000460046860767	0.00232923866682	0.196233102448	0.175713934123	0.0208976968129	0.0316395639506	0.470185744441	0.00754201685869
a5	0.0633693070734	0.000252732026922	0.00543638988894	0.161780290816	0.0873807567077	0.0288524966043	0.0372598429835	0.596441614814	0.0192265122862
a37	0.0370242316911	0.000265261012307	0.00638716409631	0.140461066939	0.0495552969026	0.0249713873348	0.0327647253278	0.676798638271	0.0317721510954
a31	0.0242910255637	0.000424985377436	0.0034908661201	0.123805520646	0.101014986968	0.0183558909116	0.0354513861093	0.65585459609	0.0373106846985
a46	0.0829338408546	0.000426432732479	0.00482451732803	0.095056491882	0.119407313656	0.0177340343039	0.0384073717031	0.612032815363	0.0291771562328
a8	0.169219796952	0.00211042978416	0.024725850776	0.072713197294	0.0563733458853	0.018578601768	0.025598805901	0.579275245121	0.0514047320776
a31	0.136053630984	0.00348373926139	0.0279406182587	0.0640157344313	0.0474979352951	0.0192373309227	0.0405496193003	0.562068498374	0.0991529293592
a29	0.0773371406613	0.00244063412046	0.0161768824196	0.0399009224771	0.036887465765	0.0145786673076	0.0488147547668	0.631431176125	0.132432399786
a11	0.152655038554	0.00499781107349	0.0380831568065	0.0338205414924	0.0200929755883	0.0180592567692	0.0352502109223	0.520373232042	0.176667823262
a37	0.274723929518	0.00823695635783	0.0562228639355	0.0419331654975	0.0192177941961	0.0230462555897	0.0324226179741	0.330448727347	0.213747727754
a31	0.216512656839	0.00612982475261	0.0365422016118	0.0329456688325	0.0162154883987	0.0170478845299	0.0317870229914	0.464557185782	0.178262079251
a24	0.138890115946	0.00549809721754	0.0231338331706	0.0246945122775	0.0130268111329	0.0167244941766	0.0337953356638	0.629799375261	0.114437428417
a31	0.114568276149	0.00920981607251	0.0204848849569	0.0270380757592	0.0146451510443	0.0213479950589	0.0335915362213	0.66653575842	0.0925785248057
a33	0.112353666216	0.0271794566908	0.0465224548856	0.0434719392531	0.0363107136814	0.0808356760196	0.0514489934071	0.507214274807	0.0946628116019
a20	0.268730545405	0.0418453505636	0.0825445899619	0.0568483744177	0.0505735685605	0.116538640007	0.0650238891357	0.221414153602	0.0964808372006
</S>	0.376511837703	0.0407320777818	0.0854722274809	0.0546623272089	0.0451597252803	0.0919647720035	0.0571636395678	0.154897566801	0.0934357736003
