 	qui	dentro	vuole	un	tappeto	</S>
a31	0.4621242175	0.0422810315	0.073100047	0.07051041	0.3468546745	0.00512957105
a18	0.174192781833	0.0204880567075	0.0653021816667	0.0794086916667	0.6557494715	0.004858771
a10	0.0744537982777	0.0069022353833	0.0445174088889	0.0719121888889	0.798633103833	0.00358121431667
a31	0.0691874394259	0.00254635636777	0.040004434963	0.099829792963	0.780655147944	0.00777678110556
a14	0.067880774142	0.00108999464926	0.0217489259877	0.100455871988	0.801166582648	0.00765781716852
a31	0.135807452381	0.000915743009753	0.0434606853292	0.0708278383293	0.744881127549	0.00410711318951
a39	0.157305010794	0.00154078516992	0.0492184472097	0.0479530874431	0.74036596585	0.00361664632984
a31	0.260440540265	0.00182450192331	0.0476788038366	0.057550160481	0.628270948617	0.00423502254328
a39	0.313364643422	0.00614479557444	0.0540858866122	0.0839356401603	0.531136152872	0.0113328750144
a33	0.150153536807	0.00776151435815	0.0309244525374	0.115038643387	0.677289584291	0.0188322450048
a31	0.0852683896023	0.00815918095272	0.0658818805125	0.113730776796	0.611487818097	0.115471956002
</S>	0.0752906073012	0.0113329209764	0.110887355256	0.084617951898	0.507114594049	0.210756598001
