 	la	pasta	vuole	sale	</S>
a20	0.6777056	0.21394346	0.018854962	0.08920211115	0.00029385294
a31	0.492001021667	0.236113963333	0.169851185333	0.100190722383	0.00184314372667
a37	0.223344217556	0.292081284444	0.290639088444	0.190503159461	0.00343228934222
a46	0.143419447852	0.427382681481	0.186468213481	0.240377088154	0.00235261891607
a3	0.164214512617	0.521623133827	0.0982017601603	0.214686557718	0.00127409687402
a27	0.155009900872	0.387215041276	0.0689181883868	0.377802952573	0.011053943158
a8	0.0872932179573	0.238671823759	0.0606177327956	0.562447304191	0.050969922386
a31	0.0422948436524	0.111943452186	0.0499817689319	0.732227221397	0.0635527101287
a18	0.0255376038841	0.0506613449953	0.024982221144	0.860715907132	0.0381029127096
a31	0.0160111862947	0.0293969087651	0.019040706548	0.816635869044	0.118915320903
a23	0.0136658654316	0.0216872416884	0.017549686516	0.805949956348	0.141147224968
</S>	0.0185135842158	0.0274161933442	0.012832360758	0.866528578174	0.074709239484
