 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.717796275	0.0924748175	0.0317175945	0.0151174635	0.0047092367	0.020867616	0.0262725825	0.08370496835	0.00733940985
a31	0.490490215	0.0657295285	0.0146515755	0.0131225691667	0.00719273153333	0.0602967126667	0.2520608575	0.0868636307833	0.00959215661667
a38	0.234257445	0.0580798388333	0.0101735490333	0.0148732190556	0.0412497296778	0.198443767556	0.390861269167	0.0425538235944	0.00950733987222
a17	0.224406475	0.177980542944	0.0124363575444	0.0203413880185	0.0563619535593	0.232810944519	0.228424136389	0.0349922255315	0.0122459532907
a31	0.169369753633	0.188782131148	0.0116405061815	0.0538074260062	0.0476991618531	0.287570720173	0.204988148796	0.0242836165438	0.0118585084302
a41	0.098100561511	0.162035640549	0.0652497333938	0.116992118669	0.062228987951	0.301423131724	0.179131367599	0.0094318552146	0.0054065895434
a17	0.223582978837	0.260451433516	0.106279734465	0.137466971556	0.0551546919837	0.136403678908	0.072498837533	0.00565981207153	0.00250183428113
a31	0.224332971512	0.195903640972	0.0591349884217	0.192342249185	0.0536753813279	0.217605922969	0.0483094811777	0.00743666369051	0.00125867326038
a0	0.106942572404	0.116392490124	0.0575426730739	0.269997599728	0.0572246771093	0.29203694099	0.0897598320592	0.00798150189684	0.00212170855346
a31	0.0720479698013	0.0928185660413	0.0571438158913	0.402838896576	0.0794774123698	0.20502646033	0.0827432520197	0.00538011743228	0.00252354465115
a37	0.0502971289338	0.0873606580138	0.0545993734971	0.430797952192	0.0884502274566	0.15729104011	0.11864534534	0.00664322727743	0.00591510435038
a10	0.0486544179779	0.145705032671	0.0862416811657	0.369087190731	0.0661477591522	0.104560580037	0.15072032178	0.0110177750925	0.0178652591168
a31	0.032649471326	0.11549978889	0.0622335233886	0.46100659691	0.0934629663841	0.129955133346	0.07705393426	0.0100281772975	0.0181104147723
a16	0.107369197442	0.0976997842967	0.0363269657962	0.38821206897	0.0930098274614	0.139214624449	0.112746785087	0.0156918706992	0.00972889599077
a17	0.131643789814	0.106444296099	0.0624610889321	0.20414369799	0.0867308144871	0.0927705481497	0.210307235029	0.0961263635664	0.00937217466359
a20	0.0520927176047	0.068488501033	0.0684391159774	0.119832657663	0.0880248564957	0.0932067660499	0.201478071676	0.261578147855	0.0468591555545
a31	0.0205932904016	0.0408112613443	0.0491999986591	0.0900478358877	0.101138810499	0.163516352017	0.206521293892	0.245275030952	0.0828961268515
a39	0.0196283096672	0.0247785451148	0.0545383252197	0.0895621699626	0.1131958185	0.187636652339	0.329906421297	0.125162208651	0.0555915397172
a20	0.0320464165557	0.0280665370383	0.0509709857399	0.0717732319875	0.0814739545	0.136184591113	0.362347400432	0.199784212884	0.0373526436724
a31	0.0281816245186	0.0359188276794	0.0660519092466	0.0442870069958	0.0721852895	0.118503155704	0.354329180144	0.200771763628	0.0797712058908
a33	0.0538746458395	0.0548466652265	0.103110188082	0.0680387713319	0.0866362465	0.110020225235	0.324240786715	0.113366327209	0.0858660936303
a48	0.0948165052798	0.0643171864088	0.0883025610273	0.082473141444	0.0858870425	0.113896508412	0.276926388905	0.143473732403	0.0499068808768
a31	0.0757051250933	0.0587449044696	0.0798093836758	0.049798173148	0.0674211685	0.101685449471	0.349405389635	0.131879018134	0.0855513349589
a19	0.0476647150311	0.0529748951565	0.0976227612253	0.076382172716	0.0706110735	0.112124169824	0.367911023212	0.0831827687113	0.0915263903196
a31	0.0331335678104	0.0538372430522	0.135365623742	0.084729049572	0.0683297151667	0.105381003941	0.303932044404	0.0761384969038	0.13915322544
a37	0.0453582120701	0.0713740276841	0.159949104581	0.087876428524	0.0787226777222	0.0852949319803	0.231935968135	0.0819319363013	0.15755668448
a31	0.0478513128234	0.070848331228	0.21077873486	0.096566899508	0.0938988492407	0.0835144606601	0.150465959378	0.0932564907671	0.152818960827
a8	0.0721831764078	0.087455699076	0.242346398287	0.105597006503	0.10883929308	0.0661852135534	0.0964654297927	0.0730288752557	0.147898930276
</S>	0.119363903204	0.116510964538	0.211801639144	0.142721488251	0.13008623154	0.0651454267767	0.0820000498963	0.0511111801279	0.081259145138
