 	ha	che	sono	usciti	</S>
a31	0.90297855	0.083638605	0.00736292625	0.00546488015	0.000554929925
a13	0.619161116667	0.373962565	0.00377310760333	0.00273902515	0.000364111688333
a8	0.283119458889	0.586305798333	0.0417276045544	0.06274353905	0.0261035458094
a24	0.229162172963	0.426086552778	0.0594210798515	0.182102523017	0.103227638603
a31	0.198507814321	0.217409670593	0.0316072672838	0.196823051006	0.355652186201
a0	0.13490249144	0.109280743198	0.0456029997613	0.253898373669	0.456315378734
a31	0.0861582771467	0.0680988560227	0.0459677155871	0.248732202223	0.551042942911
a8	0.0447131647156	0.0490162302976	0.0849593791957	0.311565671741	0.509745564304
a23	0.0371263655719	0.0632961317659	0.184410753065	0.524366957247	0.190799812435
a8	0.0353103768573	0.065760938922	0.249479941022	0.568350085749	0.081098681145
a23	0.0390631762858	0.0682193396407	0.281911430341	0.562883528583	0.047922541715
</S>	0.0434462641429	0.0678921298204	0.29000666517	0.556646964291	0.0420079888575
