 	Valeria	legge	il	giornale	</S>
a31	0.4825169985	0.31870459	0.173216047	0.02541109145	0.000151293342
a39	0.1970806185	0.545298233333	0.186286397667	0.0712190218167	0.000115781880667
a8	0.1832614595	0.621530464444	0.0831557295557	0.111722250606	0.000330154862222
a31	0.167747775167	0.436993123148	0.0738493848519	0.318447576869	0.00296217185407
a11	0.124356137056	0.302789309383	0.0662110357506	0.500200255623	0.00644326328469
a13	0.269572199019	0.302195336461	0.0273912657169	0.388845175208	0.0119959850949
a31	0.261803545606	0.193325680487	0.0175961879056	0.511098758403	0.0161758041983
a18	0.271838597802	0.110885835162	0.0121783939685	0.582480019468	0.0226171705661
a37	0.311163824267	0.106878338387	0.0374687563228	0.464821019823	0.0796680568554
a11	0.170995909756	0.103096589462	0.0788570921076	0.516815706608	0.130234688952
a41	0.147549783252	0.114256619821	0.0726968587025	0.562296868869	0.103199871984
a14	0.147000237751	0.126716856607	0.0597914209008	0.586936169623	0.0795553209947
a31	0.0975926822503	0.103806461202	0.0679374423003	0.611225823208	0.119437574998
a35	0.16244034375	0.120215322734	0.0879215994334	0.488267094403	0.141155626333
a31	0.225436517917	0.190080940911	0.112687979811	0.339935181468	0.131859390111
a41	0.196079472639	0.21123917697	0.143512139937	0.301804780489	0.147364470037
a31	0.195959464213	0.231453715657	0.165475609979	0.251268430163	0.155842826679
a35	0.187180718071	0.232692821886	0.178849999993	0.241025210054	0.16025127556
a31	0.143160528357	0.208540760629	0.205292403331	0.247661203351	0.195345121853
a8	0.115520478452	0.187597833543	0.22216544111	0.26984982445	0.204866427284
a20	0.187508652817	0.215066291181	0.193157953703	0.249036774817	0.155230319095
a31	0.203920910939	0.254005270394	0.181933247901	0.214681794939	0.145458796365
a37	0.155576930313	0.208992336798	0.213800432634	0.25465334498	0.166977002122
</S>	0.149129155156	0.175672808399	0.222342536317	0.28486170249	0.167993836061
